point_index,role
41461,train_temporal_holdout
41462,train_temporal_holdout
41463,train_temporal_holdout
41464,train_temporal_holdout
41465,train_temporal_holdout
41466,train_temporal_holdout
41467,train_temporal_holdout
41468,train_temporal_holdout
41469,train_temporal_holdout
41470,train_temporal_holdout
41471,train_temporal_holdout
41472,train_temporal_holdout
41473,train_temporal_holdout
41474,train_temporal_holdout
41475,train_temporal_holdout
41476,train_temporal_holdout
41477,train_temporal_holdout
41478,train_temporal_holdout
41479,train_temporal_holdout
41480,train_temporal_holdout
41481,train_temporal_holdout
41482,train_temporal_holdout
41483,train_temporal_holdout
41484,train_temporal_holdout
41485,train_temporal_holdout
41486,train_temporal_holdout
41487,train_temporal_holdout
41488,train_temporal_holdout
41489,train_temporal_holdout
41490,train_temporal_holdout
41491,train_temporal_holdout
41492,train_temporal_holdout
41493,train_temporal_holdout
41494,train_temporal_holdout
41495,train_temporal_holdout
41496,train_temporal_holdout
41497,train_temporal_holdout
41498,train_temporal_holdout
41499,train_temporal_holdout
41500,train_temporal_holdout
41501,train_temporal_holdout
41502,train_temporal_holdout
41503,train_temporal_holdout
41504,train_temporal_holdout
41505,train_temporal_holdout
41506,train_temporal_holdout
41507,train_temporal_holdout
41508,train_temporal_holdout
41509,train_temporal_holdout
41510,train_temporal_holdout
41511,train_temporal_holdout
41512,train_temporal_holdout
41513,train_temporal_holdout
41514,train_temporal_holdout
41515,train_temporal_holdout
41516,train_temporal_holdout
41517,train_temporal_holdout
41518,train_temporal_holdout
41519,train_temporal_holdout
41520,train_temporal_holdout
41521,train_temporal_holdout
41522,train_temporal_holdout
41523,train_temporal_holdout
41524,train_temporal_holdout
41525,train_temporal_holdout
41526,train_temporal_holdout
41527,train_temporal_holdout
41528,train_temporal_holdout
41529,train_temporal_holdout
41530,train_temporal_holdout
41531,train_temporal_holdout
41532,train_temporal_holdout
41533,train_temporal_holdout
41534,train_temporal_holdout
41535,train_temporal_holdout
41536,train_temporal_holdout
41537,train_temporal_holdout
41538,train_temporal_holdout
41539,train_temporal_holdout
41540,train_temporal_holdout
41541,train_temporal_holdout
41542,train_temporal_holdout
41543,train_temporal_holdout
41544,train_temporal_holdout
41545,train_temporal_holdout
41546,train_temporal_holdout
41547,train_temporal_holdout
41548,train_temporal_holdout
41549,train_temporal_holdout
41550,train_temporal_holdout
41551,train_temporal_holdout
41552,train_temporal_holdout
41553,train_temporal_holdout
41554,train_temporal_holdout
41555,train_temporal_holdout
41556,train_temporal_holdout
41557,train_temporal_holdout
41558,train_temporal_holdout
41559,train_temporal_holdout
41560,train_temporal_holdout
41561,train_temporal_holdout
41562,train_temporal_holdout
41563,train_temporal_holdout
41564,train_temporal_holdout
41565,train_temporal_holdout
41566,train_temporal_holdout
41567,train_temporal_holdout
41568,train_temporal_holdout
41569,train_temporal_holdout
41570,train_temporal_holdout
41571,train_temporal_holdout
41572,train_temporal_holdout
41573,train_temporal_holdout
41574,train_temporal_holdout
41575,train_temporal_holdout
41576,train_temporal_holdout
41577,train_temporal_holdout
41578,train_temporal_holdout
41579,train_temporal_holdout
41580,train_temporal_holdout
41581,train_temporal_holdout
41582,train_temporal_holdout
41583,train_temporal_holdout
41584,train_temporal_holdout
41585,train_temporal_holdout
41586,train_temporal_holdout
41587,train_temporal_holdout
41588,train_temporal_holdout
41589,train_temporal_holdout
41590,train_temporal_holdout
41591,train_temporal_holdout
41592,train_temporal_holdout
41593,train_temporal_holdout
41594,train_temporal_holdout
41595,train_temporal_holdout
41596,train_temporal_holdout
41597,train_temporal_holdout
41598,train_temporal_holdout
41599,train_temporal_holdout
41600,train_temporal_holdout
41601,train_temporal_holdout
41602,train_temporal_holdout
41603,train_temporal_holdout
41604,train_temporal_holdout
41605,train_temporal_holdout
41606,train_temporal_holdout
41607,train_temporal_holdout
41608,train_temporal_holdout
41609,train_temporal_holdout
41610,train_temporal_holdout
41611,train_temporal_holdout
41612,train_temporal_holdout
41613,train_temporal_holdout
41614,train_temporal_holdout
41615,train_temporal_holdout
41616,train_temporal_holdout
41617,train_temporal_holdout
41618,train_temporal_holdout
41619,train_temporal_holdout
41620,train_temporal_holdout
41621,train_temporal_holdout
41622,train_temporal_holdout
41623,train_temporal_holdout
41624,train_temporal_holdout
41625,train_temporal_holdout
41626,train_temporal_holdout
41627,train_temporal_holdout
41628,train_temporal_holdout
41629,train_temporal_holdout
41630,train_temporal_holdout
41631,train_temporal_holdout
41632,train_temporal_holdout
41633,train_temporal_holdout
41634,train_temporal_holdout
41635,train_temporal_holdout
41636,train_temporal_holdout
41637,train_temporal_holdout
41638,train_temporal_holdout
41639,train_temporal_holdout
41640,train_temporal_holdout
41641,train_temporal_holdout
41642,train_temporal_holdout
41643,train_temporal_holdout
41644,train_temporal_holdout
41645,train_temporal_holdout
41646,train_temporal_holdout
41647,train_temporal_holdout
41648,train_temporal_holdout
41649,train_temporal_holdout
41650,train_temporal_holdout
41651,train_temporal_holdout
41652,train_temporal_holdout
41653,train_temporal_holdout
41654,train_temporal_holdout
41655,train_temporal_holdout
41656,train_temporal_holdout
41657,train_temporal_holdout
41658,train_temporal_holdout
41659,train_temporal_holdout
41660,train_temporal_holdout
41661,train_temporal_holdout
41662,train_temporal_holdout
41663,train_temporal_holdout
41664,train_temporal_holdout
41665,train_temporal_holdout
41666,train_temporal_holdout
41667,train_temporal_holdout
41668,train_temporal_holdout
41669,train_temporal_holdout
41670,train_temporal_holdout
41671,train_temporal_holdout
41672,train_temporal_holdout
41673,train_temporal_holdout
41674,train_temporal_holdout
41675,train_temporal_holdout
41676,train_temporal_holdout
41677,train_temporal_holdout
41678,train_temporal_holdout
41679,train_temporal_holdout
41680,train_temporal_holdout
41681,train_temporal_holdout
41682,train_temporal_holdout
41683,train_temporal_holdout
41684,train_temporal_holdout
41685,train_temporal_holdout
41686,train_temporal_holdout
41687,train_temporal_holdout
41688,train_temporal_holdout
41689,train_temporal_holdout
41690,train_temporal_holdout
41691,train_temporal_holdout
41692,train_temporal_holdout
41693,train_temporal_holdout
41694,train_temporal_holdout
41695,train_temporal_holdout
41696,train_temporal_holdout
41697,train_temporal_holdout
41698,train_temporal_holdout
41699,train_temporal_holdout
41700,train_temporal_holdout
41701,train_temporal_holdout
41702,train_temporal_holdout
41703,train_temporal_holdout
41704,train_temporal_holdout
41705,train_temporal_holdout
41706,train_temporal_holdout
41707,train_temporal_holdout
41708,train_temporal_holdout
41709,train_temporal_holdout
41710,train_temporal_holdout
41711,train_temporal_holdout
41712,train_temporal_holdout
41713,train_temporal_holdout
41714,train_temporal_holdout
41715,train_temporal_holdout
41716,train_temporal_holdout
41717,train_temporal_holdout
41718,train_temporal_holdout
41719,train_temporal_holdout
41720,train_temporal_holdout
41721,train_temporal_holdout
41722,train_temporal_holdout
41723,train_temporal_holdout
41724,train_temporal_holdout
41725,train_temporal_holdout
41726,train_temporal_holdout
41727,train_temporal_holdout
41728,train_temporal_holdout
41729,train_temporal_holdout
41730,train_temporal_holdout
41731,train_temporal_holdout
41732,train_temporal_holdout
41733,train_temporal_holdout
41734,train_temporal_holdout
41735,train_temporal_holdout
41736,train_temporal_holdout
41737,train_temporal_holdout
41738,train_temporal_holdout
41739,train_temporal_holdout
41740,train_temporal_holdout
41741,train_temporal_holdout
41742,train_temporal_holdout
41743,train_temporal_holdout
41744,train_temporal_holdout
41745,train_temporal_holdout
41746,train_temporal_holdout
41747,train_temporal_holdout
41748,train_temporal_holdout
41749,train_temporal_holdout
41750,train_temporal_holdout
41751,train_temporal_holdout
41752,train_temporal_holdout
41753,train_temporal_holdout
41754,train_temporal_holdout
41755,train_temporal_holdout
41756,train_temporal_holdout
41757,train_temporal_holdout
41758,train_temporal_holdout
41759,train_temporal_holdout
41760,train_temporal_holdout
41761,train_temporal_holdout
41762,train_temporal_holdout
41763,train_temporal_holdout
41764,train_temporal_holdout
41765,train_temporal_holdout
41766,train_temporal_holdout
41767,train_temporal_holdout
41768,train_temporal_holdout
41769,train_temporal_holdout
41770,train_temporal_holdout
41771,train_temporal_holdout
41772,train_temporal_holdout
41773,train_temporal_holdout
41774,train_temporal_holdout
41775,train_temporal_holdout
41776,train_temporal_holdout
41777,train_temporal_holdout
41778,train_temporal_holdout
41779,train_temporal_holdout
41780,train_temporal_holdout
41781,train_temporal_holdout
41782,train_temporal_holdout
41783,train_temporal_holdout
41784,train_temporal_holdout
41785,train_temporal_holdout
41786,train_temporal_holdout
41787,train_temporal_holdout
41788,train_temporal_holdout
41789,train_temporal_holdout
41790,train_temporal_holdout
41791,train_temporal_holdout
41792,train_temporal_holdout
41793,train_temporal_holdout
41794,train_temporal_holdout
41795,train_temporal_holdout
41796,train_temporal_holdout
41797,train_temporal_holdout
41798,train_temporal_holdout
41799,train_temporal_holdout
41800,train_temporal_holdout
41801,train_temporal_holdout
41802,train_temporal_holdout
41803,train_temporal_holdout
41804,train_temporal_holdout
41805,train_temporal_holdout
41806,train_temporal_holdout
41807,train_temporal_holdout
41808,train_temporal_holdout
41809,train_temporal_holdout
41810,train_temporal_holdout
41811,train_temporal_holdout
41812,train_temporal_holdout
41813,train_temporal_holdout
41814,train_temporal_holdout
41815,train_temporal_holdout
41816,train_temporal_holdout
41817,train_temporal_holdout
41818,train_temporal_holdout
41819,train_temporal_holdout
41820,train_temporal_holdout
41821,train_temporal_holdout
41822,train_temporal_holdout
41823,train_temporal_holdout
41824,train_temporal_holdout
41825,train_temporal_holdout
41826,train_temporal_holdout
41827,train_temporal_holdout
41828,train_temporal_holdout
41829,train_temporal_holdout
41830,train_temporal_holdout
41831,train_temporal_holdout
41832,train_temporal_holdout
41833,train_temporal_holdout
41834,train_temporal_holdout
41835,train_temporal_holdout
41836,train_temporal_holdout
41837,train_temporal_holdout
41838,train_temporal_holdout
41839,train_temporal_holdout
41840,train_temporal_holdout
41841,train_temporal_holdout
41842,train_temporal_holdout
41843,train_temporal_holdout
41844,train_temporal_holdout
41845,train_temporal_holdout
41846,train_temporal_holdout
41847,train_temporal_holdout
41848,train_temporal_holdout
41849,train_temporal_holdout
41850,train_temporal_holdout
41851,train_temporal_holdout
41852,train_temporal_holdout
41853,train_temporal_holdout
41854,train_temporal_holdout
41855,train_temporal_holdout
41856,train_temporal_holdout
41857,train_temporal_holdout
41858,train_temporal_holdout
41859,train_temporal_holdout
41860,train_temporal_holdout
41861,train_temporal_holdout
41862,train_temporal_holdout
41863,train_temporal_holdout
41864,train_temporal_holdout
41865,train_temporal_holdout
41866,train_temporal_holdout
41867,train_temporal_holdout
41868,train_temporal_holdout
41869,train_temporal_holdout
41870,train_temporal_holdout
41871,train_temporal_holdout
41872,train_temporal_holdout
41873,train_temporal_holdout
41874,train_temporal_holdout
41875,train_temporal_holdout
41876,train_temporal_holdout
41877,train_temporal_holdout
41878,train_temporal_holdout
41879,train_temporal_holdout
41880,train_temporal_holdout
41881,train_temporal_holdout
41882,train_temporal_holdout
41883,train_temporal_holdout
41884,train_temporal_holdout
41885,train_temporal_holdout
41886,train_temporal_holdout
41887,train_temporal_holdout
41888,train_temporal_holdout
41889,train_temporal_holdout
41890,train_temporal_holdout
41891,train_temporal_holdout
41892,train_temporal_holdout
41893,train_temporal_holdout
41894,train_temporal_holdout
41895,train_temporal_holdout
41896,train_temporal_holdout
41897,train_temporal_holdout
41898,train_temporal_holdout
41899,train_temporal_holdout
41900,train_temporal_holdout
41901,train_temporal_holdout
41902,train_temporal_holdout
41903,train_temporal_holdout
41904,train_temporal_holdout
41905,train_temporal_holdout
41906,train_temporal_holdout
41907,train_temporal_holdout
41908,train_temporal_holdout
41909,train_temporal_holdout
41910,train_temporal_holdout
41911,train_temporal_holdout
41912,train_temporal_holdout
41913,train_temporal_holdout
41914,train_temporal_holdout
41915,train_temporal_holdout
41916,train_temporal_holdout
41917,train_temporal_holdout
41918,train_temporal_holdout
41919,train_temporal_holdout
41920,train_temporal_holdout
41921,train_temporal_holdout
41922,train_temporal_holdout
41923,train_temporal_holdout
41924,train_temporal_holdout
41925,train_temporal_holdout
41926,train_temporal_holdout
41927,train_temporal_holdout
41928,train_temporal_holdout
41929,train_temporal_holdout
41930,train_temporal_holdout
41931,train_temporal_holdout
41932,train_temporal_holdout
41933,train_temporal_holdout
41934,train_temporal_holdout
41935,train_temporal_holdout
41936,train_temporal_holdout
