metric,n_origins,n_flights,origin_pooled_mean_difference,origin_pooled_median_difference,origin_pooled_B3_win_fraction,flight_equal_mean_paired_difference,mean_paired_ci95_low,mean_paired_ci95_high,flight_equal_mean_RMSE_difference,RMSE_difference_ci95_low,RMSE_difference_ci95_high,flight_equal_B3_origin_win_fraction,B3_flight_wins,B2_flight_wins,flight_ties,channel,activity_bin,horizon_s,cohort
body_rate_r_rmse_rad_s,517,17,0.017520786347714336,0.018054209649562836,0.41392649903288203,0.003942438235213611,-0.033102630062435356,0.034361941647749264,0.007663523010583866,-0.02960421969303385,0.038307765153477356,0.43892729763777527,2,15,0,drive,Top20,1.0,ALL
attitude_roll_component_rmse_deg,517,17,-0.008249303056871712,0.08597519931790032,0.48936170212765956,0.09853771519565868,-0.332692795517695,0.5076454265128367,0.203550885361456,-0.24915727878057276,0.6332112978203086,0.44123989357521637,7,10,0,drive,Top20,1.0,ALL
attitude_pitch_component_rmse_deg,517,17,0.7549746504585639,0.5551484748451627,0.38684719535783363,0.9069877312761336,0.5436515645932176,1.3397438675700153,1.0757951493628912,0.6372411116564863,1.5843522224283413,0.34605052446776924,2,15,0,drive,Top20,1.0,ALL
attitude_yaw_component_rmse_deg,517,17,0.25826043412139904,0.11650075364161427,0.4816247582205029,0.003191412610093722,-0.7946943808705568,0.686319305464044,0.19682843762347457,-0.6252468748440907,0.9218747552289329,0.4798084850682341,6,11,0,drive,Top20,1.0,ALL
position_rmse_m,136,9,0.03613919559067447,0.034721912823260453,0.39705882352941174,0.0544888845126176,-0.0126442419708699,0.13253844514081467,0.06812865058904707,-0.010348834342442381,0.1621060620022891,0.4219664727530665,2,7,0,drive,Top20,1.0,Sep7
velocity_rmse_m_s,136,9,0.1344297013302111,0.12338168922300044,0.3235294117647059,0.12333013244275019,-0.054399161334221326,0.27908339498469126,0.15474047536703928,-0.03600782322678168,0.33757339800109293,0.3494619012744868,1,8,0,drive,Top20,1.0,Sep7
attitude_error_deg,136,9,1.0683039153380733,1.0618886527784022,0.3235294117647059,0.7953341275292631,0.12724359373446012,1.3065922268510404,0.938373205917281,0.21901439280510254,1.464906122087385,0.35505706863436,1,8,0,drive,Top20,1.0,Sep7
body_rate_rmse_rad_s,136,9,0.13782084339780684,0.1308769998728562,0.29411764705882354,0.16246685095409064,0.05577706517189071,0.29526710696054603,0.16795208198142605,0.05786558688939379,0.3007588437331461,0.34507351213917553,1,8,0,drive,Top20,1.0,Sep7
delta_v_rmse_m_s,136,9,0.1344297013302111,0.12338168922300044,0.3235294117647059,0.12333013244275019,-0.054399161334221326,0.27908339498469126,0.15474047536703928,-0.03600782322678168,0.33757339800109293,0.3494619012744868,1,8,0,drive,Top20,1.0,Sep7
delta_omega_rmse_rad_s,136,9,0.13782084339780684,0.1308769998728562,0.29411764705882354,0.16246685095409064,0.05577706517189071,0.29526710696054603,0.16795208198142605,0.05786558688939379,0.3007588437331461,0.34507351213917553,1,8,0,drive,Top20,1.0,Sep7
velocity_x_rmse_m_s,136,9,0.03931871911182123,0.04607701301574707,0.4117647058823529,0.03392047898548385,-0.08687187711787381,0.1508576415195857,0.04258176965023481,-0.0795898787698419,0.1610890700891182,0.44397923604489953,2,7,0,drive,Top20,1.0,Sep7
velocity_y_rmse_m_s,136,9,0.020089423146975392,0.01488029956817627,0.47794117647058826,-0.004498212153761848,-0.09458583606933271,0.07553083254840971,-0.00047490282425082734,-0.09343175974988377,0.08696258569722924,0.518390125606268,4,5,0,drive,Top20,1.0,Sep7
velocity_z_rmse_m_s,136,9,0.15157285175176666,0.11606347560882568,0.2867647058823529,0.14948544277519177,0.046784158272399026,0.24691467191656774,0.19769926004199828,0.06727135438080972,0.33884751934409446,0.308859801848858,1,8,0,drive,Top20,1.0,Sep7
body_rate_p_rmse_rad_s,136,9,0.02976413629949093,0.03553736209869385,0.4632352941176471,0.009199604944904231,-0.06541369528612928,0.0658627181768938,0.032649082033289006,-0.048329465176624425,0.09352214199592657,0.44804520351715976,2,7,0,drive,Top20,1.0,Sep7
body_rate_q_rmse_rad_s,136,9,0.15323963681893313,0.1328653246164322,0.27205882352941174,0.21772584808424628,0.12914239154082163,0.3568973451339031,0.24280382669668324,0.15724406049563036,0.37655553936367875,0.21026959057054817,0,9,0,drive,Top20,1.0,Sep7
body_rate_r_rmse_rad_s,136,9,0.019673716441235122,0.016374342143535614,0.3897058823529412,-0.007235284714213268,-0.07847516135509221,0.04888525593367014,-0.00805204776263823,-0.07990184669145187,0.048730467618436385,0.4503637607262778,2,7,0,drive,Top20,1.0,Sep7
attitude_roll_component_rmse_deg,136,9,0.7107004028315341,0.7181673624855711,0.3382352941176471,0.41173807008754626,-0.324495985212294,1.0523346984708197,0.5355191026737712,-0.14212719779637104,1.1373203342318645,0.3499846849710051,2,7,0,drive,Top20,1.0,Sep7
attitude_pitch_component_rmse_deg,136,9,0.8045391853108479,0.481959540452811,0.375,1.075873668969307,0.46326604776306257,1.867546482379502,1.1976459105954183,0.46275759935200966,2.1318440638756897,0.3016767077984588,1,8,0,drive,Top20,1.0,Sep7
attitude_yaw_component_rmse_deg,136,9,0.21783585758703825,0.3194447051622079,0.4338235294117647,-0.28143570636374493,-1.774266195005493,0.8702022909958208,-0.03464534672210454,-1.4796235107953097,1.0622729114451912,0.4674492301031289,3,6,0,drive,Top20,1.0,Sep7
position_rmse_m,381,8,0.04721036281209918,0.0396455125108503,0.3569553805774278,0.045884170274958634,0.03402357899605755,0.05805616879808155,0.06148087552226589,0.039864545531225336,0.0816283841910658,0.3589169170529976,0,8,0,drive,Top20,1.0,Sep17
velocity_rmse_m_s,381,8,0.1510862405439962,0.1378252523390292,0.3228346456692913,0.15199751493198554,0.10793759573180162,0.19457672331406958,0.181725737188698,0.1183376672274628,0.2468592756089271,0.3222267071877899,0,8,0,drive,Top20,1.0,Sep17
attitude_error_deg,381,8,0.497912583652023,0.40032198202628955,0.4566929133858268,0.5261218127810824,-0.08310533140614407,1.063592079730661,0.6183262397475515,-0.10152101291748727,1.367402325297628,0.4556543212345283,2,6,0,drive,Top20,1.0,Sep17
body_rate_rmse_rad_s,381,8,0.17740191319889403,0.14704217849823217,0.2887139107611549,0.17911076456566177,0.15907037853152736,0.20120429026239164,0.18044752261513022,0.15739679716109525,0.20503667170514303,0.28516330571048876,0,8,0,drive,Top20,1.0,Sep17
delta_v_rmse_m_s,381,8,0.1510862405439962,0.1378252523390292,0.3228346456692913,0.15199751493198554,0.10793759573180162,0.19457672331406958,0.181725737188698,0.1183376672274628,0.2468592756089271,0.3222267071877899,0,8,0,drive,Top20,1.0,Sep17
delta_omega_rmse_rad_s,381,8,0.17740191319889403,0.14704217849823217,0.2887139107611549,0.17911076456566177,0.15907037853152736,0.20120429026239164,0.18044752261513022,0.15739679716109525,0.20503667170514303,0.28516330571048876,0,8,0,drive,Top20,1.0,Sep17
velocity_x_rmse_m_s,381,8,0.04103637853358674,0.006539821624755859,0.49343832020997375,0.04188174810856379,0.01246781266904742,0.07375496471617062,0.0839489752860931,0.0409435553836028,0.13898652088712338,0.4934279881232075,1,7,0,drive,Top20,1.0,Sep17
velocity_y_rmse_m_s,381,8,0.07175472095667378,0.050528690218925476,0.3700787401574803,0.07463589019649583,0.022449148669241564,0.11412223961694927,0.08262970973563699,0.003226796230864082,0.14733066980690088,0.36429087723181847,2,6,0,drive,Top20,1.0,Sep17
velocity_z_rmse_m_s,381,8,0.12493235114815197,0.08693370223045349,0.35958005249343833,0.12308497728658588,0.09941549996581318,0.145307529646098,0.151730168527272,0.11892733846647495,0.18438323383304778,0.35769868202973615,0,8,0,drive,Top20,1.0,Sep17
body_rate_p_rmse_rad_s,381,8,0.03524295277612435,0.049618661403656006,0.4356955380577428,0.03633914080449078,-0.000608468578377902,0.07322570702376573,0.05036575768868617,0.012760194710742585,0.08620740698430344,0.43458259940158717,3,5,0,drive,Top20,1.0,Sep17
body_rate_q_rmse_rad_s,381,8,0.19296734710896188,0.13603851199150085,0.2782152230971129,0.19372066889024275,0.16274849347098208,0.22418108557011512,0.23369961150152185,0.1954224254159672,0.2773120556052815,0.27619977398698686,0,8,0,drive,Top20,1.0,Sep17
body_rate_r_rmse_rad_s,381,8,0.01675228636682503,0.019183335825800896,0.4225721784776903,0.01651737655331885,0.007528793020509869,0.026429346964622027,0.02534354013045872,0.015673786679934947,0.035139259054437696,0.4260612766632098,0,8,0,drive,Top20,1.0,Sep17
attitude_roll_component_rmse_deg,381,8,-0.26488226893829736,-0.23805879658997442,0.5433070866141733,-0.25381268405771484,-0.6938717963868907,0.205216891172433,-0.1699133591148987,-0.7848492131954389,0.41003586700606626,0.5439020032549539,5,3,0,drive,Top20,1.0,Sep17
attitude_pitch_component_rmse_deg,381,8,0.7372823230572237,0.5907082278116247,0.3910761154855643,0.7169910513713138,0.3896330616058238,1.0851453301037917,0.9387130429762989,0.5219924902790608,1.3750561651581128,0.3959710682207435,1,7,0,drive,Top20,1.0,Sep17
attitude_yaw_component_rmse_deg,381,8,0.27269020422290324,0.02306961948329045,0.49868766404199477,0.32339692145566235,-0.21705333049206577,0.8788900042188307,0.45723644501225114,-0.20062517496430757,1.3302490171166272,0.4937126469039775,3,5,0,drive,Top20,1.0,Sep17
position_rmse_m,852,17,0.005872103523478692,0.00587192511093261,0.47417840375586856,0.009599651994838185,-0.002377111579837324,0.02138845384449497,0.007685737557693365,-0.00541711125699949,0.02056893024859116,0.459707936916859,8,9,0,common,Low,1.0,ALL
velocity_rmse_m_s,852,17,0.0639350094115295,0.08080194854229569,0.36502347417840375,0.06782768621630751,0.04895554702956434,0.08575774098065263,0.06368606962664754,0.038161406131270566,0.08636905839509633,0.36299085507032763,3,14,0,common,Low,1.0,ALL
attitude_error_deg,852,17,0.5037715385209897,0.5373265378631968,0.4096244131455399,0.3707866796932426,0.12501524541467623,0.61074465760399,0.37455224025954215,0.0770367300303421,0.6711038876215553,0.4400648343158092,5,12,0,common,Low,1.0,ALL
body_rate_rmse_rad_s,852,17,0.09410712417700948,0.07487263566901402,0.34624413145539906,0.10260368505559593,0.08741726308392817,0.1173749136118111,0.11087416477668129,0.0939147514516819,0.12845105608703183,0.34304838100622337,0,17,0,common,Low,1.0,ALL
delta_v_rmse_m_s,852,17,0.0639350094115295,0.08080194854229569,0.36502347417840375,0.06782768621630751,0.04895554702956434,0.08575774098065263,0.06368606962664754,0.038161406131270566,0.08636905839509633,0.36299085507032763,3,14,0,common,Low,1.0,ALL
delta_omega_rmse_rad_s,852,17,0.09410712417700948,0.07487263566901402,0.34624413145539906,0.10260368505559593,0.08741726308392817,0.1173749136118111,0.11087416477668129,0.0939147514516819,0.12845105608703183,0.34304838100622337,0,17,0,common,Low,1.0,ALL
velocity_x_rmse_m_s,852,17,0.0033048550585206126,0.004291057586669922,0.4894366197183099,0.008473856322499912,-0.009697802583875339,0.026825583272580927,0.01603027559964574,-0.006480467644173783,0.03735161119462355,0.4873726458563572,8,9,0,common,Low,1.0,ALL
velocity_y_rmse_m_s,852,17,0.015863516186243754,0.020980000495910645,0.44835680751173707,0.018613805552985866,0.002284365733183139,0.0352226878986091,0.01466062522748259,-0.0077649566211694864,0.03572074460234356,0.44025222441682965,6,11,0,common,Low,1.0,ALL
velocity_z_rmse_m_s,852,17,0.07388055611411634,0.06089341640472412,0.4014084507042254,0.07125634537147417,0.052554698876725585,0.09109302820120574,0.08617565237317493,0.06547138749367723,0.10920906781425374,0.4041582995909859,1,16,0,common,Low,1.0,ALL
body_rate_p_rmse_rad_s,852,17,0.041050770403893815,0.02903897501528263,0.4424882629107981,0.03712579422318351,0.02117698069569451,0.052682020137545436,0.04839529015722719,0.02975186961404765,0.06710821493028986,0.4512506904968437,3,14,0,common,Low,1.0,ALL
body_rate_q_rmse_rad_s,852,17,0.07433109970417906,0.05391724407672882,0.3591549295774648,0.09086998737448682,0.06830549548724146,0.1162439325621247,0.11951845187772946,0.09340032590685367,0.14832931747188313,0.3454968439190275,0,17,0,common,Low,1.0,ALL
body_rate_r_rmse_rad_s,852,17,0.020957951442154885,0.017363132908940315,0.426056338028169,0.022275891689185166,0.014124879071827476,0.029377519823039624,0.029884178890689252,0.020637661643735514,0.038668522428788064,0.43214939591160717,2,15,0,common,Low,1.0,ALL
attitude_roll_component_rmse_deg,852,17,-0.008085191995582662,-0.010044604163302967,0.5,-0.15182743621964762,-0.2891249748252007,-0.024396071391647647,-0.11670410905203313,-0.2836369648568225,0.04572195346289487,0.5265607579040977,9,8,0,common,Low,1.0,ALL
attitude_pitch_component_rmse_deg,852,17,0.5936475308888005,0.5594796524967931,0.3767605633802817,0.4824995087509026,0.3177240783430299,0.6773861361748175,0.5576913860390573,0.33970350486610174,0.8087298398078258,0.4034185018462407,1,16,0,common,Low,1.0,ALL
attitude_yaw_component_rmse_deg,852,17,0.22243201934323,0.1361149834647577,0.4765258215962441,0.2571193637678288,-0.05819349279992702,0.5556641584119276,0.3180529989084486,-0.014012516164870292,0.6758802494577945,0.4782779378625464,5,12,0,common,Low,1.0,ALL
position_rmse_m,620,9,0.0030796710863607636,0.00273883710270284,0.48870967741935484,0.004671623646077341,-0.006962878879040562,0.015728346043217042,0.00021882596380704925,-0.013329759263480586,0.014193178444539312,0.4823289837236142,5,4,0,common,Low,1.0,Sep7
velocity_rmse_m_s,620,9,0.062037791708006926,0.08108110300028498,0.36451612903225805,0.06508360213308753,0.04385118409111342,0.08550078197137574,0.058704401916531576,0.032831776204835086,0.08329424032942341,0.35809207368663293,1,8,0,common,Low,1.0,Sep7
attitude_error_deg,620,9,0.6166937652119248,0.6238994757163434,0.38064516129032255,0.6061209064362427,0.3045917086236201,0.8500911946281173,0.5776918735500641,0.17342704404160536,0.9153908820252998,0.3791098251949998,1,8,0,common,Low,1.0,Sep7
body_rate_rmse_rad_s,620,9,0.08074034347972386,0.06499808410790783,0.3580645161290323,0.0796391310504118,0.058543540223717015,0.09890514439110629,0.09100577606290147,0.0702779861262031,0.11242426698395624,0.3615017331998801,0,9,0,common,Low,1.0,Sep7
delta_v_rmse_m_s,620,9,0.062037791708006926,0.08108110300028498,0.36451612903225805,0.06508360213308753,0.04385118409111342,0.08550078197137574,0.058704401916531576,0.032831776204835086,0.08329424032942341,0.35809207368663293,1,8,0,common,Low,1.0,Sep7
delta_omega_rmse_rad_s,620,9,0.08074034347972386,0.06499808410790783,0.3580645161290323,0.0796391310504118,0.058543540223717015,0.09890514439110629,0.09100577606290147,0.0702779861262031,0.11242426698395624,0.3615017331998801,0,9,0,common,Low,1.0,Sep7
velocity_x_rmse_m_s,620,9,-0.004839138518418035,0.0008918792009353638,0.49838709677419357,-0.004084141742827683,-0.028778123328790664,0.021372311294071977,-0.0041696805809247,-0.034999155706278595,0.02521121719029978,0.49430676727599987,5,4,0,common,Low,1.0,Sep7
velocity_y_rmse_m_s,620,9,0.010035402779542511,0.016265392303466797,0.4645161290322581,0.010179240585675776,5.7559923646008163e-05,0.021698366021568265,0.011216240065300642,-0.0073407524241615296,0.030062342858525538,0.4666845367732356,3,6,0,common,Low,1.0,Sep7
velocity_z_rmse_m_s,620,9,0.08302515330010905,0.06720343977212906,0.3935483870967742,0.08671601095420783,0.06128341998997599,0.10940231183595629,0.10436634446876025,0.07851950561545504,0.12921330715983106,0.3822078874696282,0,9,0,common,Low,1.0,Sep7
body_rate_p_rmse_rad_s,620,9,0.04370404812169351,0.029488924890756607,0.43709677419354837,0.043595869280899174,0.026015010295223795,0.06014177317538418,0.06332643571414756,0.04867669782057362,0.07771986063205695,0.4400314336075008,0,9,0,common,Low,1.0,Sep7
body_rate_q_rmse_rad_s,620,9,0.054577088931335074,0.04216226935386658,0.3790322580645161,0.05483278832858675,0.029892018182396497,0.07831313383067276,0.06858065493798973,0.04016972480794475,0.09591282645917844,0.3782738739046651,0,9,0,common,Low,1.0,Sep7
body_rate_r_rmse_rad_s,620,9,0.018289256247977215,0.018191851675510406,0.42096774193548386,0.018163594484460747,0.010940154884947139,0.025245565647175203,0.021296352181488253,0.011573723660723024,0.030861246431831187,0.42169812408230084,1,8,0,common,Low,1.0,Sep7
attitude_roll_component_rmse_deg,620,9,0.16464000918516278,0.1707355606413275,0.47096774193548385,0.16080338865307583,-0.038755361497411406,0.33005575490195876,0.2865059367730024,0.04668598678598156,0.4987887033197726,0.4774704380634135,2,7,0,common,Low,1.0,Sep7
attitude_pitch_component_rmse_deg,620,9,0.7389822166261723,0.7499708274952499,0.3467741935483871,0.7052543342211927,0.5265467679414461,0.8966782067682395,0.801401192981623,0.5552615248272427,1.0503924506545306,0.35434076803760806,0,9,0,common,Low,1.0,Sep7
attitude_yaw_component_rmse_deg,620,9,0.09365064082682528,0.09532574040788283,0.4870967741935484,0.10755980815785475,-0.15015937158633455,0.3449680341006601,0.08319458171028805,-0.25798656515266466,0.39153205095026855,0.487393894387044,3,6,0,common,Low,1.0,Sep7
position_rmse_m,232,8,0.013334638484742126,0.016141609917997624,0.4353448275862069,0.015143683887194136,-0.006650371079523407,0.03716189937219454,0.01608601310081547,-0.006984828259803781,0.03890723628768716,0.43425925925925923,3,5,0,common,Low,1.0,Sep17
velocity_rmse_m_s,232,8,0.0690051601709433,0.07970587666634188,0.36637931034482757,0.07091478080992997,0.03851370158692817,0.10046397561316472,0.069290445800528,0.024150263413914654,0.10819186532658952,0.3685019841269841,2,6,0,common,Low,1.0,Sep17
attitude_error_deg,232,8,0.2019966223641802,0.11726326496346617,0.4870689655172414,0.10603567460736749,-0.3086005538565424,0.5187820884677983,0.14602015280770497,-0.3034845309389887,0.6085010583605076,0.5086392195767195,4,4,0,common,Low,1.0,Sep17
body_rate_rmse_rad_s,232,8,0.12982869328182448,0.12503932732455572,0.3146551724137931,0.1284388083114281,0.10586850360048937,0.14991384134259955,0.13322610207968355,0.10548621120099798,0.16139885014727945,0.3222883597883598,0,8,0,common,Low,1.0,Sep17
delta_v_rmse_m_s,232,8,0.0690051601709433,0.07970587666634188,0.36637931034482757,0.07091478080992997,0.03851370158692817,0.10046397561316472,0.069290445800528,0.024150263413914654,0.10819186532658952,0.3685019841269841,2,6,0,common,Low,1.0,Sep17
delta_omega_rmse_rad_s,232,8,0.12982869328182448,0.12503932732455572,0.3146551724137931,0.1284388083114281,0.10586850360048937,0.14991384134259955,0.13322610207968355,0.10548621120099798,0.16139885014727945,0.3222883597883598,0,8,0,common,Low,1.0,Sep17
velocity_x_rmse_m_s,232,8,0.025068975824477344,0.011652231216430664,0.46551724137931033,0.02260160414599345,-0.0036318656037408843,0.05090395858124197,0.038755226302787486,0.005708956630054253,0.07108905140799382,0.4795717592592592,3,5,0,common,Low,1.0,Sep17
