log_id,cohort,n_origins,metric,B2_error,B3_error,delta,mean_paired_difference,median_paired_difference,B3_origin_win_fraction,channel,activity_bin,horizon_s
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,36,attitude_error_deg,11.861554635175928,11.368467691829103,-0.49308694334682457,0.13680569834972478,0.5277433790685615,0.4444444444444444,rudder,Top20,1.0
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,36,body_rate_rmse_rad_s,0.8525176006901527,0.9345257578217119,0.08200815713155918,0.1019563686969304,0.044054731996255425,0.4444444444444444,rudder,Top20,1.0
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,36,delta_v_rmse_m_s,1.1609233758325683,1.2855102624464747,0.12458688661390638,0.1848516059558285,0.1526985329016838,0.3333333333333333,rudder,Top20,1.0
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,36,delta_omega_rmse_rad_s,0.8525176006901527,0.9345257578217119,0.08200815713155918,0.1019563686969304,0.044054731996255425,0.4444444444444444,rudder,Top20,1.0
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,36,velocity_x_rmse_m_s,0.594595426177082,0.6891237212787783,0.09452829510169625,0.1363941054377291,0.10825109481811523,0.3611111111111111,rudder,Top20,1.0
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,36,velocity_y_rmse_m_s,0.8048032839018933,0.7457665394885559,-0.059036744413337394,0.01982497154838509,0.030135393142700195,0.4722222222222222,rudder,Top20,1.0
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,36,velocity_z_rmse_m_s,0.588634893583883,0.7883383792543385,0.19970348567045548,0.2189905626906289,0.19955909252166748,0.3333333333333333,rudder,Top20,1.0
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,36,body_rate_p_rmse_rad_s,0.6344133087108393,0.5852401428829526,-0.04917316582788678,-0.014814542813433541,-0.015274077653884888,0.5833333333333334,rudder,Top20,1.0
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,36,body_rate_q_rmse_rad_s,0.5064965767293699,0.675721248538858,0.16922467180948808,0.14519801384045017,0.0725291520357132,0.3333333333333333,rudder,Top20,1.0
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,36,body_rate_r_rmse_rad_s,0.2603213993863921,0.27245763241956195,0.012136233033169852,0.00480682925424642,0.010767251253128052,0.5,rudder,Top20,1.0
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,36,attitude_roll_component_rmse_deg,8.53850149278451,6.739680892058086,-1.7988206007264242,-1.5151152588802086,-1.2320733418014105,0.6944444444444444,rudder,Top20,1.0
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,36,attitude_pitch_component_rmse_deg,3.7782097210865584,6.091174979969956,2.312965258883398,2.0154878523110864,2.0816803564835102,0.3333333333333333,rudder,Top20,1.0
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,36,attitude_yaw_component_rmse_deg,7.315435867019074,6.834935734648734,-0.4805001323703406,-0.24444746945638368,-0.5001658621028944,0.5555555555555556,rudder,Top20,1.0
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,36,position_rmse_m,0.4408926432091004,0.516038674695005,0.0751460314859046,0.07719995946866653,0.08591673790420004,0.2777777777777778,rudder,Top20,1.0
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,36,velocity_rmse_m_s,0.7914512095782713,1.1802678367882018,0.3888166272099305,0.2696692560597738,0.1949372999260771,0.16666666666666666,rudder,Top20,1.0
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,36,attitude_error_deg,8.373777937540602,9.93457737416721,1.560799436626608,1.0306722930937324,1.0475907046646933,0.3888888888888889,rudder,Top20,1.0
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,36,body_rate_rmse_rad_s,0.6582569789256284,0.7634377268008007,0.10518074787517229,0.09220440174417883,0.1408600987218185,0.3055555555555556,rudder,Top20,1.0
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,36,delta_v_rmse_m_s,0.7914512095782713,1.1802678367882018,0.3888166272099305,0.2696692560597738,0.1949372999260771,0.16666666666666666,rudder,Top20,1.0
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,36,delta_omega_rmse_rad_s,0.6582569789256284,0.7634377268008007,0.10518074787517229,0.09220440174417883,0.1408600987218185,0.3055555555555556,rudder,Top20,1.0
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,36,velocity_x_rmse_m_s,0.4419526238019239,0.6625900461010942,0.22063742229917027,0.10896436621745427,0.0661848783493042,0.4444444444444444,rudder,Top20,1.0
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,36,velocity_y_rmse_m_s,0.5017506555676916,0.7943777300877332,0.29262707452004155,0.19846275055574047,0.13969802856445312,0.2222222222222222,rudder,Top20,1.0
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,36,velocity_z_rmse_m_s,0.42346094872478596,0.5683050407176699,0.1448440919928839,0.11462348772005902,0.01969241350889206,0.4166666666666667,rudder,Top20,1.0
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,36,body_rate_p_rmse_rad_s,0.522634052447675,0.522994015856783,0.0003599634091079329,-0.03088663187291887,0.022530660033226013,0.4444444444444444,rudder,Top20,1.0
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,36,body_rate_q_rmse_rad_s,0.32323502426641293,0.4853008357408212,0.1620658114744083,0.10879670849276914,0.08487493358552456,0.3888888888888889,rudder,Top20,1.0
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,36,body_rate_r_rmse_rad_s,0.23595553948553005,0.27165699127765786,0.0357014517921278,0.022139764597846404,0.03632555902004242,0.4444444444444444,rudder,Top20,1.0
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,36,attitude_roll_component_rmse_deg,5.551259327946825,5.2240429874270635,-0.3272163405197617,-0.16756138655642314,-0.114236755214984,0.5277777777777778,rudder,Top20,1.0
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,36,attitude_pitch_component_rmse_deg,2.655512722771439,3.9281573675883066,1.2726446448168676,0.7849946574052589,0.9834345678144826,0.3888888888888889,rudder,Top20,1.0
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,36,attitude_yaw_component_rmse_deg,5.67907818226919,7.481629646293168,1.8025514640239786,0.7905152106794481,0.09082121143306532,0.4722222222222222,rudder,Top20,1.0
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,32,position_rmse_m,0.40955243076846043,0.4560322306188207,0.04647979985036027,0.0484942830245796,0.021425016972568864,0.375,rudder,Top20,1.0
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,32,velocity_rmse_m_s,0.8601639574987411,0.9079057417003753,0.04774178420163422,0.05120209576908672,-0.02053246270692277,0.5625,rudder,Top20,1.0
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,32,attitude_error_deg,7.2777630920760865,9.681277764341836,2.403514672265749,2.3575385532386304,1.8404902961735012,0.3125,rudder,Top20,1.0
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,32,body_rate_rmse_rad_s,0.5675036844480442,0.723985102031122,0.15648141758307776,0.1601462875332021,0.13256913667103365,0.28125,rudder,Top20,1.0
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,32,delta_v_rmse_m_s,0.8601639574987411,0.9079057417003753,0.04774178420163422,0.05120209576908672,-0.02053246270692277,0.5625,rudder,Top20,1.0
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,32,delta_omega_rmse_rad_s,0.5675036844480442,0.723985102031122,0.15648141758307776,0.1601462875332021,0.13256913667103365,0.28125,rudder,Top20,1.0
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,32,velocity_x_rmse_m_s,0.5049517096827028,0.5556627722796155,0.050711062596912715,-0.00012650713324546814,-0.02393174171447754,0.53125,rudder,Top20,1.0
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,32,velocity_y_rmse_m_s,0.5501067816453412,0.5462876858700526,-0.0038190957752886057,0.05017339554615319,0.04808652400970459,0.375,rudder,Top20,1.0
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,32,velocity_z_rmse_m_s,0.42695237844075334,0.4659415023173869,0.03898912387663356,0.008665966568514705,-0.04567287862300873,0.625,rudder,Top20,1.0
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,32,body_rate_p_rmse_rad_s,0.4213712010630974,0.4481093933471785,0.026738192284081086,0.02764956245664507,-0.013423070311546326,0.53125,rudder,Top20,1.0
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,32,body_rate_q_rmse_rad_s,0.33407900156791465,0.5126104800863945,0.1785314785184799,0.1574347112327814,0.1270247995853424,0.25,rudder,Top20,1.0
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,32,body_rate_r_rmse_rad_s,0.18137795755861114,0.24613592842702556,0.06475797086841442,0.047098957118578255,0.05859091132879257,0.3125,rudder,Top20,1.0
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,32,attitude_roll_component_rmse_deg,4.089839722859494,5.00280051151724,0.9129607886577462,0.7694449982005073,0.3022745330060656,0.40625,rudder,Top20,1.0
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,32,attitude_pitch_component_rmse_deg,2.720958118735214,3.461535487075016,0.7405773683398018,0.660713324989318,0.5277407762532924,0.40625,rudder,Top20,1.0
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,32,attitude_yaw_component_rmse_deg,5.369863460256353,7.5310622268060134,2.161198766549661,2.1639281569273843,1.841066789839434,0.25,rudder,Top20,1.0
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,64,position_rmse_m,0.4545710541834948,0.5513849844819495,0.0968139302984547,0.07044271388058487,0.033023904289825906,0.34375,rudder,Top20,1.0
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,64,velocity_rmse_m_s,0.8467375253181728,1.0892631813967397,0.2425256560785669,0.14070906176090747,0.1093466247165698,0.375,rudder,Top20,1.0
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,64,attitude_error_deg,9.604880162457263,10.655087073389584,1.0502069109323209,0.8578133272221186,0.5415399536411205,0.4375,rudder,Top20,1.0
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,64,body_rate_rmse_rad_s,0.7180229577769588,0.8738192199550728,0.15579626217811404,0.13534675553174486,0.14028188791457324,0.375,rudder,Top20,1.0
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,64,delta_v_rmse_m_s,0.8467375253181728,1.0892631813967397,0.2425256560785669,0.14070906176090747,0.1093466247165698,0.375,rudder,Top20,1.0
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,64,delta_omega_rmse_rad_s,0.7180229577769588,0.8738192199550728,0.15579626217811404,0.13534675553174486,0.14028188791457324,0.375,rudder,Top20,1.0
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,64,velocity_x_rmse_m_s,0.5367180508538442,0.6239699412977072,0.08725189044386306,0.012865853786934167,-0.002325296401977539,0.5,rudder,Top20,1.0
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,64,velocity_y_rmse_m_s,0.49758920421849445,0.6277072518568579,0.1301180476383635,0.07837191945873201,0.05550038814544678,0.40625,rudder,Top20,1.0
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,64,velocity_z_rmse_m_s,0.4257970813836083,0.6349325922251855,0.20913551084157722,0.13356456969631836,0.10743317008018494,0.390625,rudder,Top20,1.0
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,64,body_rate_p_rmse_rad_s,0.5985425848123697,0.6190536147992736,0.020511029986903906,-0.018791621609125286,-0.07188988476991653,0.546875,rudder,Top20,1.0
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,64,body_rate_q_rmse_rad_s,0.34399452145017545,0.5714142956024421,0.2274197741522666,0.16219239676138386,0.07216744124889374,0.390625,rudder,Top20,1.0
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,64,body_rate_r_rmse_rad_s,0.19741203426631332,0.23198783146537996,0.034575797199066644,0.024136754174833186,0.030519158579409122,0.421875,rudder,Top20,1.0
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,64,attitude_roll_component_rmse_deg,6.5289544068540115,5.976031304335314,-0.5529231025186974,-0.8649537052687135,-0.8564937883757441,0.59375,rudder,Top20,1.0
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,64,attitude_pitch_component_rmse_deg,3.318631648276992,5.183304404211,1.8646727559340084,1.46691138932342,0.8007155961582538,0.25,rudder,Top20,1.0
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,64,attitude_yaw_component_rmse_deg,6.213948927328152,7.138016940607981,0.9240680132798289,0.7217971629666438,-0.14624609320448778,0.5,rudder,Top20,1.0
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,27,position_rmse_m,0.4568668472128805,0.4282657850118633,-0.028601062201017213,0.0006788506564931164,0.003398900455506282,0.48148148148148145,rudder,Top20,1.0
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,27,velocity_rmse_m_s,0.75777893345732,0.8779768249425567,0.12019789148523674,0.11313624662669329,0.11214839028004103,0.4074074074074074,rudder,Top20,1.0
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,27,attitude_error_deg,9.138980955356754,10.068228566942397,0.9292476115856427,1.2044958924932399,1.3921362787696037,0.37037037037037035,rudder,Top20,1.0
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,27,body_rate_rmse_rad_s,0.6045993705692199,0.7253046834911062,0.12070531292188635,0.07498215610191154,0.09280446812675786,0.4074074074074074,rudder,Top20,1.0
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,27,delta_v_rmse_m_s,0.75777893345732,0.8779768249425567,0.12019789148523674,0.11313624662669329,0.11214839028004103,0.4074074074074074,rudder,Top20,1.0
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,27,delta_omega_rmse_rad_s,0.6045993705692199,0.7253046834911062,0.12070531292188635,0.07498215610191154,0.09280446812675786,0.4074074074074074,rudder,Top20,1.0
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,27,velocity_x_rmse_m_s,0.36869884232032085,0.440420048556535,0.07172120623621414,0.04355426408626415,0.03702354431152344,0.4444444444444444,rudder,Top20,1.0
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,27,velocity_y_rmse_m_s,0.477558831947702,0.591357144455337,0.11379831250763506,0.11508674229736682,0.05612659454345703,0.2962962962962963,rudder,Top20,1.0
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,27,velocity_z_rmse_m_s,0.4585058753081742,0.47662376531946227,0.01811789001128805,0.030684252648993774,0.09693950414657593,0.4074074074074074,rudder,Top20,1.0
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,27,body_rate_p_rmse_rad_s,0.4124439450708098,0.506785428030344,0.0943414829595342,0.03552362240023083,0.025260716676712036,0.4444444444444444,rudder,Top20,1.0
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,27,body_rate_q_rmse_rad_s,0.38198612185390957,0.4503828722534592,0.06839675039954962,0.053381303118334875,0.032364845275878906,0.2962962962962963,rudder,Top20,1.0
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,27,body_rate_r_rmse_rad_s,0.22252414201190365,0.2576638938830176,0.03513975187111393,0.03203330671897641,-0.005613207817077637,0.5185185185185185,rudder,Top20,1.0
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,27,attitude_roll_component_rmse_deg,6.012164542561626,5.8914458680551025,-0.12071867450652363,-0.17422268530628124,-0.21300758907043704,0.5185185185185185,rudder,Top20,1.0
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,27,attitude_pitch_component_rmse_deg,3.238460415213711,4.774838391440264,1.5363779762265533,1.25181907904433,0.830424230184049,0.4074074074074074,rudder,Top20,1.0
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,27,attitude_yaw_component_rmse_deg,6.073485371237313,6.622764558369914,0.5492791871326013,1.0456523677511946,2.260895237391215,0.4074074074074074,rudder,Top20,1.0
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,22,position_rmse_m,0.40840095867164555,0.42319003221084067,0.014789073539195119,-0.01661976381955172,-0.006512451263009533,0.5454545454545454,rudder,Top20,1.0
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,22,velocity_rmse_m_s,0.8424033069585242,0.7734006954042527,-0.06900261155427145,-0.05624192918619363,-0.026664577063146955,0.5454545454545454,rudder,Top20,1.0
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,22,attitude_error_deg,8.28583947852324,9.585338842103106,1.2994993635798657,1.0325645092905944,1.8224709852380552,0.4090909090909091,rudder,Top20,1.0
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,22,body_rate_rmse_rad_s,0.5331719445917016,0.6864125576587117,0.1532406130670101,0.10727511382801175,0.033088893812362824,0.5,rudder,Top20,1.0
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,22,delta_v_rmse_m_s,0.8424033069585242,0.7734006954042527,-0.06900261155427145,-0.05624192918619363,-0.026664577063146955,0.5454545454545454,rudder,Top20,1.0
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,22,delta_omega_rmse_rad_s,0.5331719445917016,0.6864125576587117,0.1532406130670101,0.10727511382801175,0.033088893812362824,0.5,rudder,Top20,1.0
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,22,velocity_x_rmse_m_s,0.47292491767912626,0.4984135790192469,0.025488661340120622,-0.02887073294682936,-0.06448864936828613,0.5909090909090909,rudder,Top20,1.0
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,22,velocity_y_rmse_m_s,0.5476019876379103,0.3956422212722717,-0.15195976636563863,-0.0637791976755993,-0.03285302873700857,0.5454545454545454,rudder,Top20,1.0
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,22,velocity_z_rmse_m_s,0.4314132785947354,0.4395449608945021,0.00813168229976674,-0.014816607941280712,0.05048871040344238,0.45454545454545453,rudder,Top20,1.0
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,22,body_rate_p_rmse_rad_s,0.44626498165214734,0.46913597321206335,0.02287099155991601,-0.009728791361505335,-0.05662264674901962,0.5454545454545454,rudder,Top20,1.0
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,22,body_rate_q_rmse_rad_s,0.2566616842321485,0.46797698138361377,0.21131529715146524,0.1489383988082409,0.10611794143915176,0.36363636363636365,rudder,Top20,1.0
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,22,body_rate_r_rmse_rad_s,0.13872515452441203,0.17908428977725857,0.04035913525284654,0.029786331579089165,0.017145464196801186,0.4090909090909091,rudder,Top20,1.0
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,22,attitude_roll_component_rmse_deg,4.375841978238143,4.867084626442437,0.49124264820429353,0.5082280525888557,0.06083039501846277,0.5,rudder,Top20,1.0
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,22,attitude_pitch_component_rmse_deg,3.7597265452190136,3.6396815145246415,-0.12004503069437211,-0.10935899054237445,0.29541043524258437,0.4090909090909091,rudder,Top20,1.0
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,22,attitude_yaw_component_rmse_deg,5.947402723081755,7.412349589017482,1.464946865935727,1.1492058907069411,0.7802185982288317,0.4090909090909091,rudder,Top20,1.0
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,28,position_rmse_m,0.37253876312019557,0.45197272251152487,0.0794339593913293,0.047536643192431005,0.026337630205986624,0.42857142857142855,rudder,Top20,1.0
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,28,velocity_rmse_m_s,0.7034194501423645,0.8789541279963039,0.1755346778539394,0.12372378645524085,-0.05346990205494895,0.5357142857142857,rudder,Top20,1.0
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,28,attitude_error_deg,7.983488277108368,10.276905239080136,2.2934169619717686,1.828206785508298,1.4593918936430197,0.35714285714285715,rudder,Top20,1.0
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,28,body_rate_rmse_rad_s,0.617189462234988,0.7684618373331015,0.15127237509811342,0.13424498281656155,0.11203050816320187,0.25,rudder,Top20,1.0
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,28,delta_v_rmse_m_s,0.7034194501423645,0.8789541279963039,0.1755346778539394,0.12372378645524085,-0.05346990205494895,0.5357142857142857,rudder,Top20,1.0
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,28,delta_omega_rmse_rad_s,0.617189462234988,0.7684618373331015,0.15127237509811342,0.13424498281656155,0.11203050816320187,0.25,rudder,Top20,1.0
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,28,velocity_x_rmse_m_s,0.4210220776296848,0.47769231484084107,0.05667023721115627,0.01759839483669826,-0.07233470678329468,0.5714285714285714,rudder,Top20,1.0
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,28,velocity_y_rmse_m_s,0.3818890780744092,0.5445825247907796,0.16269344671637043,0.11511252926928657,0.024946928024291992,0.35714285714285715,rudder,Top20,1.0
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,28,velocity_z_rmse_m_s,0.4143670655764618,0.4977954250053346,0.08342835942887278,0.012240448700530189,-0.012771330773830414,0.5357142857142857,rudder,Top20,1.0
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,28,body_rate_p_rmse_rad_s,0.4781725111188904,0.6149039002340729,0.1367313891151825,0.09869259835353919,0.10894882678985596,0.2857142857142857,rudder,Top20,1.0
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,28,body_rate_q_rmse_rad_s,0.3335670655147766,0.3819465721381803,0.04837950662340368,0.04639057921511786,0.08372902125120163,0.32142857142857145,rudder,Top20,1.0
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,28,body_rate_r_rmse_rad_s,0.20250159186541986,0.2579604716738307,0.05545887980841083,0.028248901046546444,-0.004643827676773071,0.5,rudder,Top20,1.0
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,28,attitude_roll_component_rmse_deg,5.160153490758086,5.57670365178832,0.41655016103023446,0.5506649903406167,0.4837651892631052,0.42857142857142855,rudder,Top20,1.0
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,28,attitude_pitch_component_rmse_deg,3.7852470491861028,5.373751961325644,1.5885049121395416,0.7827636977186978,0.5497260583288177,0.39285714285714285,rudder,Top20,1.0
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,28,attitude_yaw_component_rmse_deg,4.772924239831776,6.755586394334248,1.9826621545024716,1.5836363757519163,0.4755894641610097,0.42857142857142855,rudder,Top20,1.0
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,40,position_rmse_m,0.43614870323919247,0.5466823243850516,0.11053362114585913,0.07223064969472495,0.043114970167810684,0.375,rudder,Top20,1.0
