window_id,horizon_s,position_error_m,velocity_error_m_s,attitude_error_deg,body_rate_error_rad_s,delta_v_error_m_s,delta_omega_error_rad_s,velocity_x_error_m_s,velocity_y_error_m_s,velocity_z_error_m_s,body_rate_p_error_rad_s,body_rate_q_error_rad_s,body_rate_r_error_rad_s,attitude_roll_component_error_deg,attitude_pitch_component_error_deg,attitude_yaw_component_error_deg
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4225,1.0,0.2373020761721112,0.7390729293296822,5.774399244866471,0.40026528053600424,0.7390729293296822,0.40026528053600424,0.3152742385864258,0.5624356269836426,0.3612438440322876,0.2753840684890747,0.28115448448807,0.07299359887838364,2.9493640770801055,3.323280699045517,3.6879185966196126
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4275,1.0,0.2691260848178557,0.5938328466034767,5.397238243635487,0.20226519542429028,0.5938328466034767,0.20226519542429028,0.49982261657714844,0.3201026916503906,0.01868337392807007,0.12575991451740265,0.124803826212883,0.09756873548030853,5.3325742856934175,0.6646037276884027,0.5021294965088747
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4325,1.0,0.24840848670827034,0.5014097665739776,7.022496314528492,0.5461284995937923,0.5014097665739776,0.5461284995937923,0.17104578018188477,0.4627389907836914,0.08959755301475525,0.5201687663793564,0.14086440205574036,0.08853255212306976,2.235167679616434,1.0641486557325113,6.571686813145057
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4375,1.0,0.9433454239931867,1.7583213433300395,6.2060514762591055,0.36258782715622834,1.7583213433300395,0.36258782715622834,0.8684134483337402,0.7828688621520996,1.3132662996649742,0.3595801517367363,0.0253257155418396,0.039123586378991604,2.044315619375733,5.8448906002630405,0.41605581994856017
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4425,1.0,0.23352041515732616,0.48656954942881286,2.4367622513335245,0.331775405613879,0.48656954942881286,0.331775405613879,0.45484018325805664,0.008462905883789062,0.17262303829193115,0.27143537998199463,0.18813210725784302,0.03168697655200958,0.41056288237715777,0.2246225322763776,2.391399821680357
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4475,1.0,0.1758237244689501,0.636282339370975,5.131080152433805,0.522594093431956,0.636282339370975,0.522594093431956,0.582728385925293,0.25537681579589844,0.00809478759765625,0.432438001036644,0.26855331659317017,0.11824160814285278,2.3532368885848327,2.4266985295508436,3.8602323665262253
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4525,1.0,0.23501002457024653,0.4548689227508225,4.1239865860285,0.30987783936383717,0.4548689227508225,0.30987783936383717,0.05431342124938965,0.2505769729614258,0.37572193145751953,0.020582810044288635,0.17804557085037231,0.2527852803468704,2.920214703325318,1.0727149902037463,2.707193010854776
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4575,1.0,0.13903059567164688,0.21009887232330784,2.7622506621593073,0.5774234883963538,0.21009887232330784,0.5774234883963538,0.15221896767616272,0.12204837799072266,0.07794302701950073,0.5060732364654541,0.16060668230056763,0.22696532309055328,2.7430136317095775,0.31811510315464003,0.06861281224190212
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4625,1.0,0.15646369969468596,0.2752077145730599,2.5804103967939502,0.7051339424301973,0.2752077145730599,0.7051339424301973,0.18430685997009277,0.11402320861816406,0.16961419582366943,0.5385308414697647,0.20580357313156128,0.4060089886188507,1.535689961639358,1.6354772749883588,1.2749071497989002
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4675,1.0,0.3470994638680966,0.7059475276803534,4.206540393802065,0.30811023775122803,0.7059475276803534,0.30811023775122803,0.12807083129882812,0.5272185802459717,0.4516639709472656,0.12871906161308289,0.25687921047210693,0.11124923825263977,2.59155294542589,1.3584631035344907,3.0221537704225465
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4725,1.0,0.21541870552665404,0.423571840042412,3.779062921938324,0.6693479763659809,0.423571840042412,0.6693479763659809,0.07345151901245117,0.03851187229156494,0.4153731018304825,0.29966792464256287,0.5809978768229485,0.1437613144516945,1.0640869395065926,3.4599199024063068,1.0853523953419055
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4775,1.0,0.28538892026072565,0.796461430969889,5.529435331968565,1.0736894389446985,0.796461430969889,1.0736894389446985,0.1751852035522461,0.7767714262008667,0.01694422960281372,0.8519247472286224,0.6422676891088486,0.12052158266305923,4.911777299609033,0.02205474214614661,2.539411829108436
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4825,1.0,0.2604219423918544,0.6028633159135627,8.134278988951799,0.22933686777797824,0.6028633159135627,0.22933686777797824,0.4323544502258301,0.32441163063049316,0.2669661045074463,0.05271720909513533,0.14864003658294678,0.16650055348873138,3.1955928451393425,1.1644800725398703,7.389091094232143
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4875,1.0,0.36460587963252766,0.7566319485002371,5.908509550521208,0.15974001472090454,0.7566319485002371,0.15974001472090454,0.15062284469604492,0.6847548484802246,0.28445643186569214,0.06658139824867249,0.1365341879427433,0.049418672919273376,3.214404178649574,1.4622322705280228,4.737084300696377
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4925,1.0,0.34894138209087255,0.5400560628396843,3.377230094365493,0.6186871671036986,0.5400560628396843,0.6186871671036986,0.11445140838623047,0.5248217582702637,0.05588871240615845,0.5178572833538055,0.30015962570905685,0.15653064846992493,0.5865585025149261,1.1126901646551752,3.1342547488833543
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4975,1.0,0.29386746337659764,0.275604013354988,4.558516913056748,0.4983096337128153,0.275604013354988,0.4983096337128153,0.27011871337890625,0.053803205490112305,0.009933173656463623,0.24816355109214783,0.42920583486557007,0.05009684897959232,3.3199592026817557,0.6068594417082437,3.0642566728590173
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5025,1.0,0.3295523776950242,0.7047326442716211,5.589193317475045,0.47558547618193625,0.7047326442716211,0.47558547618193625,0.34952783584594727,0.5060265064239502,0.34411562979221344,0.3267243131995201,0.3441067785024643,0.0319889560341835,2.14821925780722,1.7260548951051002,4.862609429059065
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5075,1.0,0.6514045613465987,1.3691630590194999,15.506600607307355,1.7041720412905648,1.3691630590194999,1.7041720412905648,0.9034719467163086,1.0127089023590088,0.1810154765844345,1.6759250164031982,0.28952300548553467,0.1079542264342308,13.586485326272834,4.1666747803413555,6.20490935859569
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5125,1.0,0.30587741887499525,0.6592935029234195,4.647517465171872,0.816144382582595,0.6592935029234195,0.816144382582595,0.15469598770141602,0.5676460266113281,0.29751481115818024,0.6633520126342773,0.3949759006500244,0.2646692246198654,2.1650579786039654,0.24371572698700306,4.105185158160663
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5175,1.0,0.23123778806772083,0.453197521849212,6.883584684235882,0.6970904990058768,0.453197521849212,0.6970904990058768,0.3213081359863281,0.09613180160522461,0.30480773001909256,0.614043653011322,0.17964911460876465,0.27678827941417694,6.327335306004791,2.279984172182434,1.4663690548552732
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5225,1.0,0.29886493922242613,0.5929928056834074,3.275598896497279,1.7260818564513591,0.5929928056834074,1.7260818564513591,0.2339625358581543,0.5276051163673401,0.13614272139966488,1.7043268978595734,0.15807154774665833,0.22280436754226685,1.4508180143322877,1.583434945645105,2.47333964366667
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5275,1.0,0.2685715025546832,0.34730875866075644,0.41609139801891015,0.7358984381281359,0.34730875866075644,0.7358984381281359,0.07172393798828125,0.3099527359008789,0.13931386172771454,0.6550655961036682,0.1362215280532837,0.3063972443342209,0.0017560989285452418,0.4148892914847042,0.03155698701478747
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5325,1.0,0.14800510697411795,0.30392111597240595,5.555467055481666,0.2468207399888436,0.30392111597240595,0.2468207399888436,0.2846527099609375,0.07682204246520996,0.0737512931227684,0.13061030209064484,0.09089061617851257,0.1886804774403572,4.473129617676391,2.948721214327498,1.4694791009690666
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5375,1.0,0.24255686138398388,0.22431949040048685,3.139337075058386,0.3517297945453419,0.22431949040048685,0.3517297945453419,0.0008053779602050781,0.18099427223205566,0.13251286186277866,0.29432766884565353,0.1918986737728119,0.016123607754707336,0.06446154214075217,1.1417598854186892,2.923639229534671
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5425,1.0,0.490247271310448,1.114365498378048,6.384071230058913,0.38449268302327994,1.114365498378048,0.38449268302327994,0.4867424964904785,0.45793652534484863,0.8917322158813477,0.08392713963985443,0.3717691898345947,0.05077920854091644,0.677035409928781,5.948061678997771,2.2177805993841955
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5475,1.0,0.2762537145364574,0.29703127864739315,5.87008658695412,0.35410377775254864,0.29703127864739315,0.35410377775254864,0.20513439178466797,0.0003151893615722656,0.21481937170028687,0.17926502227783203,0.194888174533844,0.23510026931762695,5.57258740774168,1.7456104019876097,0.5975202472672327
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5525,1.0,0.3818328064330685,1.0939438138137914,6.853393808116987,0.8007134368822129,1.0939438138137914,0.8007134368822129,0.5667414665222168,0.1988363265991211,0.9143201261758804,0.6821866929531097,0.3965916931629181,0.13593510538339615,1.5438395564656013,5.1989454909856505,4.19005153844084
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5575,1.0,0.10944564235172625,0.29877239316704535,1.7085593088127058,0.37009725962886303,0.29877239316704535,0.37009725962886303,0.14461612701416016,0.06488800048828125,0.25326007604599,0.18023687601089478,0.3225126564502716,0.021731004118919373,0.7253279576660705,0.14886999326462735,1.5397766041442271
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5625,1.0,0.2650313205484744,0.5616102690085468,2.9607734044236116,0.26102559486338367,0.5616102690085468,0.26102559486338367,0.23742055892944336,0.07874131202697754,0.502829372882843,0.05316334217786789,0.18907985091209412,0.1719209998846054,0.20027526984199187,1.8518417307855495,2.301467178292621
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5675,1.0,0.3442267228540232,0.5818938468424659,6.587287823404766,0.5592955972289766,0.5818938468424659,0.5592955972289766,0.408632755279541,0.14769399166107178,0.38704806566238403,0.45220930874347687,0.3282281160354614,0.02417870983481407,0.7054266269128097,0.10325199145920198,6.548593220584374
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5725,1.0,0.11187238553043805,0.39019177339890215,8.273449184575567,0.6463648057954694,0.39019177339890215,0.6463648057954694,0.15008878707885742,0.35790157318115234,0.04036632180213928,0.06400102376937866,0.6285536289215088,0.13642458245158195,3.553606607562454,2.249341407818312,7.124766994051436
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5775,1.0,0.05127610114129226,0.43182497664696945,4.460793038798164,0.747315708753904,0.43182497664696945,0.747315708753904,0.26471853256225586,0.3392120599746704,0.03649777173995972,0.002841249108314514,0.6785206496715546,0.3131811358034611,2.444541121875351,1.46916242687942,3.429935130858668
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5825,1.0,0.09809571068758008,0.43118225913491665,3.8801217627170463,0.472416532996975,0.43118225913491665,0.472416532996975,0.06945276260375977,0.33539092540740967,0.26193010807037354,0.27507323026657104,0.35385943204164505,0.14931711554527283,2.957457601323993,1.3755838651391834,2.101560957918991
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5875,1.0,0.09998248273573089,0.5369990817094423,4.1508060529579645,0.72141175949843,0.5369990817094423,0.72141175949843,0.1831064224243164,0.3527183532714844,0.36115068197250366,0.7105663269758224,0.035540871322155,0.11944567039608955,1.9165373416401865,0.9927294309515083,3.5454990881820367
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5925,1.0,0.12972600239777127,0.2568095324365226,8.07435134609427,1.7842530461634016,0.2568095324365226,1.7842530461634016,0.12314462661743164,0.1074371337890625,0.1981004774570465,1.6949551403522491,0.43715810775756836,0.34580166824162006,2.734136692677904,2.038037659340481,7.318883023046575
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5975,1.0,0.21006747643602777,0.853928893720626,7.212541184369687,0.5487964639013404,0.853928893720626,0.5487964639013404,0.15149784088134766,0.009823799133300781,0.8403252065181732,0.2948337495326996,0.3932019770145416,0.24421880394220352,0.4630545527652231,1.8722102173335193,6.949903576273941
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:6025,1.0,0.45498241835583125,0.7632158162859461,7.645657307029647,0.08184813323169866,0.7632158162859461,0.08184813323169866,0.0710606575012207,0.6874667406082153,0.3237873464822769,0.047035813331604004,0.01378050446510315,0.06555033847689629,1.8792076973901641,1.1659186264865595,7.318831043480783
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:6075,1.0,0.40707934653023364,0.9020493021091553,9.138978915368316,0.7860367325547691,0.9020493021091553,0.7860367325547691,0.4016451835632324,0.7311853170394897,0.343135719653219,0.7761809229850769,0.03809808939695358,0.11809087730944157,5.98871265385005,3.8421041285134536,5.735372022007361
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:6125,1.0,0.450408958437255,1.0107486397626755,12.166535381787085,0.4559461854269322,1.0107486397626755,0.4559461854269322,0.6563425064086914,0.7286440134048462,0.24475544691085815,0.058641523122787476,0.45215192437171936,0.0025948137044906616,9.287277720714833,2.572683944619844,7.426463024595828
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:6175,1.0,0.34187656002176137,0.7174266112064313,10.468427731179913,0.8642610727074405,0.7174266112064313,0.8642610727074405,0.06807804107666016,0.1981058120727539,0.6861635446548462,0.47159380465745926,0.704733669757843,0.16702377051115036,2.9701298448128233,10.0300398294201,0.40572020917610063
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:6225,1.0,0.39625910456615554,0.7899101921440902,7.406372959692988,0.6675599768186763,0.7899101921440902,0.6675599768186763,0.5177698135375977,0.42855095863342285,0.4149898886680603,0.6557485312223434,0.12280860543251038,0.02341437339782715,0.1878553184724563,5.326310650961291,5.142906342414547
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:6275,1.0,0.23728672558599695,0.8805944191124807,8.078427284797922,0.2174550899447905,0.8805944191124807,0.2174550899447905,0.5893878936767578,0.651032567024231,0.06500029563903809,0.00973600149154663,0.20225414633750916,0.07927916944026947,4.094400097519833,4.21196404818828,5.545830334041558
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:6325,1.0,0.349053735634284,0.7694675657518522,7.553731939814726,0.4072129712388147,0.7694675657518522,0.4072129712388147,0.5693569183349609,0.07785338163375854,0.5117146521806717,0.15049385279417038,0.21162568032741547,0.3136695325374603,4.558563063432091,4.905389062697964,3.4950718388690487
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:6375,1.0,0.36921059302457665,0.15143993608978895,3.243982510254843,0.6457114354271265,0.15143993608978895,0.6457114354271265,0.11353158950805664,0.08700788021087646,0.049741946160793304,0.06003536283969879,0.6425996720790863,0.020116522908210754,3.0290837387960803,0.9297529553385285,0.6954377558322004
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:6425,1.0,0.2567830095879745,0.631382316833596,11.43877935772638,0.8960845751555226,0.631382316833596,0.8960845751555226,0.42414331436157227,0.4509570598602295,0.12403148412704468,0.8026080578565598,0.11355873942375183,0.3819584846496582,8.20516496626085,1.00677909446523,7.906158164756064
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:6475,1.0,0.10444395114308927,0.37574284129920094,8.274509666199233,0.4426998769415849,0.37574284129920094,0.4426998769415849,0.09312725067138672,0.118133544921875,0.34431738778948784,0.34713706374168396,0.27361372113227844,0.024790555238723755,8.254392016690373,0.37102108391076427,0.441436299047241
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:6525,1.0,0.9021452425954564,1.713398824205837,10.248908779390943,0.45148651502236176,1.713398824205837,0.45148651502236176,0.41089344024658203,0.5200493335723877,1.5800160765647888,0.415980726480484,0.15597327798604965,0.08045150712132454,2.7048650237528364,9.884066842136326,0.1704670986879237
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:6575,1.0,0.5095114391261862,0.7433147807215269,6.993870744662668,0.4481270349843539,0.7433147807215269,0.4481270349843539,0.26328420639038086,0.3081200122833252,0.6231054067611694,0.2654668716713786,0.07534828782081604,0.3530832976102829,0.9521563990603968,6.817499966012184,1.2366569444274014
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:6625,1.0,0.1831833156863837,0.6666784861134072,4.671408282107321,0.1398861091476281,0.6666784861134072,0.1398861091476281,0.17513561248779297,0.6356315612792969,0.09879392385482788,0.11331778019666672,0.07690149545669556,0.028519541025161743,2.081966182076152,1.9690505599081298,3.689215641211786
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:6675,1.0,0.11999502834137783,0.3865692061235754,4.260538927919283,0.498318275204108,0.3865692061235754,0.498318275204108,0.04279184341430664,0.36655330657958984,0.11507946252822876,0.45297659933567047,0.207647904753685,0.003956198692321777,1.484160662124116,0.8542611894074844,3.9012429949423306
