window_id,horizon_s,position_error_m,velocity_error_m_s,attitude_error_deg,body_rate_error_rad_s,delta_v_error_m_s,delta_omega_error_rad_s,velocity_x_error_m_s,velocity_y_error_m_s,velocity_z_error_m_s,body_rate_p_error_rad_s,body_rate_q_error_rad_s,body_rate_r_error_rad_s,attitude_roll_component_error_deg,attitude_pitch_component_error_deg,attitude_yaw_component_error_deg
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:625,1.0,0.12363673119258338,0.48735821514704974,4.27591074511954,0.22868331084990443,0.48735821514704974,0.22868331084990443,0.2822248935699463,0.3912053108215332,0.06946613639593124,0.11378264427185059,0.19135922193527222,0.052261024713516235,3.863330690824255,1.1778345599436533,1.403849857700192
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:675,1.0,0.2922865266006116,0.7989125258522295,10.587396136019098,1.5536636544045472,0.7989125258522295,1.5536636544045472,0.16996002197265625,0.7771430015563965,0.07364489138126373,1.5124712586402893,0.3491863086819649,0.06610873341560364,8.702284920580496,4.212886501839987,4.314485070625138
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:725,1.0,0.23334694816054335,0.7258638037256773,5.514877627336558,1.3920882152957277,0.7258638037256773,1.3920882152957277,0.6695318222045898,0.07987320423126221,0.26874834299087524,1.3134413063526154,0.3141103982925415,0.3378108814358711,2.9792828479971116,4.576751204770087,0.7688285672166248
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:775,1.0,0.4787941747733895,0.8527254667817327,4.219754613720093,0.625383612505816,0.8527254667817327,0.625383612505816,0.2675361633300781,0.7098074555397034,0.3895362615585327,0.3604247570037842,0.5072531998157501,0.0623926967382431,2.21926133922281,2.6422650067928273,2.428918224667861
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:825,1.0,0.45005503652565415,0.753896826964278,6.448378401420359,0.4739145692932555,0.753896826964278,0.4739145692932555,0.5046439170837402,0.4013604298233986,0.3906465768814087,0.11591789126396179,0.33769288659095764,0.3116433471441269,3.689654028029123,5.259468744598182,0.5531958838851175
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:875,1.0,0.3392993546833002,0.6683888347534646,4.058453532475943,0.5046800829168002,0.6683888347534646,0.5046800829168002,0.0387420654296875,0.631539911031723,0.2154066562652588,0.37989918887615204,0.30514082312583923,0.1314065083861351,3.667284170882836,1.091133678879294,1.3533289253077028
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:925,1.0,0.29515714346168764,0.35306592482019933,3.9796949600062894,0.2183014933100026,0.35306592482019933,0.2183014933100026,0.1522674560546875,0.2790968418121338,0.1535419225692749,0.0252168586011976,0.08483803272247314,0.199554905295372,2.865114415159128,1.8817827172342425,2.021876645066799
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:975,1.0,0.1887416443144804,0.5362174008289001,5.195728232488174,0.17043326919348392,0.5362174008289001,0.17043326919348392,0.5104200839996338,0.01872396469116211,0.16324782371520996,0.15953122079372406,0.049828678369522095,0.03338250517845154,2.99076515181706,0.5546240409570731,4.21228059912227
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1025,1.0,0.27556498026345333,0.6340081288488159,5.4303920733089255,0.4516162191520617,0.6340081288488159,0.4516162191520617,0.3450847268104553,0.36188697814941406,0.3897700011730194,0.13064461946487427,0.4122530221939087,0.13014084100723267,1.8904908491827845,2.263272907608407,4.5599120786154
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1075,1.0,0.18837285953532076,0.6458454702699374,8.980147180628887,0.5661998663215498,0.6458454702699374,0.5661998663215498,0.6375406980514526,0.04832887649536133,0.09122800827026367,0.028673440217971802,0.5067803859710693,0.25086602568626404,4.958870993364959,0.9125071953782239,7.431014229249443
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1125,1.0,0.202806740173609,0.44251919363697206,7.247076774575995,0.913981973327585,0.44251919363697206,0.913981973327585,0.3800077438354492,0.17702579498291016,0.14170116186141968,0.6993226408958435,0.4821758344769478,0.33736827969551086,5.368347775344934,2.7790821984303293,3.9972072843320303
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1175,1.0,0.21618582084787014,0.5795997051938326,6.609986655502038,0.1938932891732833,0.5795997051938326,0.1938932891732833,0.35945987701416016,0.3887026309967041,0.23587004840373993,0.10934427380561829,0.02162957191467285,0.15865244716405869,3.128055179570607,1.8704168047228902,5.514411605610173
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1225,1.0,0.2065036169637199,0.2679211832237424,7.140262668242151,0.051632960563954194,0.2679211832237424,0.051632960563954194,0.11299514770507812,0.18942153453826904,0.1520964801311493,0.021699808537960052,0.04413890838623047,0.015711069107055664,4.436767766752164,2.024753067313167,5.215248581976445
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1275,1.0,0.32205653932403916,0.5040272369128326,3.095286339607602,0.3878539106505048,0.5040272369128326,0.3878539106505048,0.31240081787109375,0.12217020988464355,0.3761962577700615,0.37364113330841064,0.07132518291473389,0.07573425769805908,1.2686022864464637,0.7995105030792039,2.707808840824945
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1325,1.0,0.26390634941381097,0.32299645032307706,2.5202102990090163,0.3252314005944965,0.32299645032307706,0.3252314005944965,0.19232892990112305,0.15118172531947494,0.21090371161699295,0.307061031460762,0.08143249154090881,0.06969746202230453,0.22455467449197045,0.37044516425537943,2.4827012566303965
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1375,1.0,0.2824066862602829,0.2904688526022799,2.7765939653353526,0.5124148429236671,0.2904688526022799,0.5124148429236671,0.10089492797851562,0.2720871567726135,0.012686487287282944,0.48264745622873306,0.16952359676361084,0.02970108389854431,1.2663497267435702,0.5181985970006501,2.416051040847195
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1425,1.0,0.3598060203169059,0.7017236907364921,4.347454436034901,0.2091807365402111,0.7017236907364921,0.2091807365402111,0.4911346435546875,0.0494418740272522,0.49875685572624207,0.09623795747756958,0.17989438772201538,0.04618273861706257,1.6062444720021638,1.5611130477504718,3.726025338307086
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1475,1.0,0.32180657130608437,0.635550994795369,3.9918493658231173,0.6560717658222638,0.635550994795369,0.6560717658222638,0.40688419342041016,0.1626759171485901,0.4603334292769432,0.1972528100013733,0.48458338528871536,0.39585405588150024,1.7965275296823746,0.46129754452200594,3.5347637502291023
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1525,1.0,0.29581826994069155,0.5754558233299082,4.859787578765093,0.5334730457168878,0.5754558233299082,0.5334730457168878,0.24880599975585938,0.03741610050201416,0.5175374522805214,0.45919346809387207,0.250871479511261,0.10391511023044586,1.8105800196292672,0.6474165777052485,4.463203678766127
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1575,1.0,0.30356778651473326,0.24644200683823167,3.267930427278529,0.6394388403904907,0.24644200683823167,0.6394388403904907,0.24161338806152344,0.011683985590934753,0.04711812734603882,0.6114869117736816,0.13217025995254517,0.1322755068540573,3.032978245611935,0.14386584677002953,1.2081865987148541
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1625,1.0,0.4185054853701604,0.5282125392728599,6.411185400328364,0.6768448095973606,0.5282125392728599,0.6768448095973606,0.19399118423461914,0.4876124858856201,0.06008303165435791,0.5612432956695557,0.370877206325531,0.07466563582420349,5.401391906356339,3.2516860288833134,1.163959484218358
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1675,1.0,0.341768875321643,0.6791083131915695,1.883402988209347,0.6082662767309084,0.6791083131915695,0.6082662767309084,0.11810970306396484,0.0030069351196289062,0.6687519401311874,0.5166140496730804,0.3206103444099426,0.01751554012298584,0.9410796110905626,1.3233862973984964,0.954056963418216
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1725,1.0,0.20257298665474807,0.3565676233122108,2.39659454686535,0.8250093586348,0.3565676233122108,0.8250093586348,0.19293832778930664,0.1584763526916504,0.2545594573020935,0.7813482731580734,0.07209840416908264,0.25482766330242157,2.230766133665113,0.6665601873629107,0.5683708257641522
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1775,1.0,0.08695123100855699,0.28886452707052934,2.1877075438830076,0.30735037573453344,0.28886452707052934,0.30735037573453344,0.2017958164215088,0.18596601486206055,0.09020978212356567,0.22135025262832642,0.11614008247852325,0.17882896959781647,1.87459388788196,1.1244999261471866,0.08638269024324026
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1825,1.0,0.17485102596736898,0.4881889229656859,3.8642746678941853,0.1353956070320478,0.4881889229656859,0.1353956070320478,0.4642639830708504,0.09399557113647461,0.11811947822570801,0.1052662692964077,0.021655023097991943,0.08235315978527069,3.032956697882845,0.4601167629320823,2.3499116881626736
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1875,1.0,0.20921733278711543,0.32633921254626724,1.758017513677866,0.43451216219306055,0.32633921254626724,0.43451216219306055,0.1984269618988037,0.19234800338745117,0.1735692024230957,0.01928637980017811,0.21691057458519936,0.37600353360176086,0.5462314670711281,1.0422362751818257,1.3061394678501843
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1925,1.0,0.2355675406868905,0.4856482337486142,2.2182665593440127,0.6238426730906916,0.4856482337486142,0.6238426730906916,0.25069260597229004,0.03705120086669922,0.41428810358047485,0.5874531865119934,0.17071929574012756,0.12220211327075958,1.420530245267451,1.1644354276174373,1.2437405217704076
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:1975,1.0,0.259158696463599,0.5013295482023662,4.326616307663752,0.6410478600977116,0.5013295482023662,0.6410478600977116,0.3637728691101074,0.3390195369720459,0.06376808881759644,0.29976002126932144,0.5615208148956299,0.0760306715965271,2.049569394550431,1.2993270558537657,3.581985925795494
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2025,1.0,0.17255624283588775,0.2369276704860425,3.1602280723800678,0.3917520100833483,0.2369276704860425,0.3917520100833483,0.18863677978515625,0.11184895038604736,0.08966994285583496,0.15512272715568542,0.2982461154460907,0.20113635063171387,0.37766855615334216,2.1127693645407817,2.3196149558522015
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2075,1.0,0.2903283970721175,0.362907771245424,4.075345466500699,0.46338170815251495,0.362907771245424,0.46338170815251495,0.2771587371826172,0.006409674882888794,0.23418796062469482,0.29096719622612,0.35863661766052246,0.037953585386276245,0.7773259584861932,2.1739909625596705,3.358268649215436
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2125,1.0,0.204983259242853,0.2594430514791923,6.527968857248457,0.4634625051676186,0.2594430514791923,0.4634625051676186,0.0508112907409668,0.08356940746307373,0.24030202627182007,0.29248980060219765,0.2780234217643738,0.2279258370399475,0.33473832221303285,0.20671571430758715,6.516102843748371
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2175,1.0,0.19816592968371813,0.1830221483457829,2.907177352732594,0.586532737888277,0.1830221483457829,0.586532737888277,0.17252874374389648,0.00717473030090332,0.06065857410430908,0.5127713680267334,0.2591829001903534,0.11794236302375793,1.4930435647925282,2.4174186814522276,0.6152950450282554
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2225,1.0,0.1706595258873519,0.38885380950174553,3.646098582074695,0.33595680407697315,0.38885380950174553,0.33595680407697315,0.1506943702697754,0.012629866600036621,0.35824429988861084,0.19757746160030365,0.21271565556526184,0.16906262375414371,0.32893181677746747,0.0010725755417720722,3.6312308629028096
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2275,1.0,0.12538986143443898,0.15098651163910157,5.301340354657762,0.3016354885358211,0.15098651163910157,0.3016354885358211,0.04764699935913086,0.06508231163024902,0.1276361346244812,0.2009587287902832,0.21364492177963257,0.07039463520050049,0.9938124812938937,0.9884555967904327,5.112680494723409
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2325,1.0,0.11895163785394182,0.15049585403749205,2.129350405172401,0.5304314738195237,0.15049585403749205,0.5304314738195237,0.035651206970214844,0.10728418827056885,0.09933829307556152,0.18885883688926697,0.4934489130973816,0.04688345454633236,1.0867248240506002,1.2267166490540868,1.3595324813100926
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2375,1.0,0.15510313137185433,0.3858494393962315,4.261286546830494,0.2596658288159953,0.3858494393962315,0.2596658288159953,0.0010318756103515625,0.37943828105926514,0.07003796100616455,0.05084031820297241,0.2545486092567444,0.006827168166637421,2.8134948946326945,0.03344541933614982,3.200264194719138
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2425,1.0,0.28986418086199756,0.4634460362638692,1.9160607054314034,0.6854847035144002,0.4634460362638692,0.6854847035144002,0.2537679672241211,0.3845186233520508,0.05029389262199402,0.23461872339248657,0.6431030333042145,0.035522133111953735,0.19844090440343923,0.3139467180066204,1.8797200037806379
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2475,1.0,0.3610175567568453,0.5926764129950417,5.302578081173875,0.3003431505070378,0.5926764129950417,0.3003431505070378,0.20904111862182617,0.4291039705276489,0.35133591294288635,0.22573160380125046,0.19736558198928833,0.017264939844608307,4.34359624343765,0.09870959832639746,3.0398622330860277
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2525,1.0,0.20849498769354524,0.3019350327631904,4.819252832340474,0.3968023135550915,0.3019350327631904,0.3968023135550915,0.18129253387451172,0.2282901406288147,0.07862183451652527,0.147914357483387,0.31778743863105774,0.1859692521393299,4.353536039332047,0.5652435303469808,1.9880698095550824
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2575,1.0,0.23718435494949078,0.5416637587781041,8.19033299919627,0.4736440251796613,0.5416637587781041,0.4736440251796613,0.3090534210205078,0.23340368270874023,0.3786929249763489,0.011020749807357788,0.41243165731430054,0.23263132572174072,2.6908360927867845,5.059726395866806,5.851506178621503
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2625,1.0,0.16303818568290052,0.5188243928084717,7.747090135983576,0.5503650591191481,0.5188243928084717,0.5503650591191481,0.017769336700439453,0.42642688751220703,0.29499679803848267,0.4422714561223984,0.15032869577407837,0.2910308241844177,5.168859331916053,0.22889265009642532,5.766099802869475
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2675,1.0,0.32445646628426417,0.5829295110435097,10.765533795228054,0.3460155534182544,0.5829295110435097,0.3460155534182544,0.19776201248168945,0.21662473678588867,0.5037566125392914,0.266205757856369,0.21932125091552734,0.027558058500289917,0.8270363562359733,2.0631363424343103,10.533574758561073
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2725,1.0,0.1827872198874842,0.519920885217189,1.3978007649153628,0.35222114454826137,0.519920885217189,0.35222114454826137,0.504690408706665,0.12053680419921875,0.032805442810058594,0.30560100078582764,0.13029909133911133,0.11700388789176941,1.3043660154026333,0.4165101386143525,0.28106152474411744
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2775,1.0,0.3459185601722098,0.6842094209593106,9.79756160590833,0.4413963267929587,0.6842094209593106,0.4413963267929587,0.4614220932126045,0.43141889572143555,0.2628876566886902,0.42794160544872284,0.07244926691055298,0.08029821515083313,8.397506967305686,1.5824716265720213,4.792689610930069
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2825,1.0,0.38439458646054725,0.8396695810122784,8.774505502221503,0.7817441778412466,0.8396695810122784,0.7817441778412466,0.7095112800598145,0.4490365982055664,0.002209573984146118,0.42653925716876984,0.47797197103500366,0.44803015142679214,7.775953947801987,2.031355112957662,3.5213752164802363
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2875,1.0,0.2593567653966103,0.9355475234087651,14.245725276353713,0.3546611269406434,0.9355475234087651,0.3546611269406434,0.5286550521850586,0.768946647644043,0.06703773140907288,0.31837597489356995,0.03363168239593506,0.1526111513376236,10.452185333991546,1.2530807505767114,9.598036206733742
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2925,1.0,0.31233783748829497,0.6125630708995361,3.055900691687137,0.4839775647202718,0.6125630708995361,0.4839775647202718,0.2607288360595703,0.5374665260314941,0.13558658957481384,0.4752262532711029,0.08851039409637451,0.023668576031923294,2.1721082327414254,1.9281494922661835,0.9501128344479962
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:2975,1.0,0.2169221351773524,0.5680838772317551,13.28611132020739,0.7446408669840506,0.5680838772317551,0.7446408669840506,0.12821722030639648,0.5473573207855225,0.08172881603240967,0.5464126244187355,0.08456891775131226,0.4987698495388031,8.851183086512972,0.44209729244831036,9.898578785157973
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3025,1.0,0.12868534678260649,0.17394833835750087,5.771183116542551,0.8393206908216538,0.17394833835750087,0.8393206908216538,0.14476442337036133,0.06687116622924805,0.06949484348297119,0.8067724406719208,0.22904282808303833,0.03341906517744064,2.416425506676151,1.1374082250009636,5.116028231456281
