log_id,cohort,n_origins,metric,B2_error,B3_error,delta,mean_paired_difference,median_paired_difference,B3_origin_win_fraction,channel,activity_bin,horizon_s
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,55,body_rate_p_rmse_rad_s,0.608304039958727,0.6168903100786272,0.008586270119900208,0.04245708036151799,0.03295472264289856,0.41818181818181815,differential,High,1.0
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,55,body_rate_q_rmse_rad_s,0.42686055917747556,0.5662010463918984,0.13934048721442283,0.12811349718408152,0.08791828155517578,0.3090909090909091,differential,High,1.0
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,55,body_rate_r_rmse_rad_s,0.2409935841207475,0.2623331318780569,0.021339547757309396,0.0048146633261984045,0.0001948326826095581,0.4909090909090909,differential,High,1.0
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,55,attitude_roll_component_rmse_deg,7.126396652346236,6.735124366733186,-0.3912722856130504,-0.2463747512955243,-0.9682893958839927,0.5818181818181818,differential,High,1.0
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,55,attitude_pitch_component_rmse_deg,3.1452692002818052,5.180181840141469,2.034912639859664,1.3312653631325215,0.9915043746112326,0.4,differential,High,1.0
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,55,attitude_yaw_component_rmse_deg,6.211672022655555,6.152470028988607,-0.05920199366694767,-0.26572025395025595,-0.5592001875769845,0.5636363636363636,differential,High,1.0
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,66,position_rmse_m,0.4211660069396036,0.4830904868489824,0.06192447990937883,0.04630670736487318,0.056559390550142086,0.3484848484848485,differential,High,1.0
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,66,velocity_rmse_m_s,0.7607552618043938,1.1123732917427993,0.3516180299384055,0.2641463961079236,0.19651604771854808,0.18181818181818182,differential,High,1.0
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,66,attitude_error_deg,8.758503199046343,10.413825607311974,1.655322408265631,1.2461584498684013,0.8241658290319492,0.36363636363636365,differential,High,1.0
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,66,body_rate_rmse_rad_s,0.6788312498652006,0.801069473075051,0.12223822320985045,0.10012518739636272,0.07390003758205695,0.3787878787878788,differential,High,1.0
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,66,delta_v_rmse_m_s,0.7607552618043938,1.1123732917427993,0.3516180299384055,0.2641463961079236,0.19651604771854808,0.18181818181818182,differential,High,1.0
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,66,delta_omega_rmse_rad_s,0.6788312498652006,0.801069473075051,0.12223822320985045,0.10012518739636272,0.07390003758205695,0.3787878787878788,differential,High,1.0
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,66,velocity_x_rmse_m_s,0.43835910268727174,0.6416221617869515,0.2032630590996798,0.11557511985301971,0.10776996612548828,0.3939393939393939,differential,High,1.0
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,66,velocity_y_rmse_m_s,0.4903614296224306,0.7183290470979298,0.22796761747549915,0.1472927684133703,0.09055423736572266,0.3181818181818182,differential,High,1.0
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,66,velocity_z_rmse_m_s,0.3822767764237422,0.5565058146883376,0.1742290382645954,0.12356467985294083,0.11103768832981586,0.3787878787878788,differential,High,1.0
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,66,body_rate_p_rmse_rad_s,0.5511867285407743,0.5622643697237335,0.011077641182959175,-0.01953943731319724,0.000666491687297821,0.5,differential,High,1.0
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,66,body_rate_q_rmse_rad_s,0.3210941218981713,0.4895718308010762,0.16847770890290487,0.11361435620170651,0.05269569158554077,0.4090909090909091,differential,High,1.0
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,66,body_rate_r_rmse_rad_s,0.23217153347581487,0.2930708134871074,0.06089928001129252,0.037561258244695084,0.031465694308280945,0.36363636363636365,differential,High,1.0
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,66,attitude_roll_component_rmse_deg,6.100772060598528,5.880002005633547,-0.22077005496498092,-0.08045417127839576,-0.114236755214984,0.5151515151515151,differential,High,1.0
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,66,attitude_pitch_component_rmse_deg,2.8945071278309173,4.41157704054942,1.5170699127185028,1.0847082436155802,0.9222771369188392,0.3181818181818182,differential,High,1.0
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,66,attitude_yaw_component_rmse_deg,5.577973381010628,7.376403473817786,1.7984300928071582,0.7904699124337069,0.4772826650405131,0.4696969696969697,differential,High,1.0
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,46,position_rmse_m,0.407640782392619,0.45553992529460613,0.0478991429019871,0.04594839129530702,0.017928179019783858,0.391304347826087,differential,High,1.0
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,46,velocity_rmse_m_s,0.8183051881991419,0.9261749269578855,0.10786973875874362,0.14609974735779582,0.11655661166128231,0.34782608695652173,differential,High,1.0
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,46,attitude_error_deg,8.005931374790432,9.799797051226316,1.7938656764358836,1.8929491807051055,1.911840556542542,0.32608695652173914,differential,High,1.0
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,46,body_rate_rmse_rad_s,0.5989666960560074,0.7973506461014322,0.19838395004542486,0.1973518596807491,0.18973607195469366,0.21739130434782608,differential,High,1.0
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,46,delta_v_rmse_m_s,0.8183051881991419,0.9261749269578855,0.10786973875874362,0.14609974735779582,0.11655661166128231,0.34782608695652173,differential,High,1.0
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,46,delta_omega_rmse_rad_s,0.5989666960560074,0.7973506461014322,0.19838395004542486,0.1973518596807491,0.18973607195469366,0.21739130434782608,differential,High,1.0
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,46,velocity_x_rmse_m_s,0.5144687974581662,0.5591417865241396,0.04467298906597339,0.042010429112807564,0.0282135009765625,0.41304347826086957,differential,High,1.0
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,46,velocity_y_rmse_m_s,0.5060858741664477,0.5160747823971075,0.009988908230659788,0.04506238809098368,0.004817962646484375,0.45652173913043476,differential,High,1.0
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,46,velocity_z_rmse_m_s,0.385774967364089,0.5280409802863945,0.14226601292230545,0.11263441067674886,0.023036345839500427,0.43478260869565216,differential,High,1.0
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,46,body_rate_p_rmse_rad_s,0.451423455326217,0.5508460976558994,0.0994226423296824,0.08260032133725674,0.07870725728571415,0.43478260869565216,differential,High,1.0
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,46,body_rate_q_rmse_rad_s,0.35209499517877213,0.5253800666242364,0.1732850714454643,0.1502448477498863,0.12945903092622757,0.2391304347826087,differential,High,1.0
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,46,body_rate_r_rmse_rad_s,0.17608827711022867,0.23730237067832144,0.061214093568092764,0.041966381158841694,0.035982027649879456,0.2826086956521739,differential,High,1.0
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,46,attitude_roll_component_rmse_deg,5.184941299295926,5.953706930866561,0.768765631570635,0.9634649994849653,1.066808706671521,0.32608695652173914,differential,High,1.0
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,46,attitude_pitch_component_rmse_deg,2.5539903639479693,3.3509412235646483,0.796950859616679,0.7894861761188207,0.9127845819487826,0.32608695652173914,differential,High,1.0
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,46,attitude_yaw_component_rmse_deg,5.539716068678228,7.025709141630611,1.4859930729523834,1.34781986555235,1.0076740905387513,0.3695652173913043,differential,High,1.0
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,84,position_rmse_m,0.4444809320701442,0.5267537342717469,0.08227280220160266,0.06208418715585088,0.04285083582847986,0.32142857142857145,differential,High,1.0
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,84,velocity_rmse_m_s,0.8013383031043657,1.0103897713318235,0.2090514682274578,0.13180498509160543,0.11278470672984714,0.35714285714285715,differential,High,1.0
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,84,attitude_error_deg,8.913777850146781,10.12692481836196,1.2131469682151792,0.9694121246549843,0.6275854792157674,0.42857142857142855,differential,High,1.0
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,84,body_rate_rmse_rad_s,0.6114906690855048,0.7975873307936547,0.18609666170814998,0.1526631794092051,0.15038838873953664,0.34523809523809523,differential,High,1.0
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,84,delta_v_rmse_m_s,0.8013383031043657,1.0103897713318235,0.2090514682274578,0.13180498509160543,0.11278470672984714,0.35714285714285715,differential,High,1.0
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,84,delta_omega_rmse_rad_s,0.6114906690855048,0.7975873307936547,0.18609666170814998,0.1526631794092051,0.15038838873953664,0.34523809523809523,differential,High,1.0
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,84,velocity_x_rmse_m_s,0.48886828576453234,0.601726859979469,0.11285857421493661,0.05866279368776651,0.038584351539611816,0.4523809523809524,differential,High,1.0
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,84,velocity_y_rmse_m_s,0.46718552076804126,0.5639142370346412,0.0967287162665999,0.037762628424735295,0.010513901710510254,0.4880952380952381,differential,High,1.0
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,84,velocity_z_rmse_m_s,0.42998670256244664,0.583791922915059,0.15380522035261235,0.09198494576516428,0.0010923966765403748,0.5,differential,High,1.0
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,84,body_rate_p_rmse_rad_s,0.4707012856222008,0.5163656117283256,0.04566432610612481,0.004228934690001465,0.0157904252409935,0.47619047619047616,differential,High,1.0
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,84,body_rate_q_rmse_rad_s,0.33302809183269727,0.5566319034739504,0.22360381164125315,0.1557096187690539,0.09587209671735764,0.34523809523809523,differential,High,1.0
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,84,body_rate_r_rmse_rad_s,0.2036011496591265,0.24428063636306863,0.040679486703942114,0.03485208593441972,0.04329955670982599,0.40476190476190477,differential,High,1.0
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,84,attitude_roll_component_rmse_deg,6.056610491483933,5.745452864923737,-0.3111576265601954,-0.5297156700309509,-1.1196167264182093,0.6071428571428571,differential,High,1.0
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,84,attitude_pitch_component_rmse_deg,3.089625620294951,4.912859059031976,1.823233438737025,1.412433996243018,0.8544121268945902,0.25,differential,High,1.0
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,84,attitude_yaw_component_rmse_deg,5.764296873221666,6.738560196346441,0.9742633231247746,0.655931072533997,0.14276574727693614,0.4880952380952381,differential,High,1.0
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,44,position_rmse_m,0.4089898724937221,0.4162612328265029,0.007271360332780807,0.01734371590111829,-0.012070230802744025,0.5227272727272727,differential,High,1.0
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,44,velocity_rmse_m_s,0.6996979994877415,0.8725083765276417,0.1728103770399002,0.14651396732786096,0.13696689148498756,0.3409090909090909,differential,High,1.0
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,44,attitude_error_deg,8.377981104457788,9.815049447371711,1.437068342913923,1.5468474522872788,1.668471817065599,0.3409090909090909,differential,High,1.0
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,44,body_rate_rmse_rad_s,0.5774995956930666,0.7570495221470707,0.17954992645400403,0.14003354536744747,0.11032195495303908,0.29545454545454547,differential,High,1.0
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,44,delta_v_rmse_m_s,0.6996979994877415,0.8725083765276417,0.1728103770399002,0.14651396732786096,0.13696689148498756,0.3409090909090909,differential,High,1.0
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,44,delta_omega_rmse_rad_s,0.5774995956930666,0.7570495221470707,0.17954992645400403,0.14003354536744747,0.11032195495303908,0.29545454545454547,differential,High,1.0
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,44,velocity_x_rmse_m_s,0.3658020244631501,0.45348714305483984,0.08768511859168976,0.039791914549740875,0.04959440231323242,0.4318181818181818,differential,High,1.0
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,44,velocity_y_rmse_m_s,0.4319226338320918,0.5617714276920589,0.12984879385996712,0.09563702979887073,0.06167379021644592,0.38636363636363635,differential,High,1.0
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,44,velocity_z_rmse_m_s,0.4113502251966774,0.4899317720088034,0.07858154681212598,0.059216289992698214,0.02231864631175995,0.4318181818181818,differential,High,1.0
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,44,body_rate_p_rmse_rad_s,0.4252927095470056,0.5695080739779586,0.14421536443095295,0.12046033698557453,0.17619230225682259,0.3181818181818182,differential,High,1.0
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,44,body_rate_q_rmse_rad_s,0.32530264350150506,0.4507218485717724,0.12541920507026733,0.10908603244884447,0.07317433506250381,0.29545454545454547,differential,High,1.0
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,44,body_rate_r_rmse_rad_s,0.21635638276407354,0.21362197423736223,-0.002734408526711307,-0.00147549905390902,-0.019191429018974304,0.5909090909090909,differential,High,1.0
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,44,attitude_roll_component_rmse_deg,5.85920105178173,5.229072175792093,-0.6301288759896364,-0.5144127586752405,-0.7630423969987442,0.5681818181818182,differential,High,1.0
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,44,attitude_pitch_component_rmse_deg,2.510876130631499,5.12099094518595,2.610114814554451,2.009426557815587,1.277488361780256,0.3181818181818182,differential,High,1.0
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,44,attitude_yaw_component_rmse_deg,5.436527520217096,6.539682834360814,1.1031553141437183,1.1208281183105362,0.9678537562406271,0.4090909090909091,differential,High,1.0
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,40,position_rmse_m,0.367133992130929,0.4062002752624073,0.03906628313147831,0.02602303371106691,0.026193131354805617,0.4,differential,High,1.0
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,40,velocity_rmse_m_s,0.7394313490655153,0.760667800791858,0.021236451726342698,0.03947800829738603,0.07183458120735856,0.45,differential,High,1.0
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,40,attitude_error_deg,8.413857763749354,8.14799420525487,-0.26586355849448395,-0.40891323433502996,-0.5467159519323062,0.525,differential,High,1.0
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,40,body_rate_rmse_rad_s,0.6384667422695103,0.7621776666687341,0.12371092439922382,0.11658135729933738,0.07213603867625226,0.4,differential,High,1.0
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,40,delta_v_rmse_m_s,0.7394313490655153,0.760667800791858,0.021236451726342698,0.03947800829738603,0.07183458120735856,0.45,differential,High,1.0
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,40,delta_omega_rmse_rad_s,0.6384667422695103,0.7621776666687341,0.12371092439922382,0.11658135729933738,0.07213603867625226,0.4,differential,High,1.0
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,40,velocity_x_rmse_m_s,0.41646453675621853,0.4816739536691739,0.0652094169129554,0.0333009272813797,-0.005716085433959961,0.5,differential,High,1.0
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,40,velocity_y_rmse_m_s,0.5124104305652333,0.3968587765580199,-0.1155516540072134,-0.061813838430680335,-0.028734803199768066,0.575,differential,High,1.0
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,40,velocity_z_rmse_m_s,0.33279357002987386,0.43486643580195977,0.10207286577208591,0.08850251957774162,0.08520692586898804,0.3,differential,High,1.0
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,40,body_rate_p_rmse_rad_s,0.5415998705419499,0.5611383435446123,0.019538473002662426,0.005386426503537223,-0.020166976377367973,0.5,differential,High,1.0
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,40,body_rate_q_rmse_rad_s,0.303884509182393,0.4820402730035493,0.17815576382115628,0.12024351507425309,0.05164908617734909,0.425,differential,High,1.0
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,40,body_rate_r_rmse_rad_s,0.14820110084665464,0.18350948252138935,0.03530838167473471,0.021615499566541983,0.019820794463157654,0.4,differential,High,1.0
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,40,attitude_roll_component_rmse_deg,5.162644664072503,4.951767312911305,-0.21087735116119788,0.028632549428946153,-0.26865559310918463,0.525,differential,High,1.0
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,40,attitude_pitch_component_rmse_deg,3.2349049611820364,3.2177867137126217,-0.017118247469414705,-0.13916515133513407,0.28843151377373943,0.45,differential,High,1.0
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,40,attitude_yaw_component_rmse_deg,5.803058885902415,5.6138808958425646,-0.18917799005985003,-0.27807216400980206,-0.3991223091873888,0.525,differential,High,1.0
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,51,position_rmse_m,0.3190186782018964,0.40253721659044167,0.08351853838854528,0.07053527468829944,0.04503230522686452,0.3137254901960784,differential,High,1.0
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,51,velocity_rmse_m_s,0.6588047508978927,0.8675557245320025,0.20875097363410977,0.18772117901037144,0.17839493438187792,0.3137254901960784,differential,High,1.0
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,51,attitude_error_deg,7.305769446032626,9.375503783492881,2.0697343374602557,1.8861753650247295,1.172565862116345,0.2549019607843137,differential,High,1.0
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,51,body_rate_rmse_rad_s,0.5728984128411839,0.6983380911066851,0.12543967826550118,0.12065301345272002,0.08483203044699605,0.3137254901960784,differential,High,1.0
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,51,delta_v_rmse_m_s,0.6588047508978927,0.8675557245320025,0.20875097363410977,0.18772117901037144,0.17839493438187792,0.3137254901960784,differential,High,1.0
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,51,delta_omega_rmse_rad_s,0.5728984128411839,0.6983380911066851,0.12543967826550118,0.12065301345272002,0.08483203044699605,0.3137254901960784,differential,High,1.0
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,51,velocity_x_rmse_m_s,0.4011047834862993,0.4669475123618842,0.0658427288755849,0.08570954846400841,0.09705686569213867,0.3333333333333333,differential,High,1.0
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,51,velocity_y_rmse_m_s,0.3805806893114789,0.4990992185275409,0.11851852921606199,0.1028043332637525,0.05237489938735962,0.29411764705882354,differential,High,1.0
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,51,velocity_z_rmse_m_s,0.3581856940097454,0.5343340957982129,0.17614840178846747,0.11353462554660498,0.025610804557800293,0.43137254901960786,differential,High,1.0
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,51,body_rate_p_rmse_rad_s,0.463387021945561,0.5346825538336776,0.0712955318881166,0.06091069872034531,0.05485142767429352,0.37254901960784315,differential,High,1.0
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,51,body_rate_q_rmse_rad_s,0.2893787033657177,0.3897323937281761,0.10035369036245839,0.0879042449535108,0.08443841338157654,0.35294117647058826,differential,High,1.0
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,51,body_rate_r_rmse_rad_s,0.1724674617623502,0.22338155115257644,0.050914089390226236,0.02883736292521159,0.01124119758605957,0.4117647058823529,differential,High,1.0
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,51,attitude_roll_component_rmse_deg,4.836832858638924,5.207258068328825,0.370425209689901,0.4808051825140798,0.48791367560531995,0.43137254901960786,differential,High,1.0
