date,model,history_steps,condition,kind,group,step,horizon_s,metric,seed,value,n_flights,n_origins
Sep8,H26,26,Hold,interval,low,5,0.1,velocity_rmse_m_s,17.0,0.09139055617690488,6,227
Sep8,H26,26,Hold,interval,low,5,0.1,velocity_rmse_m_s,23.0,0.09226479223527856,6,227
Sep8,H26,26,Hold,interval,low,5,0.1,velocity_rmse_m_s,42.0,0.09628880129283184,6,227
Sep8,H26,26,Hold,interval,low,10,0.2,attitude_error_deg,17.0,1.4488757900737763,6,248
Sep8,H26,26,Hold,interval,low,10,0.2,attitude_error_deg,23.0,1.4954234450509303,6,248
Sep8,H26,26,Hold,interval,low,10,0.2,attitude_error_deg,42.0,1.4366243820539664,6,248
Sep8,H26,26,Hold,interval,low,10,0.2,body_rate_rmse_rad_s,17.0,0.5250828822909698,6,248
Sep8,H26,26,Hold,interval,low,10,0.2,body_rate_rmse_rad_s,23.0,0.5323966079215418,6,248
Sep8,H26,26,Hold,interval,low,10,0.2,body_rate_rmse_rad_s,42.0,0.5151670753559191,6,248
Sep8,H26,26,Hold,interval,low,10,0.2,position_rmse_m,17.0,0.024473810335081187,6,248
Sep8,H26,26,Hold,interval,low,10,0.2,position_rmse_m,23.0,0.02493361917261613,6,248
Sep8,H26,26,Hold,interval,low,10,0.2,position_rmse_m,42.0,0.02483334820609719,6,248
Sep8,H26,26,Hold,interval,low,10,0.2,velocity_rmse_m_s,17.0,0.13488356452824932,6,248
Sep8,H26,26,Hold,interval,low,10,0.2,velocity_rmse_m_s,23.0,0.14127324019269494,6,248
Sep8,H26,26,Hold,interval,low,10,0.2,velocity_rmse_m_s,42.0,0.13682054737922958,6,248
Sep8,H26,26,Hold,interval,low,25,0.5,attitude_error_deg,17.0,2.383313613899404,6,348
Sep8,H26,26,Hold,interval,low,25,0.5,attitude_error_deg,23.0,2.600770501760781,6,348
Sep8,H26,26,Hold,interval,low,25,0.5,attitude_error_deg,42.0,2.358531344672357,6,348
Sep8,H26,26,Hold,interval,low,25,0.5,body_rate_rmse_rad_s,17.0,0.5513478985357168,6,348
Sep8,H26,26,Hold,interval,low,25,0.5,body_rate_rmse_rad_s,23.0,0.5560061456169078,6,348
Sep8,H26,26,Hold,interval,low,25,0.5,body_rate_rmse_rad_s,42.0,0.536503857411709,6,348
Sep8,H26,26,Hold,interval,low,25,0.5,position_rmse_m,17.0,0.06288753703221513,6,348
Sep8,H26,26,Hold,interval,low,25,0.5,position_rmse_m,23.0,0.06631315230729251,6,348
Sep8,H26,26,Hold,interval,low,25,0.5,position_rmse_m,42.0,0.06459547675092116,6,348
Sep8,H26,26,Hold,interval,low,25,0.5,velocity_rmse_m_s,17.0,0.21586512569051156,6,348
Sep8,H26,26,Hold,interval,low,25,0.5,velocity_rmse_m_s,23.0,0.23295038339384122,6,348
Sep8,H26,26,Hold,interval,low,25,0.5,velocity_rmse_m_s,42.0,0.21808326488091945,6,348
Sep8,H26,26,Hold,interval,low,50,1.0,attitude_error_deg,17.0,4.156879804718993,6,377
Sep8,H26,26,Hold,interval,low,50,1.0,attitude_error_deg,23.0,4.8002555346623925,6,377
Sep8,H26,26,Hold,interval,low,50,1.0,attitude_error_deg,42.0,4.201940253870862,6,377
Sep8,H26,26,Hold,interval,low,50,1.0,body_rate_rmse_rad_s,17.0,0.5902231266263412,6,377
Sep8,H26,26,Hold,interval,low,50,1.0,body_rate_rmse_rad_s,23.0,0.6109815812899212,6,377
Sep8,H26,26,Hold,interval,low,50,1.0,body_rate_rmse_rad_s,42.0,0.5722301603258947,6,377
Sep8,H26,26,Hold,interval,low,50,1.0,position_rmse_m,17.0,0.1766379397923754,6,377
Sep8,H26,26,Hold,interval,low,50,1.0,position_rmse_m,23.0,0.19359557457589047,6,377
Sep8,H26,26,Hold,interval,low,50,1.0,position_rmse_m,42.0,0.17252691669233947,6,377
Sep8,H26,26,Hold,interval,low,50,1.0,velocity_rmse_m_s,17.0,0.39532090926807867,6,377
Sep8,H26,26,Hold,interval,low,50,1.0,velocity_rmse_m_s,23.0,0.45206959301777183,6,377
Sep8,H26,26,Hold,interval,low,50,1.0,velocity_rmse_m_s,42.0,0.37343157183316317,6,377
Sep8,H26,26,Hold,interval,middle,5,0.1,attitude_error_deg,17.0,0.9981784651854352,6,416
Sep8,H26,26,Hold,interval,middle,5,0.1,attitude_error_deg,23.0,1.0257151437682352,6,416
Sep8,H26,26,Hold,interval,middle,5,0.1,attitude_error_deg,42.0,0.9821038656984532,6,416
Sep8,H26,26,Hold,interval,middle,5,0.1,body_rate_rmse_rad_s,17.0,0.5055960690610005,6,416
Sep8,H26,26,Hold,interval,middle,5,0.1,body_rate_rmse_rad_s,23.0,0.5070339552835974,6,416
Sep8,H26,26,Hold,interval,middle,5,0.1,body_rate_rmse_rad_s,42.0,0.49403562527435835,6,416
Sep8,H26,26,Hold,interval,middle,5,0.1,position_rmse_m,17.0,0.012595907091627742,6,416
Sep8,H26,26,Hold,interval,middle,5,0.1,position_rmse_m,23.0,0.012600893359531129,6,416
Sep8,H26,26,Hold,interval,middle,5,0.1,position_rmse_m,42.0,0.012726652911934084,6,416
Sep8,H26,26,Hold,interval,middle,5,0.1,velocity_rmse_m_s,17.0,0.08410376691288439,6,416
Sep8,H26,26,Hold,interval,middle,5,0.1,velocity_rmse_m_s,23.0,0.08949862596807838,6,416
Sep8,H26,26,Hold,interval,middle,5,0.1,velocity_rmse_m_s,42.0,0.0929916351565837,6,416
Sep8,H26,26,Hold,interval,middle,10,0.2,attitude_error_deg,17.0,1.4320175412938871,6,440
Sep8,H26,26,Hold,interval,middle,10,0.2,attitude_error_deg,23.0,1.505365610603863,6,440
Sep8,H26,26,Hold,interval,middle,10,0.2,attitude_error_deg,42.0,1.405743067857866,6,440
Sep8,H26,26,Hold,interval,middle,10,0.2,body_rate_rmse_rad_s,17.0,0.521674882665878,6,440
Sep8,H26,26,Hold,interval,middle,10,0.2,body_rate_rmse_rad_s,23.0,0.523024816859831,6,440
Sep8,H26,26,Hold,interval,middle,10,0.2,body_rate_rmse_rad_s,42.0,0.5093896609585091,6,440
Sep8,H26,26,Hold,interval,middle,10,0.2,position_rmse_m,17.0,0.022066107744439383,6,440
Sep8,H26,26,Hold,interval,middle,10,0.2,position_rmse_m,23.0,0.022582649920788983,6,440
Sep8,H26,26,Hold,interval,middle,10,0.2,position_rmse_m,42.0,0.022253669404994483,6,440
Sep8,H26,26,Hold,interval,middle,10,0.2,velocity_rmse_m_s,17.0,0.1359187954323969,6,440
Sep8,H26,26,Hold,interval,middle,10,0.2,velocity_rmse_m_s,23.0,0.14341727246997485,6,440
Sep8,H26,26,Hold,interval,middle,10,0.2,velocity_rmse_m_s,42.0,0.1441376713007653,6,440
Sep8,H26,26,Hold,interval,middle,25,0.5,attitude_error_deg,17.0,2.6158157548402645,6,379
Sep8,H26,26,Hold,interval,middle,25,0.5,attitude_error_deg,23.0,2.8190255190001756,6,379
Sep8,H26,26,Hold,interval,middle,25,0.5,attitude_error_deg,42.0,2.640312741734276,6,379
Sep8,H26,26,Hold,interval,middle,25,0.5,body_rate_rmse_rad_s,17.0,0.5492133421016843,6,379
Sep8,H26,26,Hold,interval,middle,25,0.5,body_rate_rmse_rad_s,23.0,0.5574823667768855,6,379
Sep8,H26,26,Hold,interval,middle,25,0.5,body_rate_rmse_rad_s,42.0,0.5381553269652082,6,379
Sep8,H26,26,Hold,interval,middle,25,0.5,position_rmse_m,17.0,0.06711269488027106,6,379
Sep8,H26,26,Hold,interval,middle,25,0.5,position_rmse_m,23.0,0.07042471944954055,6,379
Sep8,H26,26,Hold,interval,middle,25,0.5,position_rmse_m,42.0,0.06927074268209965,6,379
Sep8,H26,26,Hold,interval,middle,25,0.5,velocity_rmse_m_s,17.0,0.2696333006211989,6,379
Sep8,H26,26,Hold,interval,middle,25,0.5,velocity_rmse_m_s,23.0,0.2835836221853083,6,379
Sep8,H26,26,Hold,interval,middle,25,0.5,velocity_rmse_m_s,42.0,0.27577800396921004,6,379
Sep8,H26,26,Hold,interval,middle,50,1.0,attitude_error_deg,17.0,4.645185658077044,6,355
Sep8,H26,26,Hold,interval,middle,50,1.0,attitude_error_deg,23.0,5.165594749039819,6,355
Sep8,H26,26,Hold,interval,middle,50,1.0,attitude_error_deg,42.0,4.659680346297949,6,355
Sep8,H26,26,Hold,interval,middle,50,1.0,body_rate_rmse_rad_s,17.0,0.619329136964582,6,355
Sep8,H26,26,Hold,interval,middle,50,1.0,body_rate_rmse_rad_s,23.0,0.6359826595004351,6,355
Sep8,H26,26,Hold,interval,middle,50,1.0,body_rate_rmse_rad_s,42.0,0.6096268916378031,6,355
Sep8,H26,26,Hold,interval,middle,50,1.0,position_rmse_m,17.0,0.20524884199499274,6,355
Sep8,H26,26,Hold,interval,middle,50,1.0,position_rmse_m,23.0,0.21681786498402347,6,355
Sep8,H26,26,Hold,interval,middle,50,1.0,position_rmse_m,42.0,0.20506777882002622,6,355
Sep8,H26,26,Hold,interval,middle,50,1.0,velocity_rmse_m_s,17.0,0.5063309774046083,6,355
Sep8,H26,26,Hold,interval,middle,50,1.0,velocity_rmse_m_s,23.0,0.5464831147243451,6,355
Sep8,H26,26,Hold,interval,middle,50,1.0,velocity_rmse_m_s,42.0,0.49772509525595227,6,355
Sep8,H5,5,Actual,endpoint,ALL,5,0.1,attitude_error_deg,17.0,1.3956448740945075,6,871
Sep8,H5,5,Actual,endpoint,ALL,5,0.1,attitude_error_deg,23.0,1.4198538842379145,6,871
Sep8,H5,5,Actual,endpoint,ALL,5,0.1,attitude_error_deg,42.0,1.4161803547289644,6,871
Sep8,H5,5,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,17.0,0.5620370087254196,6,871
Sep8,H5,5,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,23.0,0.5712429137562446,6,871
Sep8,H5,5,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,42.0,0.569550011693137,6,871
Sep8,H5,5,Actual,endpoint,ALL,5,0.1,position_rmse_m,17.0,0.020167640022575064,6,871
Sep8,H5,5,Actual,endpoint,ALL,5,0.1,position_rmse_m,23.0,0.02000311099834742,6,871
Sep8,H5,5,Actual,endpoint,ALL,5,0.1,position_rmse_m,42.0,0.020002714333307633,6,871
Sep8,H5,5,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,17.0,0.1877987576392864,6,871
Sep8,H5,5,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,23.0,0.1879281607758312,6,871
Sep8,H5,5,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,42.0,0.18761641877584886,6,871
Sep8,H5,5,Actual,endpoint,ALL,10,0.2,attitude_error_deg,17.0,2.1607328397244916,6,871
Sep8,H5,5,Actual,endpoint,ALL,10,0.2,attitude_error_deg,23.0,2.2203528414480416,6,871
Sep8,H5,5,Actual,endpoint,ALL,10,0.2,attitude_error_deg,42.0,2.1965475243101524,6,871
Sep8,H5,5,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,17.0,0.5397276544057414,6,871
Sep8,H5,5,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,23.0,0.524169501752966,6,871
Sep8,H5,5,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,42.0,0.5330761467269464,6,871
Sep8,H5,5,Actual,endpoint,ALL,10,0.2,position_rmse_m,17.0,0.04201989935977457,6,871
Sep8,H5,5,Actual,endpoint,ALL,10,0.2,position_rmse_m,23.0,0.040989546744481374,6,871
Sep8,H5,5,Actual,endpoint,ALL,10,0.2,position_rmse_m,42.0,0.04239018189678684,6,871
Sep8,H5,5,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,17.0,0.20984124877754393,6,871
Sep8,H5,5,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,23.0,0.22244399750941657,6,871
Sep8,H5,5,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,42.0,0.22295107770850783,6,871
Sep8,H5,5,Actual,endpoint,ALL,25,0.5,attitude_error_deg,17.0,3.988493098763049,6,871
Sep8,H5,5,Actual,endpoint,ALL,25,0.5,attitude_error_deg,23.0,3.8428182299250797,6,871
Sep8,H5,5,Actual,endpoint,ALL,25,0.5,attitude_error_deg,42.0,3.887199745495925,6,871
Sep8,H5,5,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,17.0,0.5320718815431186,6,871
Sep8,H5,5,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,23.0,0.5334733356544233,6,871
Sep8,H5,5,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,42.0,0.5365447188303,6,871
Sep8,H5,5,Actual,endpoint,ALL,25,0.5,position_rmse_m,17.0,0.12868218253229838,6,871
Sep8,H5,5,Actual,endpoint,ALL,25,0.5,position_rmse_m,23.0,0.12242690806752438,6,871
Sep8,H5,5,Actual,endpoint,ALL,25,0.5,position_rmse_m,42.0,0.13040231328248544,6,871
Sep8,H5,5,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,17.0,0.36856392303564584,6,871
Sep8,H5,5,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,23.0,0.3549737312125269,6,871
Sep8,H5,5,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,42.0,0.3717573838495545,6,871
Sep8,H5,5,Actual,endpoint,ALL,50,1.0,attitude_error_deg,17.0,6.318988955093662,6,871
Sep8,H5,5,Actual,endpoint,ALL,50,1.0,attitude_error_deg,23.0,5.968685046969186,6,871
Sep8,H5,5,Actual,endpoint,ALL,50,1.0,attitude_error_deg,42.0,6.039186408555355,6,871
Sep8,H5,5,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,17.0,0.6146327319412465,6,871
Sep8,H5,5,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,23.0,0.6095232740074844,6,871
Sep8,H5,5,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,42.0,0.6096166590754734,6,871
Sep8,H5,5,Actual,endpoint,ALL,50,1.0,position_rmse_m,17.0,0.3745914809382678,6,871
Sep8,H5,5,Actual,endpoint,ALL,50,1.0,position_rmse_m,23.0,0.3450591190349879,6,871
Sep8,H5,5,Actual,endpoint,ALL,50,1.0,position_rmse_m,42.0,0.3571834326612424,6,871
Sep8,H5,5,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,17.0,0.6863046839151674,6,871
Sep8,H5,5,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,23.0,0.6355729702739386,6,871
Sep8,H5,5,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,42.0,0.6321173044201188,6,871
Sep8,MLP,1,Actual,endpoint,ALL,5,0.1,attitude_error_deg,17.0,1.947597971541967,6,871
Sep8,MLP,1,Actual,endpoint,ALL,5,0.1,attitude_error_deg,23.0,2.005598168575377,6,871
Sep8,MLP,1,Actual,endpoint,ALL,5,0.1,attitude_error_deg,42.0,2.0170074342568043,6,871
Sep8,MLP,1,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,17.0,0.6512054002979056,6,871
Sep8,MLP,1,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,23.0,0.652901201106545,6,871
Sep8,MLP,1,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,42.0,0.6418019965209456,6,871
Sep8,MLP,1,Actual,endpoint,ALL,5,0.1,position_rmse_m,17.0,0.03560351991078223,6,871
Sep8,MLP,1,Actual,endpoint,ALL,5,0.1,position_rmse_m,23.0,0.03531106178233642,6,871
Sep8,MLP,1,Actual,endpoint,ALL,5,0.1,position_rmse_m,42.0,0.0357225448390126,6,871
Sep8,MLP,1,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,17.0,0.5006131328893454,6,871
Sep8,MLP,1,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,23.0,0.5017825334108948,6,871
Sep8,MLP,1,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,42.0,0.5087793506261765,6,871
Sep8,MLP,1,Actual,endpoint,ALL,10,0.2,attitude_error_deg,17.0,2.742997462612298,6,871
Sep8,MLP,1,Actual,endpoint,ALL,10,0.2,attitude_error_deg,23.0,2.7656527597356733,6,871
Sep8,MLP,1,Actual,endpoint,ALL,10,0.2,attitude_error_deg,42.0,2.808800375652483,6,871
Sep8,MLP,1,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,17.0,0.6759189758370368,6,871
Sep8,MLP,1,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,23.0,0.675650285003219,6,871
Sep8,MLP,1,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,42.0,0.6666986774746073,6,871
Sep8,MLP,1,Actual,endpoint,ALL,10,0.2,position_rmse_m,17.0,0.07022747551678311,6,871
Sep8,MLP,1,Actual,endpoint,ALL,10,0.2,position_rmse_m,23.0,0.0692358449298854,6,871
Sep8,MLP,1,Actual,endpoint,ALL,10,0.2,position_rmse_m,42.0,0.07086648420853123,6,871
Sep8,MLP,1,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,17.0,0.3781971585514475,6,871
Sep8,MLP,1,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,23.0,0.37497958010809507,6,871
Sep8,MLP,1,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,42.0,0.38345299176249553,6,871
Sep8,MLP,1,Actual,endpoint,ALL,25,0.5,attitude_error_deg,17.0,4.555906182144006,6,871
Sep8,MLP,1,Actual,endpoint,ALL,25,0.5,attitude_error_deg,23.0,4.481058323427093,6,871
Sep8,MLP,1,Actual,endpoint,ALL,25,0.5,attitude_error_deg,42.0,4.616163615210885,6,871
Sep8,MLP,1,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,17.0,0.6541513936264158,6,871
Sep8,MLP,1,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,23.0,0.664590268059824,6,871
Sep8,MLP,1,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,42.0,0.6541904022278188,6,871
Sep8,MLP,1,Actual,endpoint,ALL,25,0.5,position_rmse_m,17.0,0.16641683731592322,6,871
Sep8,MLP,1,Actual,endpoint,ALL,25,0.5,position_rmse_m,23.0,0.1594465360147129,6,871
Sep8,MLP,1,Actual,endpoint,ALL,25,0.5,position_rmse_m,42.0,0.16483309507901678,6,871
Sep8,MLP,1,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,17.0,0.510235633260855,6,871
Sep8,MLP,1,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,23.0,0.4854721132680375,6,871
Sep8,MLP,1,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,42.0,0.4805569074980686,6,871
Sep8,MLP,1,Actual,endpoint,ALL,50,1.0,attitude_error_deg,17.0,6.950034249278306,6,871
Sep8,MLP,1,Actual,endpoint,ALL,50,1.0,attitude_error_deg,23.0,6.8276412094999595,6,871
Sep8,MLP,1,Actual,endpoint,ALL,50,1.0,attitude_error_deg,42.0,6.9147968644809525,6,871
Sep8,MLP,1,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,17.0,0.7066979059749542,6,871
Sep8,MLP,1,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,23.0,0.7257121036549202,6,871
Sep8,MLP,1,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,42.0,0.7081116821645815,6,871
Sep8,MLP,1,Actual,endpoint,ALL,50,1.0,position_rmse_m,17.0,0.42856237897992905,6,871
Sep8,MLP,1,Actual,endpoint,ALL,50,1.0,position_rmse_m,23.0,0.4111982745525858,6,871
Sep8,MLP,1,Actual,endpoint,ALL,50,1.0,position_rmse_m,42.0,0.4153102171771022,6,871
Sep8,MLP,1,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,17.0,0.8249436600921637,6,871
Sep8,MLP,1,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,23.0,0.7875107015613027,6,871
Sep8,MLP,1,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,42.0,0.782549102661224,6,871
