model,history_steps,condition,seed,date,kind,group,step,horizon_s,flight_id,cohort,n_origins,metric,value
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,32,attitude_error_deg,2.2708909957902064
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,32,body_rate_rmse_rad_s,0.582459275977505
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,46,position_rmse_m,0.034679595250130216
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,46,velocity_rmse_m_s,0.23136494578847278
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,46,attitude_error_deg,2.7243074108899736
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,46,body_rate_rmse_rad_s,0.5898482764070752
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,63,position_rmse_m,0.02602798446742686
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,63,velocity_rmse_m_s,0.19540774700107932
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,63,attitude_error_deg,2.4860526953959696
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,63,body_rate_rmse_rad_s,0.6307894893432244
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,32,position_rmse_m,0.02215792888546392
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,32,velocity_rmse_m_s,0.1788575777320436
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,32,attitude_error_deg,2.134335902438295
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,32,body_rate_rmse_rad_s,0.4853811518441471
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,41,position_rmse_m,0.16919397211138681
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,41,velocity_rmse_m_s,0.19476609533080622
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,41,attitude_error_deg,2.1094128158725693
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,41,body_rate_rmse_rad_s,0.5067367499866258
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,28,position_rmse_m,0.20478165087225983
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,28,velocity_rmse_m_s,0.16664600744348781
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,28,attitude_error_deg,2.1898124785553303
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,28,body_rate_rmse_rad_s,0.4889893644784358
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,42,position_rmse_m,0.03175296630671575
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,42,velocity_rmse_m_s,0.19294231259626435
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,42,attitude_error_deg,2.1203985459524235
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,42,body_rate_rmse_rad_s,0.4718631527542875
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,35,position_rmse_m,0.026674569038919616
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,35,velocity_rmse_m_s,0.22181698595127836
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,35,attitude_error_deg,2.2181357304836498
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,35,body_rate_rmse_rad_s,0.556763090591956
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,33,position_rmse_m,0.03515724432957211
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,33,velocity_rmse_m_s,0.2658819902637608
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,33,attitude_error_deg,2.1044137691536435
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,33,body_rate_rmse_rad_s,0.4917370878890497
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,34,position_rmse_m,0.02209711413802794
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,34,velocity_rmse_m_s,0.1325835623539962
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,34,attitude_error_deg,1.8617920020815724
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,34,body_rate_rmse_rad_s,0.42067108184517754
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,32,position_rmse_m,0.02675170260732755
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,32,velocity_rmse_m_s,0.16438217012530024
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,32,attitude_error_deg,2.3983189797948525
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,32,body_rate_rmse_rad_s,0.4795375817561808
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,43,position_rmse_m,0.030248863743479976
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,43,velocity_rmse_m_s,0.19233953140302326
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,43,attitude_error_deg,1.9249684196745087
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,43,body_rate_rmse_rad_s,0.4990999452683978
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,42,position_rmse_m,0.02271744241087241
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,42,velocity_rmse_m_s,0.16091373302616604
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,42,attitude_error_deg,1.6732328405265624
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,42,body_rate_rmse_rad_s,0.4649748888662221
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,38,position_rmse_m,0.029915114838430748
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,38,velocity_rmse_m_s,0.15343560459261102
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,38,attitude_error_deg,2.174840271768564
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,38,body_rate_rmse_rad_s,0.5109757293370336
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,27,position_rmse_m,0.053437861024218346
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,27,velocity_rmse_m_s,0.4684777853772945
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,27,attitude_error_deg,2.2740347483972188
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,27,body_rate_rmse_rad_s,0.5092024972532917
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,69,position_rmse_m,0.03276517421559109
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,69,velocity_rmse_m_s,0.26760680066931253
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,69,attitude_error_deg,2.5474850949992294
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,69,body_rate_rmse_rad_s,0.6711982408070956
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,59,position_rmse_m,0.03180450407777756
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,59,velocity_rmse_m_s,0.274074062108454
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,59,attitude_error_deg,1.923825819445962
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,59,body_rate_rmse_rad_s,0.5480751560450945
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,48,position_rmse_m,0.03637051813925699
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,48,velocity_rmse_m_s,0.3373343649776863
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,48,attitude_error_deg,2.332175480316044
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,48,body_rate_rmse_rad_s,0.6111784453960577
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,59,position_rmse_m,0.0254299362604124
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,59,velocity_rmse_m_s,0.2034779290506352
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,59,attitude_error_deg,2.0630161445602218
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,59,body_rate_rmse_rad_s,0.5022305615401768
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,45,position_rmse_m,0.03564099083732867
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,45,velocity_rmse_m_s,0.2871894526658228
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,45,attitude_error_deg,2.138032390797563
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,45,body_rate_rmse_rad_s,0.5763605513702189
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,37,position_rmse_m,0.03075948859949926
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,37,velocity_rmse_m_s,0.24043085039052595
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,37,attitude_error_deg,2.1258424708397126
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19数据/log_5_2026-9-19-06-26-44.ulg,Sep19,37,body_rate_rmse_rad_s,0.5047020698649961
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,38,position_rmse_m,0.02677443378793856
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,38,velocity_rmse_m_s,0.18761594223621
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,38,attitude_error_deg,1.7216468682974029
H26,26,Actual,42.0,Sep19,interval,high,10,0.2,9.19数据/log_6_2026-9-19-06-31-46.ulg,Sep19,38,body_rate_rmse_rad_s,0.5080733899324804
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,160,position_rmse_m,0.135600124432227
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,160,velocity_rmse_m_s,0.4289852096146695
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,160,attitude_error_deg,4.391426056359033
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,160,body_rate_rmse_rad_s,0.5243800941630897
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,126,position_rmse_m,0.17761634569013762
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,126,velocity_rmse_m_s,0.521446349591023
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,126,attitude_error_deg,5.682960823807025
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,126,body_rate_rmse_rad_s,0.6496172925640179
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,141,position_rmse_m,0.15180197222520983
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,141,velocity_rmse_m_s,0.5098943322375151
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,141,attitude_error_deg,6.169513558563885
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,141,body_rate_rmse_rad_s,0.6622705774010181
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,140,position_rmse_m,0.1438526044361472
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,140,velocity_rmse_m_s,0.43678194631101497
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,140,attitude_error_deg,4.890205523065777
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,140,body_rate_rmse_rad_s,0.4954887240497326
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,133,position_rmse_m,0.573769736412552
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,133,velocity_rmse_m_s,0.581058318690142
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,133,attitude_error_deg,5.671157943323295
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,133,body_rate_rmse_rad_s,0.580202620276287
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,119,position_rmse_m,1.1453636715110693
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,119,velocity_rmse_m_s,0.44781808970144693
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,119,attitude_error_deg,5.259184598776781
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,119,body_rate_rmse_rad_s,0.45655513827590444
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,150,position_rmse_m,0.13846875833715047
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,150,velocity_rmse_m_s,0.42212924874680013
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,150,attitude_error_deg,4.522079982767814
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,150,body_rate_rmse_rad_s,0.5069486185728604
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,164,position_rmse_m,0.14057849699807975
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,164,velocity_rmse_m_s,0.48011904209558404
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,164,attitude_error_deg,5.084357354243841
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,164,body_rate_rmse_rad_s,0.5238103994427413
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,141,position_rmse_m,0.1486286067462391
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,141,velocity_rmse_m_s,0.35910901546447394
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,141,attitude_error_deg,4.336045967565303
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,141,body_rate_rmse_rad_s,0.42349565748309786
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,142,position_rmse_m,0.12695422709151796
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,142,velocity_rmse_m_s,0.3306311307240071
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,142,attitude_error_deg,4.204417241057452
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,142,body_rate_rmse_rad_s,0.4788529279681857
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,141,position_rmse_m,0.12254111362674074
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,141,velocity_rmse_m_s,0.352882797584244
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,141,attitude_error_deg,4.427241912568404
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,141,body_rate_rmse_rad_s,0.42250532120081447
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,126,position_rmse_m,0.16039143128077507
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,126,velocity_rmse_m_s,0.47275655806777983
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,126,attitude_error_deg,5.258549495408932
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,126,body_rate_rmse_rad_s,0.5914308312249916
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,148,position_rmse_m,0.1257095108096956
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,148,velocity_rmse_m_s,0.36514676131251494
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,148,attitude_error_deg,4.190305025526132
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,148,body_rate_rmse_rad_s,0.509186346953318
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,155,position_rmse_m,0.12325812446445024
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,155,velocity_rmse_m_s,0.38590947833887956
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,155,attitude_error_deg,4.234170049110265
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,155,body_rate_rmse_rad_s,0.47900975791856404
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,154,position_rmse_m,0.13631579862356255
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,154,velocity_rmse_m_s,0.36324348730356626
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,154,attitude_error_deg,4.217369498597519
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,154,body_rate_rmse_rad_s,0.42688493456474985
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,153,position_rmse_m,0.1749925731145726
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,153,velocity_rmse_m_s,0.5512938329810526
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,153,attitude_error_deg,6.750215583708499
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,153,body_rate_rmse_rad_s,0.6951392674654914
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,144,position_rmse_m,0.15295076709208572
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,144,velocity_rmse_m_s,0.4933711934077434
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,144,attitude_error_deg,6.036343417571865
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,144,body_rate_rmse_rad_s,0.6045220538040192
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,145,position_rmse_m,0.15192852873128182
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,145,velocity_rmse_m_s,0.5133442333025272
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,145,attitude_error_deg,4.992812949522896
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,145,body_rate_rmse_rad_s,0.5455587428936244
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,156,position_rmse_m,0.1498384413074252
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,156,velocity_rmse_m_s,0.5229224900558085
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,156,attitude_error_deg,4.908973095591144
H26,26,Actual,42.0,Sep19,endpoint,ALL,25,0.5,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,156,body_rate_rmse_rad_s,0.5799988408211829
