date,group,step,horizon_s,metric,flight_id,reference_error,n_origins,comparison_error,comparison,absolute_gain,relative_gain_pct,status
Sep19,middle,10,0.2,position_rmse_m,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.052462437462472755,63,0.052189440179135314,Actual_vs_Hold,0.00027299728333744083,0.5203671360727764,valid
Sep19,middle,10,0.2,position_rmse_m,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.04121572526911466,59,0.04029762629055983,Actual_vs_Hold,0.0009180989785548335,2.22754536662932,valid
Sep19,middle,10,0.2,position_rmse_m,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.04158117112790163,74,0.04043373888415042,Actual_vs_Hold,0.0011474322437512036,2.75949958268794,valid
Sep19,middle,10,0.2,position_rmse_m,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.1965185343772097,69,0.19641442247765087,Actual_vs_Hold,0.00010411189955883415,0.052978157957862336,valid
Sep19,middle,10,0.2,position_rmse_m,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,0.46563568201981514,57,0.46514705385236205,Actual_vs_Hold,0.0004886281674530979,0.10493787016784172,valid
Sep19,middle,10,0.2,position_rmse_m,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.04431479068489782,76,0.04225119002375532,Actual_vs_Hold,0.0020636006611425006,4.656686016675154,valid
Sep19,middle,10,0.2,position_rmse_m,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.04506954675885885,92,0.044351718594156285,Actual_vs_Hold,0.0007178281647025678,1.5927121888827775,valid
Sep19,middle,10,0.2,position_rmse_m,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.045555582463582996,67,0.04469352775922694,Actual_vs_Hold,0.0008620547043560536,1.8923140869621802,valid
Sep19,middle,10,0.2,position_rmse_m,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.04312700451363796,73,0.041666149808977426,Actual_vs_Hold,0.0014608547046605358,3.387331722050329,valid
Sep19,middle,10,0.2,position_rmse_m,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,0.038683456385503155,78,0.038616593900788886,Actual_vs_Hold,6.686248471426959e-05,0.1728451668019166,valid
Sep19,middle,10,0.2,position_rmse_m,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.04680830857560644,58,0.046621384391785294,Actual_vs_Hold,0.00018692418382114384,0.3993397529398382,valid
Sep19,middle,10,0.2,position_rmse_m,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.044319328150308625,73,0.0439332087587867,Actual_vs_Hold,0.00038611939152192326,0.8712212202594828,valid
Sep19,middle,10,0.2,position_rmse_m,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.038623807983910824,77,0.038501344097965955,Actual_vs_Hold,0.0001224638859448693,0.3170683895173748,valid
Sep19,middle,10,0.2,position_rmse_m,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.03819271321464479,83,0.037049400685318944,Actual_vs_Hold,0.0011433125293258475,2.9935357640091684,valid
Sep19,middle,10,0.2,position_rmse_m,9.19数据/log_0_2026-9-19-05-53-40.ulg,0.050890445827478675,65,0.049740650516207775,Actual_vs_Hold,0.0011497953112709,2.259353976125042,valid
Sep19,middle,10,0.2,position_rmse_m,9.19数据/log_1_2026-9-19-06-01-30.ulg,0.04120076606030921,64,0.04063556813541664,Actual_vs_Hold,0.0005651979248925687,1.3718141164298705,valid
Sep19,middle,10,0.2,position_rmse_m,9.19数据/log_2_2026-9-19-06-07-52.ulg,0.03964284689154767,74,0.03888584342096784,Actual_vs_Hold,0.0007570034705798312,1.9095587979611863,valid
Sep19,middle,10,0.2,position_rmse_m,9.19数据/log_3_2026-9-19-06-14-30.ulg,0.03859086738230588,69,0.037400072673295724,Actual_vs_Hold,0.001190794709010158,3.0856904490209613,valid
Sep19,middle,10,0.2,position_rmse_m,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.040685430426000084,80,0.040160577985593644,Actual_vs_Hold,0.0005248524404064397,1.2900255322628515,valid
Sep19,middle,10,0.2,position_rmse_m,9.19数据/log_5_2026-9-19-06-26-44.ulg,0.03582309916564923,77,0.03515143466738849,Actual_vs_Hold,0.0006716644982607406,1.8749480472219995,valid
Sep19,middle,10,0.2,position_rmse_m,9.19数据/log_6_2026-9-19-06-31-46.ulg,0.03767999062056421,89,0.0368257963288293,Actual_vs_Hold,0.0008541942917349096,2.266970552982901,valid
Sep19,middle,10,0.2,velocity_rmse_m_s,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.3355814856478094,68,0.3255416962909914,Actual_vs_Hold,0.010039789356817985,2.9917590171689863,valid
Sep19,middle,10,0.2,velocity_rmse_m_s,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.26886299660019003,63,0.25641462724766656,Actual_vs_Hold,0.01244836935252347,4.630004690096752,valid
Sep19,middle,10,0.2,velocity_rmse_m_s,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.2463870779913795,59,0.234692519122485,Actual_vs_Hold,0.011694558868894478,4.746417289507221,valid
Sep19,middle,10,0.2,velocity_rmse_m_s,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.23005916602815013,74,0.21870598581486034,Actual_vs_Hold,0.011353180213289793,4.934895839751333,valid
Sep19,middle,10,0.2,velocity_rmse_m_s,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.29992395179977843,69,0.2947489404085348,Actual_vs_Hold,0.005175011391243656,1.7254411860705148,valid
Sep19,middle,10,0.2,velocity_rmse_m_s,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,0.2690985623814002,57,0.2508294714445521,Actual_vs_Hold,0.018269090936848087,6.788996111749881,valid
Sep19,middle,10,0.2,velocity_rmse_m_s,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.22914938287972078,76,0.20879085460781135,Actual_vs_Hold,0.020358528271909426,8.884391489980796,valid
Sep19,middle,10,0.2,velocity_rmse_m_s,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.22782688104475626,92,0.2130993346997934,Actual_vs_Hold,0.014727546344962872,6.464358497744463,valid
Sep19,middle,10,0.2,velocity_rmse_m_s,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.19731293077611,67,0.18097260447007332,Actual_vs_Hold,0.016340326306036684,8.281426991005455,valid
Sep19,middle,10,0.2,velocity_rmse_m_s,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.20405485411876967,73,0.1920610917412083,Actual_vs_Hold,0.011993762377561362,5.87771480828406,valid
Sep19,middle,10,0.2,velocity_rmse_m_s,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,0.19041187826889705,78,0.18270179093934372,Actual_vs_Hold,0.007710087329553333,4.049163003720416,valid
Sep19,middle,10,0.2,velocity_rmse_m_s,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.2647155641848917,58,0.2528674905450485,Actual_vs_Hold,0.011848073639843248,4.475775225505029,valid
Sep19,middle,10,0.2,velocity_rmse_m_s,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.17525991310354186,73,0.17406600625893223,Actual_vs_Hold,0.0011939068446096268,0.6812207215373194,valid
Sep19,middle,10,0.2,velocity_rmse_m_s,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.2055874581410552,77,0.20251097486497505,Actual_vs_Hold,0.0030764832760801497,1.4964352903129674,valid
Sep19,middle,10,0.2,velocity_rmse_m_s,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.1885926606710546,83,0.1779892228096255,Actual_vs_Hold,0.010603437861429088,5.622402178165205,valid
Sep19,middle,10,0.2,velocity_rmse_m_s,9.19数据/log_0_2026-9-19-05-53-40.ulg,0.28983134031539,65,0.26922619071828136,Actual_vs_Hold,0.02060514959710863,7.109358696228789,valid
Sep19,middle,10,0.2,velocity_rmse_m_s,9.19数据/log_1_2026-9-19-06-01-30.ulg,0.28050563369057374,64,0.26085777073448446,Actual_vs_Hold,0.01964786295608928,7.004445043611092,valid
Sep19,middle,10,0.2,velocity_rmse_m_s,9.19数据/log_2_2026-9-19-06-07-52.ulg,0.2714202643533336,74,0.26107167123369884,Actual_vs_Hold,0.010348593119634764,3.8127562598505964,valid
Sep19,middle,10,0.2,velocity_rmse_m_s,9.19数据/log_3_2026-9-19-06-14-30.ulg,0.21914208342843847,69,0.20673397522701276,Actual_vs_Hold,0.01240810820142571,5.662129339697373,valid
Sep19,middle,10,0.2,velocity_rmse_m_s,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.22441718162980084,80,0.2157451881591164,Actual_vs_Hold,0.008671993470684453,3.864228847232292,valid
Sep19,middle,10,0.2,velocity_rmse_m_s,9.19数据/log_5_2026-9-19-06-26-44.ulg,0.20339017040328114,77,0.19695914680858653,Actual_vs_Hold,0.006431023594694607,3.1619146500262043,valid
Sep19,middle,10,0.2,velocity_rmse_m_s,9.19数据/log_6_2026-9-19-06-31-46.ulg,0.20111176331221894,89,0.19119640924099332,Actual_vs_Hold,0.009915354071225624,4.9302705659401855,valid
Sep19,middle,25,0.5,attitude_error_deg,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,5.147421657988192,71,4.538335771415797,Actual_vs_Hold,0.6090858865723954,11.832834514871456,valid
Sep19,middle,25,0.5,attitude_error_deg,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,5.695419974412235,74,4.813607503336804,Actual_vs_Hold,0.8818124710754303,15.482834892547727,valid
Sep19,middle,25,0.5,attitude_error_deg,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,5.698972751080813,79,5.097203158843823,Actual_vs_Hold,0.6017695922369901,10.559264248506263,valid
Sep19,middle,25,0.5,attitude_error_deg,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,5.021340374526946,88,4.347604953410508,Actual_vs_Hold,0.6737354211164375,13.417441775790975,valid
Sep19,middle,25,0.5,attitude_error_deg,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,5.850914496551565,68,5.536557029677382,Actual_vs_Hold,0.3143574668741831,5.372792014982621,valid
Sep19,middle,25,0.5,attitude_error_deg,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,6.4710375004390235,41,5.635227481813597,Actual_vs_Hold,0.8358100186254269,12.916167130366992,valid
Sep19,middle,25,0.5,attitude_error_deg,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,4.789842407564816,76,4.068705216363106,Actual_vs_Hold,0.7211371912017102,15.05555151590761,valid
Sep19,middle,25,0.5,attitude_error_deg,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,5.102199955511613,94,4.496666160109393,Actual_vs_Hold,0.60553379540222,11.868092208893081,valid
Sep19,middle,25,0.5,attitude_error_deg,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,4.062804788329264,78,3.5062255298288556,Actual_vs_Hold,0.5565792585004083,13.699384723066867,valid
Sep19,middle,25,0.5,attitude_error_deg,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,4.362947013404854,89,4.070510137781736,Actual_vs_Hold,0.2924368756231184,6.702737271954627,valid
Sep19,middle,25,0.5,attitude_error_deg,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,4.611967978445729,83,3.9267391043339637,Actual_vs_Hold,0.6852288741117651,14.85762427914109,valid
Sep19,middle,25,0.5,attitude_error_deg,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,5.818076598254719,67,5.437111839294121,Actual_vs_Hold,0.380964758960598,6.547950212186587,valid
Sep19,middle,25,0.5,attitude_error_deg,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,4.886086375971591,87,4.104058299553635,Actual_vs_Hold,0.7820280764179559,16.005203679242175,valid
Sep19,middle,25,0.5,attitude_error_deg,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,5.010067686981792,87,4.041949105503883,Actual_vs_Hold,0.968118581477909,19.32346311395109,valid
Sep19,middle,25,0.5,attitude_error_deg,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,4.571800871711038,73,3.9353276385563145,Actual_vs_Hold,0.6364732331547236,13.92171818096963,valid
Sep19,middle,25,0.5,attitude_error_deg,9.19数据/log_0_2026-9-19-05-53-40.ulg,6.827825174853415,59,6.255662915808961,Actual_vs_Hold,0.572162259044454,8.379861001006628,valid
Sep19,middle,25,0.5,attitude_error_deg,9.19数据/log_1_2026-9-19-06-01-30.ulg,6.3317250837457415,65,5.47704544637445,Actual_vs_Hold,0.8546796373712917,13.498369339587272,valid
Sep19,middle,25,0.5,attitude_error_deg,9.19数据/log_2_2026-9-19-06-07-52.ulg,5.2507766989351286,74,4.277045095802831,Actual_vs_Hold,0.9737316031322978,18.544525104824455,valid
Sep19,middle,25,0.5,attitude_error_deg,9.19数据/log_3_2026-9-19-06-14-30.ulg,5.417409445720686,77,4.649429091237468,Actual_vs_Hold,0.7679803544832184,14.176154897981,valid
Sep19,middle,25,0.5,attitude_error_deg,9.19数据/log_4_2026-9-19-06-19-40.ulg,5.327114306421926,75,4.283639996238716,Actual_vs_Hold,1.0434743101832096,19.587984228633573,valid
Sep19,middle,25,0.5,attitude_error_deg,9.19数据/log_5_2026-9-19-06-26-44.ulg,4.721222736113128,89,3.951681080351255,Actual_vs_Hold,0.7695416557618726,16.299626151411324,valid
Sep19,middle,25,0.5,attitude_error_deg,9.19数据/log_6_2026-9-19-06-31-46.ulg,4.576289228625886,100,3.883407337598292,Actual_vs_Hold,0.6928818910275942,15.140692740603821,valid
Sep19,middle,25,0.5,body_rate_rmse_rad_s,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.6052567093228477,71,0.5088576444362474,Actual_vs_Hold,0.09639906488660033,15.926971713283473,valid
Sep19,middle,25,0.5,body_rate_rmse_rad_s,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.7148423244649281,74,0.5733900685381231,Actual_vs_Hold,0.141452255926805,19.787896027656792,valid
Sep19,middle,25,0.5,body_rate_rmse_rad_s,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.7811630234257034,79,0.6350491427959043,Actual_vs_Hold,0.14611388062979913,18.704659110595504,valid
Sep19,middle,25,0.5,body_rate_rmse_rad_s,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.6244995444390817,88,0.47927970837250977,Actual_vs_Hold,0.14521983606657196,23.253793755287163,valid
Sep19,middle,25,0.5,body_rate_rmse_rad_s,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.6752721494891439,68,0.5804532102730972,Actual_vs_Hold,0.09481893921604678,14.041588904233514,valid
Sep19,middle,25,0.5,body_rate_rmse_rad_s,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,0.486079167144227,41,0.4268775424843571,Actual_vs_Hold,0.05920162465986989,12.179420279969307,valid
Sep19,middle,25,0.5,body_rate_rmse_rad_s,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.6094811573266566,76,0.46167061282523697,Actual_vs_Hold,0.14781054450141967,24.251864512063882,valid
Sep19,middle,25,0.5,body_rate_rmse_rad_s,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.5838922057596526,94,0.482190936058059,Actual_vs_Hold,0.1017012697015936,17.41781594246128,valid
Sep19,middle,25,0.5,body_rate_rmse_rad_s,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.5282571543211948,78,0.41383837270947216,Actual_vs_Hold,0.11441878161172264,21.65967477690854,valid
Sep19,middle,25,0.5,body_rate_rmse_rad_s,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.5371122808776531,89,0.43222019872354345,Actual_vs_Hold,0.10489208215410961,19.528892912802828,valid
Sep19,middle,25,0.5,body_rate_rmse_rad_s,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,0.5310209935918347,83,0.40518072775983754,Actual_vs_Hold,0.1258402658319972,23.69779488016313,valid
Sep19,middle,25,0.5,body_rate_rmse_rad_s,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.6800601520256842,67,0.5730461280665767,Actual_vs_Hold,0.10701402395910742,15.735964479075342,valid
Sep19,middle,25,0.5,body_rate_rmse_rad_s,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.595243281799553,87,0.4965654811262883,Actual_vs_Hold,0.0986778006732647,16.577726064364768,valid
Sep19,middle,25,0.5,body_rate_rmse_rad_s,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.5358909255605272,87,0.4429894912004943,Actual_vs_Hold,0.0929014343600329,17.33588495883944,valid
Sep19,middle,25,0.5,body_rate_rmse_rad_s,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.5371093215372981,73,0.4384545971659439,Actual_vs_Hold,0.09865472437135414,18.367717783967624,valid
Sep19,middle,25,0.5,body_rate_rmse_rad_s,9.19数据/log_0_2026-9-19-05-53-40.ulg,0.839541373554931,59,0.7404801768735014,Actual_vs_Hold,0.09906119668142954,11.799441909809344,valid
Sep19,middle,25,0.5,body_rate_rmse_rad_s,9.19数据/log_1_2026-9-19-06-01-30.ulg,0.6714182757393717,65,0.5914877159813442,Actual_vs_Hold,0.07993055975802754,11.904734000576214,valid
Sep19,middle,25,0.5,body_rate_rmse_rad_s,9.19数据/log_2_2026-9-19-06-07-52.ulg,0.5655273465355943,74,0.47939621673087185,Actual_vs_Hold,0.08613112980472248,15.230232513486664,valid
Sep19,middle,25,0.5,body_rate_rmse_rad_s,9.19数据/log_3_2026-9-19-06-14-30.ulg,0.6271954623011863,77,0.539663117735634,Actual_vs_Hold,0.08753234456555226,13.956150805746462,valid
Sep19,middle,25,0.5,body_rate_rmse_rad_s,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.6188425539111756,75,0.5014848346578381,Actual_vs_Hold,0.11735771925333749,18.964067437124275,valid
Sep19,middle,25,0.5,body_rate_rmse_rad_s,9.19数据/log_5_2026-9-19-06-26-44.ulg,0.5980435698735532,89,0.4856509110151803,Actual_vs_Hold,0.1123926588583729,18.793389732814376,valid
Sep19,middle,25,0.5,body_rate_rmse_rad_s,9.19数据/log_6_2026-9-19-06-31-46.ulg,0.6442632944378017,100,0.516579828796791,Actual_vs_Hold,0.12768346564101074,19.818522449339618,valid
Sep19,middle,25,0.5,position_rmse_m,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.19429204207289383,71,0.17551538301090774,Actual_vs_Hold,0.018776659061986084,9.664142113932552,valid
Sep19,middle,25,0.5,position_rmse_m,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.17270763266137432,74,0.16444475036610928,Actual_vs_Hold,0.008262882295265034,4.784317964375068,valid
Sep19,middle,25,0.5,position_rmse_m,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.16696914335876237,79,0.14874758379104555,Actual_vs_Hold,0.018221559567716816,10.913129935969435,valid
Sep19,middle,25,0.5,position_rmse_m,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.13622661472792089,88,0.12604494387854126,Actual_vs_Hold,0.010181670849379626,7.474068756472445,valid
Sep19,middle,25,0.5,position_rmse_m,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.5293161016844988,68,0.5255172110863914,Actual_vs_Hold,0.0037988905981074517,0.7176979098156733,valid
Sep19,middle,25,0.5,position_rmse_m,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,1.1457558749706982,41,1.144146045608182,Actual_vs_Hold,0.0016098293625161908,0.14050369696401172,valid
Sep19,middle,25,0.5,position_rmse_m,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.14885314392812823,76,0.13396186170976254,Actual_vs_Hold,0.014891282218365692,10.004009203564923,valid
Sep19,middle,25,0.5,position_rmse_m,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.13752306469279713,94,0.12367121831636922,Actual_vs_Hold,0.013851846376427904,10.072380518402891,valid
Sep19,middle,25,0.5,position_rmse_m,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.147959962626694,78,0.12979283291739,Actual_vs_Hold,0.01816712970930401,12.278409230975576,valid
Sep19,middle,25,0.5,position_rmse_m,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.14377782361912095,89,0.12371282214590928,Actual_vs_Hold,0.020065001473211663,13.95556071732277,valid
Sep19,middle,25,0.5,position_rmse_m,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,0.12116684252847439,83,0.11223807261291051,Actual_vs_Hold,0.008928769915563878,7.368987859418391,valid
Sep19,middle,25,0.5,position_rmse_m,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.16973321625525806,67,0.15973040824646714,Actual_vs_Hold,0.010002808008790914,5.893253088274667,valid
Sep19,middle,25,0.5,position_rmse_m,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.1299228999911202,87,0.11957362957982798,Actual_vs_Hold,0.010349270411292216,7.965701513743577,valid
Sep19,middle,25,0.5,position_rmse_m,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.12869127321467325,87,0.11629374637921436,Actual_vs_Hold,0.012397526835458889,9.633541207396599,valid
Sep19,middle,25,0.5,position_rmse_m,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.12508261205491011,73,0.10953617475471734,Actual_vs_Hold,0.01554643730019277,12.428935600871549,valid
Sep19,middle,25,0.5,position_rmse_m,9.19数据/log_0_2026-9-19-05-53-40.ulg,0.17693192338713637,59,0.16179157501872202,Actual_vs_Hold,0.015140348368414352,8.55716033521349,valid
Sep19,middle,25,0.5,position_rmse_m,9.19数据/log_1_2026-9-19-06-01-30.ulg,0.14930745472448012,65,0.13088398225395437,Actual_vs_Hold,0.018423472470525754,12.339285070878033,valid
Sep19,middle,25,0.5,position_rmse_m,9.19数据/log_2_2026-9-19-06-07-52.ulg,0.12594889547877874,74,0.11753332162787435,Actual_vs_Hold,0.008415573850904398,6.681736921085066,valid
Sep19,middle,25,0.5,position_rmse_m,9.19数据/log_3_2026-9-19-06-14-30.ulg,0.14411286259167122,77,0.13129176485881308,Actual_vs_Hold,0.012821097732858139,8.89656724756442,valid
Sep19,middle,25,0.5,position_rmse_m,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.13513677434841845,75,0.11719979736597481,Actual_vs_Hold,0.017936976982443634,13.27320196070194,valid
Sep19,middle,25,0.5,position_rmse_m,9.19数据/log_5_2026-9-19-06-26-44.ulg,0.1280723652646576,89,0.11465908364907561,Actual_vs_Hold,0.013413281615581987,10.473205197595792,valid
Sep19,middle,25,0.5,position_rmse_m,9.19数据/log_6_2026-9-19-06-31-46.ulg,0.13254339619039665,100,0.11674596391023129,Actual_vs_Hold,0.015797432280165363,11.918686810674886,valid
Sep19,middle,25,0.5,velocity_rmse_m_s,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.6363929994633741,71,0.5508674479009714,Actual_vs_Hold,0.08552555156240271,13.439109423661234,valid
Sep19,middle,25,0.5,velocity_rmse_m_s,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.5506630486338485,74,0.4716189840773526,Actual_vs_Hold,0.07904406455649593,14.354343323489383,valid
Sep19,middle,25,0.5,velocity_rmse_m_s,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.5958133058138746,79,0.4577168542282984,Actual_vs_Hold,0.1380964515855762,23.177805906321264,valid
Sep19,middle,25,0.5,velocity_rmse_m_s,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.46382709407157224,88,0.36640813671656675,Actual_vs_Hold,0.0974189573550055,21.003291657639338,valid
Sep19,middle,25,0.5,velocity_rmse_m_s,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.6549288806595047,68,0.5612281395716656,Actual_vs_Hold,0.0937007410878391,14.30701009756719,valid
Sep19,middle,25,0.5,velocity_rmse_m_s,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,0.47916940949226383,41,0.43935325373560813,Actual_vs_Hold,0.0398161557566557,8.309411028313678,valid
Sep19,middle,25,0.5,velocity_rmse_m_s,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.4768828006659939,76,0.38461185844048656,Actual_vs_Hold,0.09227094222550736,19.3487670548499,valid
