date,model,history_steps,condition,kind,group,step,horizon_s,metric,mean,std,min,max,n_seeds,n_flights,n_origins,status,elapsed_mean_s,elapsed_std_s,elapsed_min_s,elapsed_p05_s,elapsed_p25_s,elapsed_median_s,elapsed_p75_s,elapsed_p95_s,elapsed_max_s
Sep8,H26,26,Hold,evolution,high,25,0.5,attitude_error_deg,6.005047852095808,0.1015430387717943,5.923171383975891,6.118671515914187,3,6,144,valid,0.4997774097222222,0.003995781592786,0.488761,0.4927564499999999,0.49890075,0.4989889999999999,0.50255775,0.5088991,0.5090279999999999
Sep8,H26,26,Hold,evolution,high,25,0.5,body_rate_rmse_rad_s,0.6293214337397327,0.014316780808354,0.61593597834965,0.6444160898273833,3,6,144,valid,0.4997774097222222,0.003995781592786,0.488761,0.4927564499999999,0.49890075,0.4989889999999999,0.50255775,0.5088991,0.5090279999999999
Sep8,H26,26,Hold,evolution,high,25,0.5,position_rmse_m,0.1774694914980594,0.0092172395764429,0.1674319193979019,0.1855530557065291,3,6,144,valid,0.4997774097222222,0.003995781592786,0.488761,0.4927564499999999,0.49890075,0.4989889999999999,0.50255775,0.5088991,0.5090279999999999
Sep8,H26,26,Hold,evolution,high,25,0.5,velocity_rmse_m_s,0.5494253304345147,0.0339245536701938,0.5117354286456184,0.5775157569294592,3,6,144,valid,0.4997774097222222,0.003995781592786,0.488761,0.4927564499999999,0.49890075,0.4989889999999999,0.50255775,0.5088991,0.5090279999999999
Sep8,H26,26,Hold,evolution,high,26,0.52,attitude_error_deg,6.212722302362399,0.1183591662910344,6.117602764752214,6.345270878776065,3,6,144,valid,0.5198249375,0.00473682971673,0.508881,0.51238195,0.51884725,0.51894,0.52234975,0.52891825,0.529281
Sep8,H26,26,Hold,evolution,high,26,0.52,body_rate_rmse_rad_s,0.6408392432168047,0.0138967515711232,0.6268206353554028,0.6546108455327218,3,6,144,valid,0.5198249375,0.00473682971673,0.508881,0.51238195,0.51884725,0.51894,0.52234975,0.52891825,0.529281
Sep8,H26,26,Hold,evolution,high,26,0.52,position_rmse_m,0.187960951072835,0.0097823388413216,0.1771967710690541,0.1963084204502999,3,6,144,valid,0.5198249375,0.00473682971673,0.508881,0.51238195,0.51884725,0.51894,0.52234975,0.52891825,0.529281
Sep8,H26,26,Hold,evolution,high,26,0.52,velocity_rmse_m_s,0.561534806842006,0.030227796090662,0.5294493830220782,0.5894776801046723,3,6,144,valid,0.5198249375,0.00473682971673,0.508881,0.51238195,0.51884725,0.51894,0.52234975,0.52891825,0.529281
Sep8,H26,26,Hold,evolution,high,27,0.54,attitude_error_deg,6.465305627337959,0.1309984779209385,6.365027281376206,6.613520236672613,3,6,144,valid,0.5400263472222222,0.0034345831198654,0.532019,0.53221385,0.53882875,0.538899,0.5420012499999999,0.5488436,0.551881
Sep8,H26,26,Hold,evolution,high,27,0.54,body_rate_rmse_rad_s,0.7690856066415089,0.0171650903558698,0.7577751817510077,0.7888367774976809,3,6,144,valid,0.5400263472222222,0.0034345831198654,0.532019,0.53221385,0.53882875,0.538899,0.5420012499999999,0.5488436,0.551881
Sep8,H26,26,Hold,evolution,high,27,0.54,position_rmse_m,0.1980851943773321,0.010388926212663,0.186492030048218,0.2065517378675966,3,6,144,valid,0.5400263472222222,0.0034345831198654,0.532019,0.53221385,0.53882875,0.538899,0.5420012499999999,0.5488436,0.551881
Sep8,H26,26,Hold,evolution,high,27,0.54,velocity_rmse_m_s,0.5732511330007953,0.0219489146352635,0.5527086148825905,0.5963776853544324,3,6,144,valid,0.5400263472222222,0.0034345831198654,0.532019,0.53221385,0.53882875,0.538899,0.5420012499999999,0.5488436,0.551881
Sep8,H26,26,Hold,evolution,high,28,0.56,attitude_error_deg,6.73044970966285,0.1405353225514989,6.624934433692858,6.889978466342868,3,6,144,valid,0.5598098541666666,0.0033395841204355,0.551731,0.55194465,0.55879275,0.5588760000000002,0.56172775,0.5687101,0.568859
Sep8,H26,26,Hold,evolution,high,28,0.56,body_rate_rmse_rad_s,0.7252288178637567,0.0070574899778392,0.7189646163891706,0.7328751183863546,3,6,144,valid,0.5598098541666666,0.0033395841204355,0.551731,0.55194465,0.55879275,0.5588760000000002,0.56172775,0.5687101,0.568859
Sep8,H26,26,Hold,evolution,high,28,0.56,position_rmse_m,0.2083829147023994,0.0106794472926055,0.196355301586667,0.2167531988284246,3,6,144,valid,0.5598098541666666,0.0033395841204355,0.551731,0.55194465,0.55879275,0.5588760000000002,0.56172775,0.5687101,0.568859
Sep8,H26,26,Hold,evolution,high,28,0.56,velocity_rmse_m_s,0.5830494211449365,0.0160457525384992,0.5708751170458468,0.6012322713679611,3,6,144,valid,0.5598098541666666,0.0033395841204355,0.551731,0.55194465,0.55879275,0.5588760000000002,0.56172775,0.5687101,0.568859
Sep8,H26,26,Hold,evolution,high,29,0.58,attitude_error_deg,6.992512068172613,0.1516962527872598,6.877518012233394,7.164438237682663,3,6,144,valid,0.5797129583333334,0.004547505045419,0.568724,0.5715366500000001,0.57875075,0.5788169999999999,0.5814722499999999,0.5887732,0.5889009999999999
Sep8,H26,26,Hold,evolution,high,29,0.58,body_rate_rmse_rad_s,0.7035729954792213,0.0150198764238519,0.6864326497601402,0.7144351324005583,3,6,144,valid,0.5797129583333334,0.004547505045419,0.568724,0.5715366500000001,0.57875075,0.5788169999999999,0.5814722499999999,0.5887732,0.5889009999999999
Sep8,H26,26,Hold,evolution,high,29,0.58,position_rmse_m,0.2187787119606514,0.0106941333961949,0.2066643962312204,0.2269087916524889,3,6,144,valid,0.5797129583333334,0.004547505045419,0.568724,0.5715366500000001,0.57875075,0.5788169999999999,0.5814722499999999,0.5887732,0.5889009999999999
Sep8,H26,26,Hold,evolution,high,29,0.58,velocity_rmse_m_s,0.5919814260850415,0.0218830245053399,0.5680722429066513,0.6110162705869471,3,6,144,valid,0.5797129583333334,0.004547505045419,0.568724,0.5715366500000001,0.57875075,0.5788169999999999,0.5814722499999999,0.5887732,0.5889009999999999
Sep8,H26,26,Hold,evolution,high,30,0.6,attitude_error_deg,7.296893752922897,0.1602131157657901,7.185511848653523,7.4805057588930595,3,6,144,valid,0.5998520763888888,0.003738142057637,0.5887700000000001,0.5913517500000001,0.5987142499999999,0.5987739999999999,0.6011695,0.60872265,0.6113419999999999
Sep8,H26,26,Hold,evolution,high,30,0.6,body_rate_rmse_rad_s,0.6868167442267009,0.0165680009031424,0.6705654930145974,0.703684296362835,3,6,144,valid,0.5998520763888888,0.003738142057637,0.5887700000000001,0.5913517500000001,0.5987142499999999,0.5987739999999999,0.6011695,0.60872265,0.6113419999999999
Sep8,H26,26,Hold,evolution,high,30,0.6,position_rmse_m,0.2282580290580969,0.0108010575090162,0.2159047292335089,0.2359212289681882,3,6,144,valid,0.5998520763888888,0.003738142057637,0.5887700000000001,0.5913517500000001,0.5987142499999999,0.5987739999999999,0.6011695,0.60872265,0.6113419999999999
Sep8,H26,26,Hold,evolution,high,30,0.6,velocity_rmse_m_s,0.6080119872505957,0.0332550843041823,0.5706224635212536,0.6342842334305256,3,6,144,valid,0.5998520763888888,0.003738142057637,0.5887700000000001,0.5913517500000001,0.5987142499999999,0.5987739999999999,0.6011695,0.60872265,0.6113419999999999
Sep8,H26,26,Hold,evolution,high,31,0.62,attitude_error_deg,7.498933523275507,0.176723272689736,7.376011726611625,7.701457489200859,3,6,144,valid,0.6198750555555556,0.0037310710713613,0.610919,0.6122133000000001,0.61866775,0.61877,0.6209055,0.62867295,0.63108
Sep8,H26,26,Hold,evolution,high,31,0.62,body_rate_rmse_rad_s,0.7460750938466086,0.0075914356077395,0.7408447788354202,0.7547822746818741,3,6,144,valid,0.6198750555555556,0.0037310710713613,0.610919,0.6122133000000001,0.61866775,0.61877,0.6209055,0.62867295,0.63108
Sep8,H26,26,Hold,evolution,high,31,0.62,position_rmse_m,0.2376789148328021,0.0107524190266979,0.2253013425805676,0.2447110833047339,3,6,144,valid,0.6198750555555556,0.0037310710713613,0.610919,0.6122133000000001,0.61866775,0.61877,0.6209055,0.62867295,0.63108
Sep8,H26,26,Hold,evolution,high,31,0.62,velocity_rmse_m_s,0.637446663165229,0.0400173799912658,0.5926071206828007,0.6695335060333759,3,6,144,valid,0.6198750555555556,0.0037310710713613,0.610919,0.6122133000000001,0.61866775,0.61877,0.6209055,0.62867295,0.63108
Sep8,H26,26,Hold,evolution,high,32,0.64,attitude_error_deg,7.708362338010965,0.1941948723735354,7.569650460497165,7.930299106932146,3,6,144,valid,0.6397147013888889,0.0036512449607434,0.628486,0.6320853999999999,0.638649,0.6387129999999999,0.6406515,0.6486368,0.6490049999999999
Sep8,H26,26,Hold,evolution,high,32,0.64,body_rate_rmse_rad_s,0.6789525817111506,0.0075664256130067,0.6737560468756874,0.687633432119276,3,6,144,valid,0.6397147013888889,0.0036512449607434,0.628486,0.6320853999999999,0.638649,0.6387129999999999,0.6406515,0.6486368,0.6490049999999999
Sep8,H26,26,Hold,evolution,high,32,0.64,position_rmse_m,0.2468749413876625,0.0107667794062927,0.2344444933211921,0.2532812398405774,3,6,144,valid,0.6397147013888889,0.0036512449607434,0.628486,0.6320853999999999,0.638649,0.6387129999999999,0.6406515,0.6486368,0.6490049999999999
Sep8,H26,26,Hold,evolution,high,32,0.64,velocity_rmse_m_s,0.6723593983838904,0.0399420289146275,0.6284531075732951,0.7065413578878044,3,6,144,valid,0.6397147013888889,0.0036512449607434,0.628486,0.6320853999999999,0.638649,0.6387129999999999,0.6406515,0.6486368,0.6490049999999999
Sep8,H26,26,Hold,evolution,high,33,0.66,attitude_error_deg,7.8912499497996516,0.2086027432322754,7.742100822088919,8.129626246739184,3,6,144,valid,0.6601061666666665,0.0046079878472062,0.6486270000000001,0.6506456499999999,0.6585934999999999,0.658698,0.66036575,0.66867555,0.670334
Sep8,H26,26,Hold,evolution,high,33,0.66,body_rate_rmse_rad_s,0.7633481376853001,0.0035114288683508,0.7596301155933513,0.7666079936514291,3,6,144,valid,0.6601061666666665,0.0046079878472062,0.6486270000000001,0.6506456499999999,0.6585934999999999,0.658698,0.66036575,0.66867555,0.670334
Sep8,H26,26,Hold,evolution,high,33,0.66,position_rmse_m,0.2564151042953214,0.0108827893413334,0.2438660271619329,0.263260257594599,3,6,144,valid,0.6601061666666665,0.0046079878472062,0.6486270000000001,0.6506456499999999,0.6585934999999999,0.658698,0.66036575,0.66867555,0.670334
Sep8,H26,26,Hold,evolution,high,33,0.66,velocity_rmse_m_s,0.7069927850685634,0.0362827810351152,0.6673140728251344,0.7384786018401703,3,6,144,valid,0.6601061666666665,0.0046079878472062,0.6486270000000001,0.6506456499999999,0.6585934999999999,0.658698,0.66036575,0.66867555,0.670334
Sep8,H26,26,Hold,evolution,high,34,0.68,attitude_error_deg,8.071724672827488,0.2102128626509414,7.926051122797856,8.312709775934577,3,6,144,valid,0.6799761944444445,0.0034732446897985,0.6700379999999999,0.6784194999999998,0.678563,0.6786565,0.6800385,0.68858625,0.6899269999999998
Sep8,H26,26,Hold,evolution,high,34,0.68,body_rate_rmse_rad_s,0.7820845784239796,0.0280435025464561,0.7565153239735597,0.8120767027132705,3,6,144,valid,0.6799761944444445,0.0034732446897985,0.6700379999999999,0.6784194999999998,0.678563,0.6786565,0.6800385,0.68858625,0.6899269999999998
Sep8,H26,26,Hold,evolution,high,34,0.68,position_rmse_m,0.2663350150674515,0.0109238008087437,0.2537987305695249,0.2738117111420238,3,6,144,valid,0.6799761944444445,0.0034732446897985,0.6700379999999999,0.6784194999999998,0.678563,0.6786565,0.6800385,0.68858625,0.6899269999999998
Sep8,H26,26,Hold,evolution,high,34,0.68,velocity_rmse_m_s,0.7357575864132562,0.030766240200734,0.7019873786682743,0.762194723458577,3,6,144,valid,0.6799761944444445,0.0034732446897985,0.6700379999999999,0.6784194999999998,0.678563,0.6786565,0.6800385,0.68858625,0.6899269999999998
Sep8,H26,26,Hold,evolution,high,35,0.7000000000000001,attitude_error_deg,8.266858716145157,0.2051996133197941,8.127575156207998,8.502503353784972,3,6,144,valid,0.7000145625,0.0030276653996586,0.698242,0.69843965,0.6985265,0.6988049999999999,0.699742,0.7085223500000001,0.709665
Sep8,H26,26,Hold,evolution,high,35,0.7000000000000001,body_rate_rmse_rad_s,0.8807068363598812,0.0313094538641411,0.8536379965750518,0.9149955410098636,3,6,144,valid,0.7000145625,0.0030276653996586,0.698242,0.69843965,0.6985265,0.6988049999999999,0.699742,0.7085223500000001,0.709665
Sep8,H26,26,Hold,evolution,high,35,0.7000000000000001,position_rmse_m,0.2770379450729529,0.0110141269052257,0.2644828485838659,0.2850728082001242,3,6,144,valid,0.7000145625,0.0030276653996586,0.698242,0.69843965,0.6985265,0.6988049999999999,0.699742,0.7085223500000001,0.709665
Sep8,H26,26,Hold,evolution,high,35,0.7000000000000001,velocity_rmse_m_s,0.7658482441536786,0.0271697691958055,0.7357338610627046,0.7885237889622329,3,6,144,valid,0.7000145625,0.0030276653996586,0.698242,0.69843965,0.6985265,0.6988049999999999,0.699742,0.7085223500000001,0.709665
Sep8,H26,26,Hold,evolution,high,36,0.72,attitude_error_deg,8.48665806153842,0.2138126488714771,8.354258516500352,8.733325612823423,3,6,144,valid,0.7200822847222221,0.0049499232948259,0.7083640000000001,0.7095777999999999,0.7184647499999999,0.7185824999999999,0.71959975,0.72900675,0.7293689999999999
Sep8,H26,26,Hold,evolution,high,36,0.72,body_rate_rmse_rad_s,0.7771031096217847,0.0212821308088405,0.7626131570518956,0.801537037231821,3,6,144,valid,0.7200822847222221,0.0049499232948259,0.7083640000000001,0.7095777999999999,0.7184647499999999,0.7185824999999999,0.71959975,0.72900675,0.7293689999999999
Sep8,H26,26,Hold,evolution,high,36,0.72,position_rmse_m,0.2889564655903819,0.0111442955348143,0.2764256587114196,0.297757511392046,3,6,144,valid,0.7200822847222221,0.0049499232948259,0.7083640000000001,0.7095777999999999,0.7184647499999999,0.7185824999999999,0.71959975,0.72900675,0.7293689999999999
Sep8,H26,26,Hold,evolution,high,36,0.72,velocity_rmse_m_s,0.7913937491773263,0.0245129696545635,0.7647498766578208,0.8129899663217727,3,6,144,valid,0.7200822847222221,0.0049499232948259,0.7083640000000001,0.7095777999999999,0.7184647499999999,0.7185824999999999,0.71959975,0.72900675,0.7293689999999999
Sep8,H26,26,Hold,evolution,high,37,0.74,attitude_error_deg,8.744690206024108,0.2231564374987242,8.605552949155221,9.002086983068851,3,6,144,valid,0.7397252638888889,0.0035067964062333,0.728478,0.7383121500000001,0.738433,0.738501,0.739153,0.7487098000000001,0.749145
Sep8,H26,26,Hold,evolution,high,37,0.74,body_rate_rmse_rad_s,0.7535551746142554,0.0201472738070793,0.7338727986132251,0.7741372051363317,3,6,144,valid,0.7397252638888889,0.0035067964062333,0.728478,0.7383121500000001,0.738433,0.738501,0.739153,0.7487098000000001,0.749145
Sep8,H26,26,Hold,evolution,high,37,0.74,position_rmse_m,0.3011355768906466,0.0111762775785794,0.2886594798787848,0.310231847400974,3,6,144,valid,0.7397252638888889,0.0035067964062333,0.728478,0.7383121500000001,0.738433,0.738501,0.739153,0.7487098000000001,0.749145
Sep8,H26,26,Hold,evolution,high,37,0.74,velocity_rmse_m_s,0.805989174740875,0.0241669401009067,0.7806506235504952,0.8287831410236954,3,6,144,valid,0.7397252638888889,0.0035067964062333,0.728478,0.7383121500000001,0.738433,0.738501,0.739153,0.7487098000000001,0.749145
Sep8,H26,26,Hold,evolution,high,38,0.76,attitude_error_deg,8.96111338443436,0.2278736332219703,8.811422621095403,9.22336447371711,3,6,144,valid,0.7599714791666666,0.0035683498604867,0.753501,0.7582489500000001,0.7583842499999999,0.758517,0.75888325,0.7684911499999999,0.7688130000000001
Sep8,H26,26,Hold,evolution,high,38,0.76,body_rate_rmse_rad_s,0.837720948725636,0.0226946923495052,0.8149772095032959,0.8603662741281033,3,6,144,valid,0.7599714791666666,0.0035683498604867,0.753501,0.7582489500000001,0.7583842499999999,0.758517,0.75888325,0.7684911499999999,0.7688130000000001
Sep8,H26,26,Hold,evolution,high,38,0.76,position_rmse_m,0.3144785462010055,0.0112271130785392,0.3021101002467557,0.3240264318523455,3,6,144,valid,0.7599714791666666,0.0035683498604867,0.753501,0.7582489500000001,0.7583842499999999,0.758517,0.75888325,0.7684911499999999,0.7688130000000001
Sep8,H26,26,Hold,evolution,high,38,0.76,velocity_rmse_m_s,0.8208416518872029,0.0250969834199734,0.7943764695112724,0.84429941633233,3,6,144,valid,0.7599714791666666,0.0035683498604867,0.753501,0.7582489500000001,0.7583842499999999,0.758517,0.75888325,0.7684911499999999,0.7688130000000001
Sep8,H26,26,Hold,evolution,high,39,0.78,attitude_error_deg,9.229840351551603,0.228781706139234,9.069566325393174,9.491843377036115,3,6,144,valid,0.7801589652777777,0.0041361907670854,0.7682400000000001,0.7782176,0.77833775,0.7784369999999998,0.7786355,0.78843655,0.788724
Sep8,H26,26,Hold,evolution,high,39,0.78,body_rate_rmse_rad_s,0.7974128284277803,0.0191199145979934,0.7763737861006343,0.8137280512487872,3,6,144,valid,0.7801589652777777,0.0041361907670854,0.7682400000000001,0.7782176,0.77833775,0.7784369999999998,0.7786355,0.78843655,0.788724
Sep8,H26,26,Hold,evolution,high,39,0.78,position_rmse_m,0.3282307713719093,0.0111419044478222,0.3161017899011114,0.3380111591840826,3,6,144,valid,0.7801589652777777,0.0041361907670854,0.7682400000000001,0.7782176,0.77833775,0.7784369999999998,0.7786355,0.78843655,0.788724
Sep8,H26,26,Hold,evolution,high,39,0.78,velocity_rmse_m_s,0.8454264802332542,0.0263484337723372,0.8178973316233323,0.8704093184353104,3,6,144,valid,0.7801589652777777,0.0041361907670854,0.7682400000000001,0.7782176,0.77833775,0.7784369999999998,0.7786355,0.78843655,0.788724
Sep8,H26,26,Hold,evolution,high,40,0.8,attitude_error_deg,9.505884780497402,0.2198161455614596,9.34320264897286,9.755956492294915,3,6,144,valid,0.8003138819444444,0.0043186662511431,0.7883149999999999,0.7982109,0.7982944999999999,0.7983309999999999,0.7984755,0.8083056999999999,0.808378
Sep8,H26,26,Hold,evolution,high,40,0.8,body_rate_rmse_rad_s,0.7851532625208565,0.0075945414644376,0.7781934935063249,0.7932535660029921,3,6,144,valid,0.8003138819444444,0.0043186662511431,0.7883149999999999,0.7982109,0.7982944999999999,0.7983309999999999,0.7984755,0.8083056999999999,0.808378
Sep8,H26,26,Hold,evolution,high,40,0.8,position_rmse_m,0.3428220333996432,0.0112492027487534,0.3309455726148838,0.3533162293212622,3,6,144,valid,0.8003138819444444,0.0043186662511431,0.7883149999999999,0.7982109,0.7982944999999999,0.7983309999999999,0.7984755,0.8083056999999999,0.808378
Sep8,H26,26,Hold,evolution,high,40,0.8,velocity_rmse_m_s,0.860742738817981,0.0246919344496683,0.8363028339767258,0.8856792125938973,3,6,144,valid,0.8003138819444444,0.0043186662511431,0.7883149999999999,0.7982109,0.7982944999999999,0.7983309999999999,0.7984755,0.8083056999999999,0.808378
Sep8,H26,26,Hold,evolution,high,41,0.8200000000000001,attitude_error_deg,9.777910407777371,0.2221895661572472,9.62024219029264,10.032026441445089,3,6,144,valid,0.8202769513888888,0.004023287844728,0.817775,0.81795815,0.818147,0.818289,0.81851875,0.8282835499999999,0.8283679999999999
Sep8,H26,26,Hold,evolution,high,41,0.8200000000000001,body_rate_rmse_rad_s,0.7537205596756681,0.0097074212606657,0.7454404805527718,0.764403858732273,3,6,144,valid,0.8202769513888888,0.004023287844728,0.817775,0.81795815,0.818147,0.818289,0.81851875,0.8282835499999999,0.8283679999999999
Sep8,H26,26,Hold,evolution,high,41,0.8200000000000001,position_rmse_m,0.3570007169006048,0.0114132307257187,0.3450387114989374,0.3677717776048818,3,6,144,valid,0.8202769513888888,0.004023287844728,0.817775,0.81795815,0.818147,0.818289,0.81851875,0.8282835499999999,0.8283679999999999
Sep8,H26,26,Hold,evolution,high,41,0.8200000000000001,velocity_rmse_m_s,0.875419766280964,0.0223675829159457,0.8551322843329787,0.899406278749832,3,6,144,valid,0.8202769513888888,0.004023287844728,0.817775,0.81795815,0.818147,0.818289,0.81851875,0.8282835499999999,0.8283679999999999
Sep8,H26,26,Hold,evolution,high,42,0.84,attitude_error_deg,10.010257427125438,0.2206724971621694,9.85997000334899,10.263605007363276,3,6,144,valid,0.8401699652777778,0.004028893058708,0.837329,0.83768345,0.83807875,0.838252,0.8383605,0.8482489500000001,0.8485609999999999
