model,mode,steps,log_id,metric,nominal_ms,actual_ms_mean,actual_ms_min,actual_ms_max,n,pooled_rmse,equal_flight_rmse,mean,median,p90,p95,max,one_step_rmse,relative_error_growth
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,attitude_deg,100,99.94353571428572,89.81799999999998,109.78600000000002,140,2.492691300974137,2.492691300974137,2.2831403999184805,2.309373057114562,3.566505296120342,3.977131987934488,5.227885932293731,0.5717117191080059,4.360049335464516
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,body_rate_rad_s,100,99.94353571428572,89.81799999999998,109.78600000000002,140,0.6687466803091293,0.6687466803091293,0.6076728511351069,0.5712870704552218,0.9779360094561039,1.108699491114701,1.5181027451621927,0.5256346529461388,1.2722652065666893
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,frequency_hz,100,99.94353571428572,89.81799999999998,109.78600000000002,140,0.1479726749123347,0.1479726749123347,0.12219507694244384,0.11465013027191162,0.22862105369567876,0.2802337646484375,0.37212634086608887,0.09636640417636845,1.5355213902297027
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,position_m,100,99.94353571428572,89.81799999999998,109.78600000000002,140,0.02960355853300598,0.02960355853300598,0.02588272615105789,0.02364768678350204,0.04600131467216849,0.05212700350596287,0.09657383446810146,0.008089437003880559,3.659532612566851
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,phase_rad,100,99.94353571428572,89.81799999999998,109.78600000000002,140,0.13373703632039205,0.13373703632039205,0.11035244312672009,0.10283859330920463,0.21671904766756286,0.23619016732953949,0.31336768465615705,0.037986317419289824,3.520663370555606
Step5_S1,B_autonomous,10,ALL,velocity_m_s,200,199.96028116343487,189.60999999999999,209.59100000000004,722,0.32636454237477075,0.3258587072903699,0.3042257082757055,0.2916867843419737,0.45868680642585125,0.5107419805538578,0.8002044164356108,0.08784125925713207,3.709631556356731
Step5_S1,B_autonomous,10,ALL,attitude_deg,200,199.96028116343487,189.60999999999999,209.59100000000004,722,3.2513512493598182,3.242681359399261,2.908127111882884,2.6619639898576923,4.84260688355359,5.769352173030477,8.10906843330467,0.5472489305585887,5.925422926070201
Step5_S1,B_autonomous,10,ALL,body_rate_rad_s,200,199.96028116343487,189.60999999999999,209.59100000000004,722,0.67108521845506,0.6706175305837199,0.612680898446931,0.5920870364809333,0.9746895461542153,1.12087659997019,1.985144672696489,0.5107333189362253,1.3130483281970078
Step5_S1,B_autonomous,10,ALL,frequency_hz,200,199.96028116343487,189.60999999999999,209.59100000000004,722,0.15363484720031223,0.15389294046845745,0.12556316928520098,0.11267101764678955,0.25431265830993655,0.2956287980079651,0.43247199058532715,0.10023090249865196,1.535384164285333
Step5_S1,B_autonomous,10,ALL,position_m,200,199.96028116343487,189.60999999999999,209.59100000000004,722,0.049313336639176135,0.04925138416634171,0.04388892576525914,0.04024736038243887,0.0715943129473953,0.08408070089849716,0.1914420480032764,0.006950123104317372,7.0864045754451555
Step5_S1,B_autonomous,10,ALL,phase_rad,200,199.96028116343487,189.60999999999999,209.59100000000004,722,0.18188490385222325,0.18179705018488837,0.14927770600081253,0.13342656964853106,0.286814125274563,0.32884806589691845,0.6442032562258788,0.042825663577070114,4.24504922983206
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,velocity_m_s,200,199.9988275862069,199.58499999999995,209.566,145,0.3217236922060729,0.3217236922060729,0.29711722889052616,0.27246163009916796,0.4612782740800245,0.5488481890522409,0.6809406154974729,0.09597839540152883,3.352042830682166
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,attitude_deg,200,199.9988275862069,199.58499999999995,209.566,145,3.212936173607516,3.212936173607516,2.8628519422514693,2.566607171281378,4.904382151946625,5.91973203081376,8.10906843330467,0.5119639215856607,6.27570818595258
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,body_rate_rad_s,200,199.9988275862069,199.58499999999995,209.566,145,0.7034686178941872,0.7034686178941872,0.6323748359933108,0.5881538984173975,1.0477468238813072,1.1776535670627826,1.6695191827043554,0.506848293442129,1.3879273680034754
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,frequency_hz,200,199.9988275862069,199.58499999999995,209.566,145,0.1501743820982383,0.1501743820982383,0.12669968605041504,0.11736249923706055,0.23549990653991695,0.25432028770446774,0.3588738441467285,0.09818733302260539,1.5294679820223254
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,position_m,200,199.9988275862069,199.58499999999995,209.566,145,0.05062982825197464,0.05062982825197464,0.04591029584873647,0.043613734127903724,0.07345529274032274,0.08400774827767503,0.11434917582602348,0.0074595866331349766,6.787216335430758
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,phase_rad,200,199.9988275862069,199.58499999999995,209.566,145,0.17474345949794065,0.17474345949794065,0.14893671921245577,0.14336210561417317,0.2654038694772126,0.30473969080110935,0.44292221264157683,0.04302271069526824,4.061656196785375
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,velocity_m_s,200,199.92442962962966,197.136,207.028,135,0.3068788124038783,0.3068788124038783,0.28443209309924244,0.2721292243878241,0.4222017310010804,0.4732186134770676,0.8002044164356108,0.0902654541353767,3.399737090378265
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,attitude_deg,200,199.92442962962966,197.136,207.028,135,2.82380420894417,2.82380420894417,2.5440454833792776,2.4150390536395223,4.1272728896648845,4.609716249591675,7.687210172562103,0.5526488622618134,5.10958114956982
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,body_rate_rad_s,200,199.92442962962966,197.136,207.028,135,0.6087808737230541,0.6087808737230541,0.5645546824328199,0.5758277924584992,0.8566475642221538,0.9755047419842361,1.326579061140082,0.495241612777207,1.2292603408448326
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,frequency_hz,200,199.92442962962966,197.136,207.028,135,0.16425572116557902,0.16425572116557902,0.13510757993768763,0.12826943397521973,0.2912538528442383,0.3042111396789551,0.4219496250152588,0.10545182553484496,1.5576375310003827
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,position_m,200,199.92442962962966,197.136,207.028,135,0.04602008309332847,0.04602008309332847,0.04012910005602724,0.038305106511884485,0.06624007250380798,0.07385072854230874,0.1914420480032764,0.004838250144168941,9.511720502668071
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,phase_rad,200,199.92442962962966,197.136,207.028,135,0.21572946487713743,0.21572946487713743,0.17289984814434026,0.14253423006702803,0.3513176377666241,0.4190379977226775,0.6042185292091844,0.05386141206892453,4.005269386570781
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,velocity_m_s,200,199.9471882352941,189.60999999999999,209.58599999999998,170,0.32988688921923887,0.32988688921923887,0.309287104604345,0.30641259739590154,0.45368808924207515,0.5053039025536536,0.6646708150539904,0.07858489235618853,4.197841077697428
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,attitude_deg,200,199.9471882352941,189.60999999999999,209.58599999999998,170,3.270217094482985,3.270217094482985,2.8420913785643855,2.4777475950055674,4.997090189743844,6.163993792031992,7.919393875696275,0.5484636733501171,5.962504452679421
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,body_rate_rad_s,200,199.9471882352941,189.60999999999999,209.58599999999998,170,0.6520812606006771,0.6520812606006771,0.6049611284331657,0.6097568096405391,0.9173574103663555,0.9984404536347309,1.354532139233981,0.480616063789534,1.356761268982947
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,frequency_hz,200,199.9471882352941,189.60999999999999,209.58599999999998,170,0.14807918156050634,0.14807918156050634,0.11919873882742489,0.10817837715148926,0.2574639320373535,0.28412837982177735,0.345059871673584,0.09842093582791253,1.5045496195994363
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,position_m,200,199.9471882352941,189.60999999999999,209.58599999999998,170,0.04656361637821303,0.04656361637821303,0.04149531223259875,0.03911693254524619,0.06612310555050346,0.08155286190531383,0.12142972360124676,0.007245292488248339,6.426740735965858
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,phase_rad,200,199.9471882352941,189.60999999999999,209.58599999999998,170,0.17044513073488812,0.17044513073488812,0.13937183604315498,0.13300613093208824,0.2573237698956888,0.29294298400614416,0.6442032562258788,0.03764741985344275,4.527405367975075
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,velocity_m_s,200,199.9733409090909,189.61599999999999,209.58400000000003,132,0.3252802981054377,0.3252802981054377,0.3042183432125538,0.296548204940116,0.4392988661987312,0.47598626388567666,0.7259997931353246,0.09044789622111205,3.5963279600251425
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,attitude_deg,200,199.9733409090909,189.61599999999999,209.58400000000003,132,3.5163078009242676,3.5163078009242676,3.1698186630522374,2.8979701624149268,5.241253175414782,5.96024929484001,7.87461793697898,0.551456476487346,6.376401313340917
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,body_rate_rad_s,200,199.9733409090909,189.61599999999999,209.58400000000003,132,0.7015672938976032,0.7015672938976032,0.6490262657662327,0.6360558174734081,1.0113829172987951,1.131705663597365,1.3829077791876097,0.5453259717261177,1.2865099596795941
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,frequency_hz,200,199.9733409090909,189.61599999999999,209.58400000000003,132,0.15899009862346944,0.15899009862346944,0.129864185145407,0.11417126655578613,0.25419571399688723,0.3023637175559998,0.43247199058532715,0.10272801393152853,1.5476800586200505
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,position_m,200,199.9733409090909,189.61599999999999,209.58400000000003,132,0.04755328750710865,0.04755328750710865,0.04239444427132123,0.03816836933292066,0.06780323442712168,0.08047263919461162,0.15170984749549427,0.007118049252154045,6.680662892676418
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,phase_rad,200,199.9733409090909,189.61599999999999,209.58400000000003,132,0.17486746342271023,0.17486746342271023,0.14315412938061362,0.11235807590262326,0.286814125274563,0.31671954996466767,0.4096070811393986,0.041610457848425236,4.202488327806952
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,velocity_m_s,200,199.95851428571427,189.61499999999998,209.59100000000004,140,0.3455238445172218,0.3455238445172218,0.32453572521956836,0.3165915916724712,0.4752826623985288,0.5181615227704888,0.6787653498556044,0.08392965817145424,4.116826543143717
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,attitude_deg,200,199.95851428571427,189.61499999999998,209.59100000000004,140,3.3901415190373685,3.3901415190373685,3.139546464413828,2.9902572787503248,4.882018455531997,5.732526161362441,7.307299597974892,0.5717117191080059,5.929809387722056
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,body_rate_rad_s,200,199.95851428571427,189.61499999999998,209.59100000000004,140,0.6871896068030778,0.6871896068030778,0.613796545831732,0.5668129779795019,0.9782550195730244,1.251827527838897,1.985144672696489,0.5256346529461388,1.3073521750353347
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,frequency_hz,200,199.95851428571427,189.61499999999998,209.59100000000004,140,0.14796531889449416,0.14796531889449416,0.11885551725115096,0.09619772434234619,0.2560603857040406,0.29492509365081787,0.3604416847229004,0.09636640417636845,1.5354450563880135
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,position_m,200,199.95851428571427,189.61499999999998,209.59100000000004,140,0.05549010560108374,0.05549010560108374,0.04973652338236031,0.04540019463440681,0.08108917907344751,0.09537228448595239,0.17048265165698562,0.008089437003880559,6.8595757126812105
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,phase_rad,200,199.95851428571427,189.61499999999998,209.59100000000004,140,0.17319973239176545,0.17319973239176545,0.14465459101226621,0.1302045946632937,0.26955880818166805,0.328960710832625,0.4581652867502158,0.037986317419289824,4.5595294347699244
Step5_S1,B_autonomous,25,ALL,velocity_m_s,500,499.95558587257614,488.98499999999996,509.0110000000001,722,0.6490104662974175,0.6459175857397381,0.6057275936380142,0.576183376862643,0.8969526492762325,1.0300351277193676,1.7354017228270548,0.08784125925713207,7.35323686388631
Step5_S1,B_autonomous,25,ALL,attitude_deg,500,499.95558587257614,488.98499999999996,509.0110000000001,722,6.283336687705888,6.275054274734235,5.673596644751562,5.252355673412307,9.131138184610986,10.493139106892736,18.463135608506278,0.5472489305585887,11.466544609468954
Step5_S1,B_autonomous,25,ALL,body_rate_rad_s,500,499.95558587257614,488.98499999999996,509.0110000000001,722,0.69968358800272,0.6999909363992385,0.6333746937324388,0.5812897882764825,1.039934670838454,1.1978581010067415,1.8516860652382379,0.5107333189362253,1.370560545877849
Step5_S1,B_autonomous,25,ALL,frequency_hz,500,499.95558587257614,488.98499999999996,509.0110000000001,722,0.16591962556247003,0.16528991319142147,0.1340022797069391,0.11459064483642578,0.2732374906539917,0.30383620262145994,0.4733438491821289,0.10023090249865196,1.6490913388078543
Step5_S1,B_autonomous,25,ALL,position_m,500,499.95558587257614,488.98499999999996,509.0110000000001,722,0.1734355093535897,0.1727924682065752,0.15924372606540735,0.14905734219342306,0.25277517023624463,0.29026396991125003,0.5073080851731154,0.006950123104317372,24.86178526812534
Step5_S1,B_autonomous,25,ALL,phase_rad,500,499.95558587257614,488.98499999999996,509.0110000000001,722,0.31056064591968796,0.310064492695967,0.2507267377933724,0.21421648888092548,0.5143244157873447,0.5997287208223994,0.9189865367103706,0.042825663577070114,7.240156177334352
Step5_S1,B_autonomous,25,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,velocity_m_s,500,499.99716551724134,488.98499999999996,508.946,145,0.6871464749448386,0.6871464749448386,0.6291387566000065,0.571403495305627,0.9372527977841835,1.1735019781346925,1.7354017228270548,0.09597839540152883,7.159386985687126
Step5_S1,B_autonomous,25,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,attitude_deg,500,499.99716551724134,488.98499999999996,508.946,145,6.880726949601604,6.880726949601604,6.047749161816143,5.198926592474821,10.52727245897296,12.418240981726814,18.463135608506278,0.5119639215856607,13.439866872436117
Step5_S1,B_autonomous,25,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,body_rate_rad_s,500,499.99716551724134,488.98499999999996,508.946,145,0.7375053548932664,0.7375053548932664,0.6709465176451801,0.5921318258017063,1.0958889408529486,1.2093804799334953,1.8516860652382379,0.506848293442129,1.4550810655486075
Step5_S1,B_autonomous,25,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,frequency_hz,500,499.99716551724134,488.98499999999996,508.946,145,0.17509691371867106,0.17509691371867106,0.14303012387505892,0.1297299861907959,0.27890601158142087,0.3026663303375243,0.4508180618286133,0.09818733302260539,1.783294324516982
Step5_S1,B_autonomous,25,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,position_m,500,499.99716551724134,488.98499999999996,508.946,145,0.1798411829310541,0.1798411829310541,0.16315453610545888,0.14724009123145934,0.2805284683351991,0.3190555808610832,0.4517120431563325,0.0074595866331349766,24.108733067354134
Step5_S1,B_autonomous,25,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,phase_rad,500,499.99716551724134,488.98499999999996,508.946,145,0.31631061542258915,0.31631061542258915,0.25668663989510965,0.2345605973728837,0.5169166872520492,0.6079269049389733,0.7864237346220833,0.04302271069526824,7.352177729177299
Step5_S1,B_autonomous,25,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,velocity_m_s,500,499.9571703703703,492.84099999999995,502.78099999999995,135,0.5509840030428136,0.5509840030428136,0.5221267195825738,0.513601334016396,0.7345515416343754,0.8234887720263948,1.2291957827194633,0.0902654541353767,6.104040668941505
Step5_S1,B_autonomous,25,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,attitude_deg,500,499.9571703703703,492.84099999999995,502.78099999999995,135,5.589425952776449,5.589425952776449,5.051159378229342,4.4246028419540915,8.31923773716859,9.38479680511717,16.94035989550215,0.5526488622618134,10.113883035786472
Step5_S1,B_autonomous,25,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,body_rate_rad_s,500,499.9571703703703,492.84099999999995,502.78099999999995,135,0.6541276877506449,0.6541276877506449,0.5984974425035214,0.5361021632833225,0.8961117327855203,1.0850950462552587,1.4894683238151656,0.495241612777207,1.3208253726548531
Step5_S1,B_autonomous,25,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,frequency_hz,500,499.9571703703703,492.84099999999995,502.78099999999995,135,0.15756445444976747,0.15756445444976747,0.1290150660055655,0.11954116821289062,0.26201839447021485,0.29012260437011717,0.46857643127441406,0.10545182553484496,1.4941842272583767
Step5_S1,B_autonomous,25,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,position_m,500,499.9571703703703,492.84099999999995,502.78099999999995,135,0.15524750283343658,0.15524750283343658,0.1420960928627416,0.13625857960080265,0.21872658506332215,0.24017883906840765,0.5073080851731154,0.004838250144168941,32.087531278336414
Step5_S1,B_autonomous,25,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,phase_rad,500,499.9571703703703,492.84099999999995,502.78099999999995,135,0.3018537082591357,0.3018537082591357,0.24230077296519836,0.20523415831829084,0.5405351071320996,0.6030674236700605,0.9016967913964393,0.05386141206892453,5.604266517796902
Step5_S1,B_autonomous,25,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,velocity_m_s,500,499.92651176470577,488.992,508.99499999999995,170,0.6579217692114048,0.6579217692114048,0.6131688980459591,0.5888817960634636,0.9069000141886798,1.077537004319806,1.5467912530390013,0.07858489235618853,8.372115167243004
